4,0,165,1105,MEAN,5,0.00018325,0.00018377,0.00018457,0.00018742,0.00019467,0.00021943,0.00025667,0.00030042,0.0003472,0.00039266,0.00043423,0.00047041,0.00056769,0.0005681,0.00052452,0.00046545,0.0004005,0.00033653,0.00028215,0.00023719,0.0002002,0.00016988,0.00014497,0.00012446,0.00010745,9.3321e-05,8.1488e-05,7.1549e-05,6.3142e-05,5.5997e-05,4.9891e-05,4.4644e-05,4.0117e-05,3.6188e-05,3.2765e-05,2.9766e-05,2.713e-05,2.4806e-05,2.2744e-05,2.0912e-05,1.9276e-05,1.781e-05,1.6495e-05,1.531e-05,1.4238e-05,1.3283e-05,1.2385e-05,1.1582e-05,1.0843e-05,1.0167e-05,5.7746e-06,3.6207e-06,2.4412e-06,1.741e-06,9.8331e-07,6.1443e-07,4.1226e-07,2.921e-07,1.6553e-07,0.00018256,0.0070906
4,0,166,1105,MEAN,5,0.00018106,0.00018158,0.00018234,0.0001851,0.00019218,0.00021642,0.00025297,0.000296,0.00034208,0.00038696,0.00042807,0.00046393,0.00056084,0.00056186,0.00051913,0.00046089,0.00039671,0.00033344,0.00027962,0.0002351,0.00019847,0.00016843,0.00014375,0.00012342,0.00010656,9.2554e-05,8.0823e-05,7.0968e-05,6.2632e-05,5.5547e-05,4.9492e-05,4.4288e-05,3.9798e-05,3.5902e-05,3.2507e-05,2.9532e-05,2.6917e-05,2.4612e-05,2.2567e-05,2.0749e-05,1.9126e-05,1.7672e-05,1.6368e-05,1.5191e-05,1.4128e-05,1.318e-05,1.229e-05,1.1493e-05,1.076e-05,1.009e-05,5.7313e-06,3.5939e-06,2.4234e-06,1.7285e-06,9.7633e-07,6.1009e-07,4.0934e-07,2.9001e-07,1.6432e-07,0.00018039,0.0070206
4,0,167,1105,MEAN,5,0.00017892,0.00017941,0.00018015,0.00018282,0.00018973,0.00021347,0.00024935,0.00029166,0.00033706,0.00038136,0.00042202,0.00045755,0.0005541,0.00055572,0.00051381,0.00045639,0.00039298,0.00033039,0.00027712,0.00023304,0.00019676,0.00016699,0.00014254,0.00012239,0.00010568,9.1796e-05,8.0166e-05,7.0394e-05,6.2129e-05,5.5103e-05,4.9098e-05,4.3937e-05,3.9484e-05,3.5619e-05,3.2251e-05,2.9301e-05,2.6707e-05,2.442e-05,2.2392e-05,2.0588e-05,1.8978e-05,1.7536e-05,1.6241e-05,1.5075e-05,1.402e-05,1.3079e-05,1.2196e-05,1.1405e-05,1.0678e-05,1.0013e-05,5.6884e-06,3.5675e-06,2.4058e-06,1.716e-06,9.6943e-07,6.058e-07,4.0646e-07,2.8795e-07,1.6311e-07,0.00017825,0.0069518
4,0,168,1105,MEAN,5,0.0001768,0.00017729,0.00017799,0.00018058,0.00018733,0.00021058,0.00024579,0.0002874,0.00033214,0.00037586,0.00041608,0.00045129,0.00054747,0.00054967,0.00050858,0.00045196,0.0003893,0.00032738,0.00027466,0.00023101,0.00019507,0.00016558,0.00014135,0.00012138,0.00010481,9.1049e-05,7.9517e-05,6.9829e-05,6.1632e-05,5.4664e-05,4.8709e-05,4.3591e-05,3.9173e-05,3.534e-05,3.1999e-05,2.9072e-05,2.65e-05,2.4231e-05,2.2218e-05,2.0429e-05,1.8832e-05,1.7401e-05,1.6117e-05,1.4959e-05,1.3913e-05,1.298e-05,1.2103e-05,1.1319e-05,1.0597e-05,9.9372e-06,5.646e-06,3.5413e-06,2.3883e-06,1.7037e-06,9.6261e-07,6.0157e-07,4.0361e-07,2.8591e-07,1.6193e-07,0.00017615,0.0068839
4,0,169,1105,MEAN,5,0.00017473,0.0001752,0.00017587,0.00017838,0.00018497,0.00020773,0.00024231,0.00028322,0.0003273,0.00037047,0.00041025,0.00044514,0.00054094,0.00054371,0.00050342,0.00044759,0.00038567,0.00032441,0.00027223,0.00022901,0.0001934,0.00016419,0.00014017,0.00012038,0.00010395,9.0311e-05,7.8877e-05,6.927e-05,6.1142e-05,5.4231e-05,4.8325e-05,4.3248e-05,3.8867e-05,3.5064e-05,3.175e-05,2.8847e-05,2.6295e-05,2.4044e-05,2.2047e-05,2.0272e-05,1.8687e-05,1.7268e-05,1.5994e-05,1.4845e-05,1.3807e-05,1.2881e-05,1.2011e-05,1.1233e-05,1.0517e-05,9.8622e-06,5.6041e-06,3.5153e-06,2.3711e-06,1.6916e-06,9.5587e-07,5.9738e-07,4.008e-07,2.8391e-07,1.6076e-07,0.00017409,0.006817
4,0,170,1105,MEAN,5,0.00017268,0.00017315,0.00017378,0.00017622,0.00018265,0.00020494,0.00023888,0.00027912,0.00032255,0.00036517,0.00040452,0.00043909,0.00053452,0.00053784,0.00049833,0.00044328,0.00038209,0.00032149,0.00026983,0.00022703,0.00019176,0.00016281,0.00013901,0.00011939,0.00010311,8.9582e-05,7.8246e-05,6.8719e-05,6.0658e-05,5.3804e-05,4.7945e-05,4.291e-05,3.8564e-05,3.4792e-05,3.1505e-05,2.8624e-05,2.6092e-05,2.3859e-05,2.1878e-05,2.0117e-05,1.8545e-05,1.7136e-05,1.5872e-05,1.4732e-05,1.3702e-05,1.2784e-05,1.192e-05,1.1148e-05,1.0438e-05,9.7881e-06,5.5626e-06,3.4897e-06,2.354e-06,1.6796e-06,9.492e-07,5.9325e-07,3.9802e-07,2.8192e-07,1.5961e-07,0.00017206,0.0067511
4,0,171,1105,MEAN,5,0.00017068,0.00017112,0.00017173,0.00017409,0.00018037,0.00020221,0.00023553,0.0002751,0.00031789,0.00035997,0.00039889,0.00043315,0.00052819,0.00053206,0.00049331,0.00043903,0.00037856,0.0003186,0.00026746,0.00022508,0.00019013,0.00016145,0.00013786,0.00011842,0.00010228,8.8863e-05,7.7622e-05,6.8174e-05,6.018e-05,5.3382e-05,4.7571e-05,4.2576e-05,3.8265e-05,3.4523e-05,3.1262e-05,2.8404e-05,2.5892e-05,2.3676e-05,2.1711e-05,1.9964e-05,1.8404e-05,1.7006e-05,1.5752e-05,1.4621e-05,1.3599e-05,1.2687e-05,1.1831e-05,1.1064e-05,1.036e-05,9.7148e-06,5.5216e-06,3.4644e-06,2.3371e-06,1.6677e-06,9.4261e-07,5.8916e-07,3.9528e-07,2.7997e-07,1.5847e-07,0.00017006,0.0066861
4,0,172,1105,MEAN,5,0.0001687,0.00016914,0.00016972,0.000172,0.00017814,0.00019952,0.00023223,0.00027115,0.00031332,0.00035486,0.00039336,0.00042731,0.00052197,0.00052636,0.00048837,0.00043484,0.00037508,0.00031576,0.00026513,0.00022315,0.00018853,0.00016011,0.00013673,0.00011745,0.00010145,8.8154e-05,7.7006e-05,6.7637e-05,5.9708e-05,5.2965e-05,4.7201e-05,4.2246e-05,3.797e-05,3.4257e-05,3.1022e-05,2.8187e-05,2.5694e-05,2.3496e-05,2.1546e-05,1.9812e-05,1.8264e-05,1.6877e-05,1.5633e-05,1.4511e-05,1.3496e-05,1.2592e-05,1.1742e-05,1.0981e-05,1.0282e-05,9.6423e-06,5.481e-06,3.4393e-06,2.3204e-06,1.6559e-06,9.3609e-07,5.8512e-07,3.9257e-07,2.7804e-07,1.5735e-07,0.0001681,0.0066221
4,0,173,1105,MEAN,5,0.00016675,0.00016718,0.00016774,0.00016995,0.00017594,0.00019688,0.000229,0.00026728,0.00030883,0.00034984,0.00038792,0.00042157,0.00051584,0.00052074,0.0004835,0.00043071,0.00037164,0.00031295,0.00026283,0.00022125,0.00018695,0.00015879,0.00013561,0.0001165,0.00010064,8.7453e-05,7.6398e-05,6.7106e-05,5.9242e-05,5.2554e-05,4.6836e-05,4.1921e-05,3.7678e-05,3.3995e-05,3.0785e-05,2.7972e-05,2.5499e-05,2.3318e-05,2.1383e-05,1.9662e-05,1.8127e-05,1.675e-05,1.5515e-05,1.4402e-05,1.3395e-05,1.2498e-05,1.1654e-05,1.09e-05,1.0206e-05,9.5707e-06,5.4409e-06,3.4144e-06,2.3039e-06,1.6443e-06,9.2965e-07,5.8113e-07,3.8989e-07,2.7613e-07,1.5625e-07,0.00016616,0.006559
4,0,174,1105,MEAN,5,0.00016484,0.00016526,0.00016579,0.00016793,0.00017379,0.0001943,0.00022582,0.00026347,0.00030442,0.00034491,0.00038258,0.00041592,0.00050981,0.00051521,0.0004787,0.00042663,0.00036826,0.00031018,0.00026055,0.00021937,0.00018539,0.00015748,0.00013451,0.00011557,9.9837e-05,8.6761e-05,7.5798e-05,6.6582e-05,5.8781e-05,5.2147e-05,4.6475e-05,4.1599e-05,3.739e-05,3.3736e-05,3.0551e-05,2.776e-05,2.5306e-05,2.3142e-05,2.1222e-05,1.9514e-05,1.799e-05,1.6625e-05,1.5399e-05,1.4294e-05,1.3295e-05,1.2405e-05,1.1568e-05,1.0819e-05,1.013e-05,9.4998e-06,5.4012e-06,3.3899e-06,2.2875e-06,1.6327e-06,9.2327e-07,5.7718e-07,3.8725e-07,2.7425e-07,1.5516e-07,0.00016426,0.0064968
4,0,175,1105,MEAN,5,0.00016296,0.00016337,0.00016387,0.00016595,0.00017167,0.00019175,0.00022271,0.00025974,0.00030009,0.00034007,0.00037734,0.00041038,0.00050387,0.00050976,0.00047396,0.00042262,0.00036491,0.00030744,0.00025831,0.00021752,0.00018386,0.00015619,0.00013342,0.00011464,9.9045e-05,8.6078e-05,7.5205e-05,6.6064e-05,5.8327e-05,5.1746e-05,4.6119e-05,4.1281e-05,3.7105e-05,3.348e-05,3.0319e-05,2.755e-05,2.5115e-05,2.2968e-05,2.1062e-05,1.9368e-05,1.7856e-05,1.65e-05,1.5284e-05,1.4188e-05,1.3196e-05,1.2313e-05,1.1482e-05,1.0739e-05,1.0055e-05,9.4298e-06,5.3619e-06,3.3656e-06,2.2714e-06,1.6213e-06,9.1696e-07,5.7328e-07,3.8464e-07,2.7239e-07,1.5409e-07,0.00016239,0.0064355
4,0,176,1105,MEAN,5,0.0001611,0.0001615,0.00016199,0.000164,0.00016959,0.00018926,0.00021965,0.00025607,0.00029584,0.00033532,0.00037218,0.00040492,0.00049802,0.00050439,0.0004693,0.00041865,0.00036162,0.00030475,0.0002561,0.00021569,0.00018234,0.00015492,0.00013235,0.00011373,9.8262e-05,8.5403e-05,7.4619e-05,6.5553e-05,5.7878e-05,5.1349e-05,4.5767e-05,4.0967e-05,3.6824e-05,3.3227e-05,3.0091e-05,2.7343e-05,2.4927e-05,2.2795e-05,2.0905e-05,1.9224e-05,1.7723e-05,1.6378e-05,1.5171e-05,1.4083e-05,1.3099e-05,1.2222e-05,1.1397e-05,1.0659e-05,9.9811e-06,9.3605e-06,5.323e-06,3.3415e-06,2.2553e-06,1.6101e-06,9.1073e-07,5.6942e-07,3.8206e-07,2.7056e-07,1.5302e-07,0.00016055,0.0063751
4,0,177,1105,MEAN,5,0.00015928,0.00015967,0.00016013,0.00016209,0.00016754,0.00018681,0.00021665,0.00025248,0.00029167,0.00033065,0.00036711,0.00039956,0.00049227,0.0004991,0.00046469,0.00041474,0.00035836,0.00030208,0.00025391,0.00021389,0.00018084,0.00015366,0.00013129,0.00011283,9.749e-05,8.4737e-05,7.4041e-05,6.5048e-05,5.7434e-05,5.0957e-05,4.5419e-05,4.0657e-05,3.6546e-05,3.2976e-05,2.9865e-05,2.7138e-05,2.474e-05,2.2625e-05,2.0749e-05,1.9081e-05,1.7591e-05,1.6256e-05,1.5059e-05,1.3978e-05,1.3002e-05,1.2132e-05,1.1313e-05,1.0581e-05,9.9079e-06,9.2919e-06,5.2846e-06,3.3177e-06,2.2395e-06,1.5989e-06,9.0456e-07,5.6561e-07,3.7951e-07,2.6875e-07,1.5198e-07,0.00015873,0.0063154
4,0,178,1105,MEAN,5,0.00015749,0.00015787,0.00015831,0.0001602,0.00016553,0.0001844,0.0002137,0.00024894,0.00028756,0.00032605,0.00036213,0.00039428,0.00048659,0.00049388,0.00046015,0.00041089,0.00035515,0.00029946,0.00025176,0.00021211,0.00017936,0.00015242,0.00013024,0.00011194,9.6727e-05,8.4079e-05,7.347e-05,6.4549e-05,5.6996e-05,5.057e-05,4.5075e-05,4.0351e-05,3.6271e-05,3.2729e-05,2.9642e-05,2.6936e-05,2.4556e-05,2.2457e-05,2.0595e-05,1.8939e-05,1.7461e-05,1.6136e-05,1.4948e-05,1.3876e-05,1.2907e-05,1.2043e-05,1.123e-05,1.0504e-05,9.8355e-06,9.2241e-06,5.2466e-06,3.2942e-06,2.2238e-06,1.5878e-06,8.9845e-07,5.6184e-07,3.7699e-07,2.6696e-07,1.5095e-07,0.00015695,0.0062567
4,0,179,1105,MEAN,5,0.00015572,0.00015609,0.00015651,0.00015835,0.00016355,0.00018203,0.0002108,0.00024547,0.00028354,0.00032154,0.00035723,0.0003891,0.00048101,0.00048874,0.00045568,0.00040708,0.00035199,0.00029686,0.00024963,0.00021035,0.00017789,0.0001512,0.00012921,0.00011106,9.5973e-05,8.3429e-05,7.2906e-05,6.4056e-05,5.6563e-05,5.0188e-05,4.4736e-05,4.0048e-05,3.6e-05,3.2485e-05,2.9421e-05,2.6736e-05,2.4374e-05,2.2291e-05,2.0443e-05,1.88e-05,1.7333e-05,1.6018e-05,1.4838e-05,1.3774e-05,1.2812e-05,1.1955e-05,1.1148e-05,1.0427e-05,9.7639e-06,9.1571e-06,5.2089e-06,3.2709e-06,2.2083e-06,1.5769e-06,8.9241e-07,5.5811e-07,3.745e-07,2.6519e-07,1.4993e-07,0.00015519,0.0061987
4,0,180,1105,MEAN,5,0.00015398,0.00015435,0.00015475,0.00015653,0.00016161,0.00017971,0.00020796,0.00024206,0.00027958,0.00031711,0.00035242,0.000384,0.00047551,0.00048367,0.00045126,0.00040333,0.00034886,0.0002943,0.00024753,0.00020862,0.00017645,0.00014999,0.00012819,0.00011019,9.5229e-05,8.2787e-05,7.2349e-05,6.3569e-05,5.6135e-05,4.981e-05,4.44e-05,3.9749e-05,3.5732e-05,3.2244e-05,2.9203e-05,2.6538e-05,2.4194e-05,2.2127e-05,2.0293e-05,1.8662e-05,1.7206e-05,1.59e-05,1.4729e-05,1.3673e-05,1.2719e-05,1.1868e-05,1.1067e-05,1.0351e-05,9.693e-06,9.0908e-06,5.1717e-06,3.2478e-06,2.1929e-06,1.5661e-06,8.8644e-07,5.5443e-07,3.7204e-07,2.6344e-07,1.4892e-07,0.00015346,0.0061415
4,0,181,1105,MEAN,5,0.00015227,0.00015263,0.00015301,0.00015473,0.0001597,0.00017743,0.00020517,0.00023872,0.00027569,0.00031276,0.00034768,0.00037898,0.00047009,0.00047867,0.0004469,0.00039963,0.00034578,0.00029178,0.00024546,0.0002069,0.00017502,0.00014879,0.00012718,0.00010933,9.4494e-05,8.2153e-05,7.1798e-05,6.3089e-05,5.5713e-05,4.9437e-05,4.4069e-05,3.9453e-05,3.5467e-05,3.2005e-05,2.8987e-05,2.6342e-05,2.4017e-05,2.1965e-05,2.0144e-05,1.8525e-05,1.708e-05,1.5785e-05,1.4622e-05,1.3574e-05,1.2626e-05,1.1782e-05,1.0987e-05,1.0276e-05,9.6229e-06,9.0252e-06,5.1348e-06,3.225e-06,2.1777e-06,1.5554e-06,8.8053e-07,5.5078e-07,3.6961e-07,2.6172e-07,1.4793e-07,0.00015176,0.0060852
4,0,182,1105,MEAN,5,0.00015058,0.00015093,0.0001513,0.00015297,0.00015782,0.00017519,0.00020243,0.00023543,0.00027187,0.00030847,0.00034303,0.00037405,0.00046475,0.00047374,0.00044261,0.00039597,0.00034273,0.00028929,0.00024341,0.00020521,0.00017362,0.00014761,0.00012618,0.00010848,9.3767e-05,8.1526e-05,7.1254e-05,6.2613e-05,5.5295e-05,4.9068e-05,4.3741e-05,3.9161e-05,3.5205e-05,3.177e-05,2.8774e-05,2.6149e-05,2.3841e-05,2.1804e-05,1.9997e-05,1.839e-05,1.6956e-05,1.567e-05,1.4516e-05,1.3475e-05,1.2535e-05,1.1697e-05,1.0908e-05,1.0202e-05,9.5536e-06,8.9602e-06,5.0983e-06,3.2024e-06,2.1626e-06,1.5448e-06,8.7468e-07,5.4718e-07,3.672e-07,2.6002e-07,1.4695e-07,0.00015008,0.0060295
4,0,183,1105,MEAN,5,0.00014892,0.00014927,0.00014962,0.00015124,0.00015598,0.00017299,0.00019973,0.0002322,0.00026812,0.00030427,0.00033845,0.00036919,0.00045949,0.00046888,0.00043837,0.00039237,0.00033973,0.00028682,0.00024139,0.00020354,0.00017223,0.00014645,0.0001252,0.00010764,9.305e-05,8.0907e-05,7.0717e-05,6.2144e-05,5.4883e-05,4.8704e-05,4.3418e-05,3.8872e-05,3.4946e-05,3.1536e-05,2.8564e-05,2.5958e-05,2.3667e-05,2.1646e-05,1.9852e-05,1.8257e-05,1.6833e-05,1.5556e-05,1.4411e-05,1.3378e-05,1.2444e-05,1.1613e-05,1.0829e-05,1.0129e-05,9.485e-06,8.896e-06,5.0622e-06,3.18e-06,2.1477e-06,1.5343e-06,8.6889e-07,5.4361e-07,3.6483e-07,2.5833e-07,1.4599e-07,0.00014843,0.0059747
4,0,184,1105,MEAN,5,0.00014729,0.00014763,0.00014796,0.00014953,0.00015416,0.00017082,0.00019709,0.00022902,0.00026443,0.00030013,0.00033395,0.00036442,0.00045431,0.00046409,0.00043419,0.00038881,0.00033676,0.00028439,0.00023939,0.00020189,0.00017085,0.0001453,0.00012422,0.00010682,9.2341e-05,8.0296e-05,7.0186e-05,6.168e-05,5.4475e-05,4.8343e-05,4.3098e-05,3.8586e-05,3.469e-05,3.1306e-05,2.8356e-05,2.5769e-05,2.3495e-05,2.1489e-05,1.9708e-05,1.8125e-05,1.6711e-05,1.5444e-05,1.4307e-05,1.3282e-05,1.2355e-05,1.153e-05,1.0752e-05,1.0056e-05,9.4172e-06,8.8325e-06,5.0265e-06,3.1578e-06,2.133e-06,1.5239e-06,8.6316e-07,5.4008e-07,3.6248e-07,2.5667e-07,1.4503e-07,0.00014681,0.0059206
4,0,185,1105,MEAN,5,0.00014568,0.00014601,0.00014633,0.00014785,0.00015238,0.00016869,0.00019448,0.00022591,0.00026081,0.00029606,0.00032953,0.00035972,0.00044921,0.00045937,0.00043007,0.0003853,0.00033383,0.00028199,0.00023742,0.00020026,0.0001695,0.00014416,0.00012326,0.000106,9.1641e-05,7.9691e-05,6.9661e-05,6.1222e-05,5.4072e-05,4.7987e-05,4.2782e-05,3.8304e-05,3.4437e-05,3.1078e-05,2.815e-05,2.5583e-05,2.3325e-05,2.1333e-05,1.9566e-05,1.7994e-05,1.6591e-05,1.5333e-05,1.4205e-05,1.3187e-05,1.2267e-05,1.1447e-05,1.0675e-05,9.9846e-06,9.35e-06,8.7696e-06,4.9911e-06,3.1359e-06,2.1184e-06,1.5136e-06,8.5749e-07,5.3659e-07,3.6015e-07,2.5503e-07,1.4409e-07,0.00014521,0.0058672
4,0,186,1105,MEAN,5,0.00014409,0.00014442,0.00014472,0.0001462,0.00015062,0.0001666,0.00019193,0.00022284,0.00025725,0.00029207,0.00032518,0.0003551,0.00044418,0.00045471,0.000426,0.00038183,0.00033094,0.00027963,0.00023547,0.00019865,0.00016816,0.00014304,0.00012231,0.00010519,9.0949e-05,7.9094e-05,6.9143e-05,6.0768e-05,5.3674e-05,4.7635e-05,4.2469e-05,3.8025e-05,3.4187e-05,3.0853e-05,2.7946e-05,2.5398e-05,2.3157e-05,2.118e-05,1.9426e-05,1.7865e-05,1.6472e-05,1.5224e-05,1.4103e-05,1.3093e-05,1.2179e-05,1.1366e-05,1.0599e-05,9.9136e-06,9.2836e-06,8.7074e-06,4.9561e-06,3.1142e-06,2.1039e-06,1.5034e-06,8.5188e-07,5.3314e-07,3.5786e-07,2.534e-07,1.4316e-07,0.00014363,0.0058145
4,0,187,1105,MEAN,5,0.00014253,0.00014285,0.00014314,0.00014457,0.00014889,0.00016455,0.00018942,0.00021983,0.00025375,0.00028814,0.0003209,0.00035055,0.00043923,0.00045012,0.00042198,0.00037841,0.00032809,0.00027729,0.00023355,0.00019706,0.00016684,0.00014193,0.00012138,0.00010439,9.0265e-05,7.8504e-05,6.863e-05,6.0321e-05,5.328e-05,4.7288e-05,4.216e-05,3.7749e-05,3.394e-05,3.0631e-05,2.7745e-05,2.5216e-05,2.2991e-05,2.1028e-05,1.9287e-05,1.7738e-05,1.6355e-05,1.5115e-05,1.4003e-05,1.2999e-05,1.2092e-05,1.1285e-05,1.0524e-05,9.8433e-06,9.2179e-06,8.6458e-06,4.9214e-06,3.0927e-06,2.0895e-06,1.4933e-06,8.4632e-07,5.2973e-07,3.5559e-07,2.518e-07,1.4224e-07,0.00014208,0.0057625
4,0,188,1105,MEAN,5,0.000141,0.00014131,0.00014159,0.00014297,0.00014719,0.00016253,0.00018695,0.00021688,0.00025031,0.00028427,0.00031669,0.00034608,0.00043434,0.00044559,0.00041802,0.00037503,0.00032527,0.00027498,0.00023165,0.00019549,0.00016553,0.00014083,0.00012045,0.0001036,8.959e-05,7.7921e-05,6.8124e-05,5.9878e-05,5.2891e-05,4.6944e-05,4.1855e-05,3.7477e-05,3.3695e-05,3.0411e-05,2.7546e-05,2.5035e-05,2.2827e-05,2.0878e-05,1.9149e-05,1.7611e-05,1.6238e-05,1.5008e-05,1.3903e-05,1.2907e-05,1.2007e-05,1.1205e-05,1.0449e-05,9.7738e-06,9.1528e-06,8.5849e-06,4.8871e-06,3.0714e-06,2.0754e-06,1.4833e-06,8.4082e-07,5.2635e-07,3.5334e-07,2.5021e-07,1.4134e-07,0.00014055,0.0057113
4,0,189,1105,MEAN,5,0.00013948,0.00013979,0.00014006,0.0001414,0.00014552,0.00016054,0.00018453,0.00021397,0.00024693,0.00028047,0.00031255,0.00034168,0.00042953,0.00044112,0.00041411,0.0003717,0.00032249,0.00027269,0.00022978,0.00019394,0.00016424,0.00013975,0.00011954,0.00010283,8.8922e-05,7.7345e-05,6.7623e-05,5.9441e-05,5.2507e-05,4.6604e-05,4.1553e-05,3.7207e-05,3.3453e-05,3.0193e-05,2.735e-05,2.4857e-05,2.2664e-05,2.073e-05,1.9013e-05,1.7487e-05,1.6123e-05,1.4901e-05,1.3805e-05,1.2816e-05,1.1922e-05,1.1126e-05,1.0375e-05,9.705e-06,9.0885e-06,8.5246e-06,4.8531e-06,3.0503e-06,2.0613e-06,1.4734e-06,8.3538e-07,5.23e-07,3.5112e-07,2.4864e-07,1.4044e-07,0.00013904,0.0056607
4,0,190,1105,MEAN,5,0.00013799,0.00013829,0.00013855,0.00013985,0.00014388,0.00015859,0.00018214,0.00021111,0.00024361,0.00027674,0.00030847,0.00033735,0.00042479,0.00043671,0.00041025,0.00036841,0.00031974,0.00027044,0.00022792,0.00019241,0.00016296,0.00013868,0.00011863,0.00010206,8.8262e-05,7.6775e-05,6.7128e-05,5.9008e-05,5.2127e-05,4.6268e-05,4.1254e-05,3.6941e-05,3.3214e-05,2.9978e-05,2.7155e-05,2.468e-05,2.2504e-05,2.0583e-05,1.8879e-05,1.7363e-05,1.601e-05,1.4796e-05,1.3708e-05,1.2726e-05,1.1838e-05,1.1048e-05,1.0303e-05,9.6369e-06,9.0247e-06,8.4649e-06,4.8195e-06,3.0294e-06,2.0474e-06,1.4636e-06,8.2999e-07,5.197e-07,3.4892e-07,2.4709e-07,1.3956e-07,0.00013756,0.0056107
4,0,191,1105,MEAN,5,0.00013652,0.00013682,0.00013706,0.00013833,0.00014226,0.00015667,0.0001798,0.0002083,0.00024034,0.00027306,0.00030447,0.00033308,0.00042012,0.00043236,0.00040645,0.00036516,0.00031703,0.00026821,0.00022609,0.0001909,0.0001617,0.00013762,0.00011774,0.00010129,8.761e-05,7.6212e-05,6.6639e-05,5.8581e-05,5.1751e-05,4.5936e-05,4.0959e-05,3.6677e-05,3.2978e-05,2.9765e-05,2.6963e-05,2.4506e-05,2.2345e-05,2.0438e-05,1.8746e-05,1.7241e-05,1.5897e-05,1.4692e-05,1.3611e-05,1.2637e-05,1.1755e-05,1.0971e-05,1.0231e-05,9.5695e-06,8.9617e-06,8.4059e-06,4.7862e-06,3.0087e-06,2.0336e-06,1.4539e-06,8.2466e-07,5.1642e-07,3.4675e-07,2.4556e-07,1.3868e-07,0.00013609,0.0055614
4,0,192,1105,MEAN,5,0.00013507,0.00013536,0.0001356,0.00013682,0.00014067,0.00015478,0.0001775,0.00020554,0.00023712,0.00026945,0.00030052,0.00032889,0.00041551,0.00042807,0.00040269,0.00036195,0.00031435,0.00026602,0.00022429,0.0001894,0.00016046,0.00013657,0.00011685,0.00010054,8.6965e-05,7.5655e-05,6.6156e-05,5.8158e-05,5.1379e-05,4.5607e-05,4.0667e-05,3.6417e-05,3.2744e-05,2.9554e-05,2.6772e-05,2.4333e-05,2.2187e-05,2.0294e-05,1.8614e-05,1.712e-05,1.5786e-05,1.4589e-05,1.3516e-05,1.2548e-05,1.1673e-05,1.0894e-05,1.0159e-05,9.5028e-06,8.8993e-06,8.3474e-06,4.7532e-06,2.9883e-06,2.02e-06,1.4443e-06,8.1937e-07,5.1318e-07,3.446e-07,2.4404e-07,1.3782e-07,0.00013465,0.0055128
4,0,193,1105,MEAN,5,0.00013364,0.00013393,0.00013416,0.00013535,0.0001391,0.00015293,0.00017524,0.00020283,0.00023397,0.0002659,0.00029664,0.00032476,0.00041097,0.00042384,0.00039898,0.00035878,0.00031171,0.00026384,0.0002225,0.00018792,0.00015922,0.00013554,0.00011598,9.9799e-05,8.6328e-05,7.5105e-05,6.5678e-05,5.774e-05,5.1012e-05,4.5282e-05,4.0378e-05,3.6159e-05,3.2513e-05,2.9346e-05,2.6584e-05,2.4162e-05,2.2032e-05,2.0152e-05,1.8484e-05,1.7e-05,1.5675e-05,1.4488e-05,1.3422e-05,1.2461e-05,1.1592e-05,1.0819e-05,1.0089e-05,9.4367e-06,8.8375e-06,8.2896e-06,4.7206e-06,2.968e-06,2.0064e-06,1.4348e-06,8.1414e-07,5.0997e-07,3.4247e-07,2.4255e-07,1.3697e-07,0.00013323,0.0054647
4,0,194,1105,MEAN,5,0.00013224,0.00013252,0.00013274,0.00013389,0.00013756,0.0001511,0.00017301,0.00020016,0.00023086,0.0002624,0.00029283,0.00032069,0.00040649,0.00041967,0.00039532,0.00035566,0.00030909,0.0002617,0.00022073,0.00018646,0.00015801,0.00013452,0.00011512,9.9065e-05,8.5698e-05,7.4561e-05,6.5205e-05,5.7327e-05,5.0649e-05,4.4961e-05,4.0093e-05,3.5904e-05,3.2285e-05,2.914e-05,2.6398e-05,2.3993e-05,2.1878e-05,2.0011e-05,1.8355e-05,1.6882e-05,1.5566e-05,1.4387e-05,1.3329e-05,1.2374e-05,1.1511e-05,1.0744e-05,1.0019e-05,9.3714e-06,8.7764e-06,8.2323e-06,4.6882e-06,2.9479e-06,1.993e-06,1.4254e-06,8.0896e-07,5.068e-07,3.4037e-07,2.4106e-07,1.3613e-07,0.00013183,0.0054173
4,0,195,1105,MEAN,5,0.00013085,0.00013113,0.00013134,0.00013246,0.00013604,0.0001493,0.00017082,0.00019754,0.0002278,0.00025896,0.00028907,0.00031669,0.00040208,0.00041555,0.0003917,0.00035257,0.00030651,0.00025958,0.00021899,0.00018502,0.00015681,0.00013351,0.00011427,9.8338e-05,8.5075e-05,7.4024e-05,6.4738e-05,5.6919e-05,5.0289e-05,4.4644e-05,3.9811e-05,3.5652e-05,3.2059e-05,2.8937e-05,2.6214e-05,2.3826e-05,2.1726e-05,1.9872e-05,1.8228e-05,1.6765e-05,1.5458e-05,1.4287e-05,1.3236e-05,1.2289e-05,1.1432e-05,1.067e-05,9.9494e-06,9.3067e-06,8.7158e-06,8.1756e-06,4.6562e-06,2.928e-06,1.9798e-06,1.416e-06,8.0383e-07,5.0366e-07,3.3829e-07,2.396e-07,1.3529e-07,0.00013045,0.0053705
