5,90,90,600,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,90,90,900,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,90,90,1200,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,-90,0,180,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,-90,0,250,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,-90,0,600,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,-90,0,900,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,-90,0,1200,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,-90,10,180,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,-90,10,250,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,-90,10,600,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,-90,10,900,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,-90,10,1200,TOTAL_STDDEV,5,0.678900,0.676458,0.674680,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.694670,0.694575,0.692840,0.690576,0.683760,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.648990,0.649060,0.647570,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.638940,0.638630,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.632811,0.631778,0.630744,0.628332,0.627211,0.626295,0.625475,0.625679,0.626489,0.626838,0.626075,0.626806,0.626208,0.625838,0.625466,0.624958,0.623606,0.622558,0.621815,0.621402,0.623981,0.679100,#N/A
5,-90,30,180,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.635930,0.648280,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.574330,0.573466,0.571477,0.569967,0.568470,0.567127,0.565970,0.564355,0.562748,0.559604,0.557914,0.556463,0.555128,0.554954,0.555474,0.555483,0.554246,0.554702,0.553665,0.552892,0.552123,0.551206,0.549337,0.547817,0.546647,0.545859,0.548792,0.614642,#N/A
5,-90,30,250,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.635930,0.648280,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.574330,0.573466,0.571477,0.569967,0.568470,0.567127,0.565970,0.564355,0.562748,0.559604,0.557914,0.556463,0.555128,0.554954,0.555474,0.555483,0.554246,0.554702,0.553665,0.552892,0.552123,0.551206,0.549337,0.547817,0.546647,0.545859,0.548792,0.614642,#N/A
5,-90,30,600,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.635930,0.648280,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.574330,0.573466,0.571477,0.569967,0.568470,0.567127,0.565970,0.564355,0.562748,0.559604,0.557914,0.556463,0.555128,0.554954,0.555474,0.555483,0.554246,0.554702,0.553665,0.552892,0.552123,0.551206,0.549337,0.547817,0.546647,0.545859,0.548792,0.614642,#N/A
5,-90,30,900,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.635930,0.648280,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.574330,0.573466,0.571477,0.569967,0.568470,0.567127,0.565970,0.564355,0.562748,0.559604,0.557914,0.556463,0.555128,0.554954,0.555474,0.555483,0.554246,0.554702,0.553665,0.552892,0.552123,0.551206,0.549337,0.547817,0.546647,0.545859,0.548792,0.614642,#N/A
5,-90,30,1200,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.635930,0.648280,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.574330,0.573466,0.571477,0.569967,0.568470,0.567127,0.565970,0.564355,0.562748,0.559604,0.557914,0.556463,0.555128,0.554954,0.555474,0.555483,0.554246,0.554702,0.553665,0.552892,0.552123,0.551206,0.549337,0.547817,0.546647,0.545859,0.548792,0.614642,#N/A
5,-90,60,180,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,-90,60,250,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,-90,60,600,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,-90,60,900,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,-90,60,1200,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,-90,90,180,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,-90,90,250,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,-90,90,600,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,-90,90,900,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
5,-90,90,1200,TOTAL_STDDEV,5,0.587712,0.589500,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.604350,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.583620,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.565430,0.563440,0.559377,0.554944,0.552038,0.551410,0.550263,0.548310,0.547226,0.544967,0.543215,0.541481,0.539912,0.538543,0.536695,0.534859,0.531406,0.529487,0.527822,0.526282,0.525970,0.526393,0.526280,0.524854,0.525219,0.524010,0.523082,0.522160,0.521084,0.519001,0.517290,0.515950,0.515015,0.518123,0.587942,#N/A
6,0,0,180,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,0,0,250,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,0,0,600,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,0,0,900,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,0,0,1200,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,0,10,180,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,0,10,250,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,0,10,600,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,0,10,900,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,0,10,1200,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,0,30,180,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.581950,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.572800,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.574800,0.572513,0.569280,0.567205,0.566484,0.566375,0.564486,0.563638,0.563890,0.562660,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.545356,0.544045,0.542736,0.539824,0.538415,0.537245,0.536190,0.536330,0.537180,0.537494,0.536513,0.537276,0.536491,0.535974,0.535456,0.534779,0.533118,0.531812,0.530863,0.530303,0.533322,0.553786,#N/A
