4,0,167,1105,MEAN,5,0.00020453,0.00020529,0.00020635,0.00020819,0.00021444,0.00024022,0.00028003,0.00032925,0.00038078,0.00043231,0.00047722,0.00051984,0.00063185,0.00064037,0.00059565,0.00053359,0.0004629,0.00039063,0.00032987,0.00027907,0.00023696,0.00020214,0.00017334,0.00014943,0.00012949,0.00011284,9.883e-05,8.6987e-05,7.6924e-05,6.8333e-05,6.0965e-05,5.4605e-05,4.9098e-05,4.4308e-05,4.0122e-05,3.6449e-05,3.3212e-05,3.0353e-05,2.7815e-05,2.5556e-05,2.3538e-05,2.173e-05,2.0105e-05,1.8642e-05,1.7319e-05,1.612e-05,1.5032e-05,1.4041e-05,1.3138e-05,1.2312e-05,6.9298e-06,4.3223e-06,2.9191e-06,2.0922e-06,1.211e-06,7.8019e-07,5.3946e-07,3.9447e-07,2.3685e-07,0.00020351,0.0081924
4,0,168,1105,MEAN,5,0.00020244,0.00020317,0.0002042,0.00020597,0.00021206,0.00023734,0.00027648,0.00032495,0.0003758,0.00042674,0.00047123,0.00051351,0.00062523,0.00063435,0.00059046,0.0005292,0.00045925,0.00038766,0.00032743,0.00027705,0.00023528,0.00020073,0.00017215,0.00014842,0.00012863,0.0001121,9.8181e-05,8.642e-05,7.6427e-05,6.7894e-05,6.0576e-05,5.4259e-05,4.8789e-05,4.403e-05,3.9871e-05,3.6223e-05,3.3006e-05,3.0166e-05,2.7644e-05,2.54e-05,2.3395e-05,2.1598e-05,1.9983e-05,1.8529e-05,1.7214e-05,1.6023e-05,1.4941e-05,1.3957e-05,1.3059e-05,1.2239e-05,6.8889e-06,4.2969e-06,2.9019e-06,2.0799e-06,1.2038e-06,7.7548e-07,5.3614e-07,3.9201e-07,2.3533e-07,0.00020143,0.008125
4,0,169,1105,MEAN,5,0.00020036,0.00020108,0.00020208,0.00020377,0.00020972,0.0002345,0.00027298,0.00032072,0.0003709,0.00042125,0.00046533,0.00050726,0.00061869,0.0006284,0.00058534,0.00052485,0.00045564,0.00038472,0.00032502,0.00027506,0.00023362,0.00019934,0.00017097,0.00014741,0.00012777,0.00011135,9.7538e-05,8.5859e-05,7.5934e-05,6.7459e-05,6.019e-05,5.3915e-05,4.8482e-05,4.3754e-05,3.9623e-05,3.5998e-05,3.2802e-05,2.998e-05,2.7474e-05,2.5244e-05,2.3252e-05,2.1466e-05,1.9862e-05,1.8417e-05,1.711e-05,1.5926e-05,1.4852e-05,1.3874e-05,1.2981e-05,1.2166e-05,6.8483e-06,4.2717e-06,2.8849e-06,2.0677e-06,1.1967e-06,7.7081e-07,5.3286e-07,3.8957e-07,2.3383e-07,0.00019938,0.0080584
4,0,170,1105,MEAN,5,0.00019832,0.00019902,0.00019998,0.00020161,0.00020741,0.00023171,0.00026954,0.00031656,0.00036607,0.00041585,0.00045952,0.00050111,0.00061224,0.00062251,0.00058027,0.00052055,0.00045206,0.0003818,0.00032263,0.00027308,0.00023198,0.00019796,0.0001698,0.00014642,0.00012692,0.00011062,9.69e-05,8.5302e-05,7.5445e-05,6.7028e-05,5.9808e-05,5.3575e-05,4.8177e-05,4.348e-05,3.9376e-05,3.5775e-05,3.26e-05,2.9796e-05,2.7306e-05,2.509e-05,2.311e-05,2.1336e-05,1.9741e-05,1.8306e-05,1.7007e-05,1.5831e-05,1.4763e-05,1.3791e-05,1.2903e-05,1.2093e-05,6.8079e-06,4.2466e-06,2.868e-06,2.0556e-06,1.1896e-06,7.6618e-07,5.2961e-07,3.8716e-07,2.3234e-07,0.00019735,0.0079926
4,0,171,1105,MEAN,5,0.0001963,0.00019699,0.00019792,0.00019948,0.00020514,0.00022897,0.00026616,0.00031246,0.00036132,0.00041053,0.00045379,0.00049504,0.00060586,0.0006167,0.00057525,0.0005163,0.00044852,0.00037892,0.00032026,0.00027112,0.00023035,0.00019659,0.00016865,0.00014543,0.00012607,0.00010989,9.6268e-05,8.475e-05,7.496e-05,6.66e-05,5.9429e-05,5.3237e-05,4.7875e-05,4.3209e-05,3.9132e-05,3.5553e-05,3.2399e-05,2.9613e-05,2.7139e-05,2.4937e-05,2.297e-05,2.1207e-05,1.9622e-05,1.8196e-05,1.6905e-05,1.5736e-05,1.4674e-05,1.3708e-05,1.2826e-05,1.2021e-05,6.7679e-06,4.2218e-06,2.8512e-06,2.0436e-06,1.1826e-06,7.6159e-07,5.2639e-07,3.8476e-07,2.3087e-07,0.00019535,0.0079274
4,0,172,1105,MEAN,5,0.00019431,0.00019499,0.00019588,0.00019738,0.0002029,0.00022627,0.00026283,0.00030843,0.00035664,0.00040529,0.00044815,0.00048906,0.00059957,0.00061095,0.00057029,0.00051209,0.00044502,0.00037607,0.00031791,0.00026918,0.00022873,0.00019523,0.0001675,0.00014446,0.00012524,0.00010917,9.5641e-05,8.4203e-05,7.448e-05,6.6176e-05,5.9053e-05,5.2902e-05,4.7575e-05,4.294e-05,3.8889e-05,3.5334e-05,3.22e-05,2.9431e-05,2.6973e-05,2.4786e-05,2.2831e-05,2.1079e-05,1.9504e-05,1.8086e-05,1.6803e-05,1.5641e-05,1.4587e-05,1.3626e-05,1.275e-05,1.195e-05,6.7281e-06,4.1971e-06,2.8346e-06,2.0317e-06,1.1756e-06,7.5704e-07,5.232e-07,3.824e-07,2.2941e-07,0.00019338,0.007863
4,0,173,1105,MEAN,5,0.00019235,0.00019301,0.00019387,0.00019531,0.00020069,0.00022361,0.00025955,0.00030447,0.00035204,0.00040012,0.00044259,0.00048317,0.00059335,0.00060527,0.00056538,0.00050792,0.00044156,0.00037324,0.00031559,0.00026726,0.00022713,0.00019389,0.00016636,0.00014349,0.00012441,0.00010845,9.502e-05,8.366e-05,7.4004e-05,6.5756e-05,5.868e-05,5.257e-05,4.7278e-05,4.2673e-05,3.8648e-05,3.5116e-05,3.2002e-05,2.9251e-05,2.6809e-05,2.4635e-05,2.2692e-05,2.0951e-05,1.9386e-05,1.7978e-05,1.6703e-05,1.5548e-05,1.45e-05,1.3545e-05,1.2674e-05,1.1879e-05,6.6887e-06,4.1727e-06,2.8181e-06,2.0199e-06,1.1687e-06,7.5253e-07,5.2004e-07,3.8005e-07,2.2796e-07,0.00019143,0.0077993
4,0,174,1105,MEAN,5,0.00019041,0.00019106,0.00019189,0.00019327,0.00019852,0.00022099,0.00025632,0.00030056,0.0003475,0.00039504,0.00043711,0.00047735,0.00058721,0.00059965,0.00056053,0.00050379,0.00043812,0.00037045,0.00031329,0.00026536,0.00022554,0.00019256,0.00016524,0.00014253,0.00012359,0.00010775,9.4404e-05,8.3122e-05,7.3531e-05,6.5339e-05,5.831e-05,5.2241e-05,4.6983e-05,4.2408e-05,3.841e-05,3.49e-05,3.1806e-05,2.9073e-05,2.6646e-05,2.4486e-05,2.2555e-05,2.0825e-05,1.927e-05,1.787e-05,1.6603e-05,1.5455e-05,1.4413e-05,1.3465e-05,1.2599e-05,1.1809e-05,6.6495e-06,4.1484e-06,2.8017e-06,2.0082e-06,1.1619e-06,7.4807e-07,5.169e-07,3.7773e-07,2.2654e-07,0.00018951,0.0077363
4,0,175,1105,MEAN,5,0.0001885,0.00018914,0.00018994,0.00019125,0.00019638,0.00021841,0.00025315,0.00029672,0.00034304,0.00039003,0.00043171,0.00047162,0.00058115,0.00059409,0.00055573,0.00049971,0.00043473,0.00036768,0.00031101,0.00026347,0.00022397,0.00019124,0.00016412,0.00014158,0.00012277,0.00010704,9.3794e-05,8.2589e-05,7.3063e-05,6.4926e-05,5.7943e-05,5.1914e-05,4.6691e-05,4.2146e-05,3.8173e-05,3.4686e-05,3.1611e-05,2.8895e-05,2.6484e-05,2.4337e-05,2.2419e-05,2.07e-05,1.9154e-05,1.7763e-05,1.6504e-05,1.5363e-05,1.4327e-05,1.3385e-05,1.2525e-05,1.1739e-05,6.6107e-06,4.1242e-06,2.7854e-06,1.9966e-06,1.1551e-06,7.4364e-07,5.138e-07,3.7542e-07,2.2512e-07,0.00018761,0.0076739
4,0,176,1105,MEAN,5,0.00018661,0.00018724,0.00018801,0.00018927,0.00019427,0.00021588,0.00025003,0.00029294,0.00033864,0.00038509,0.00042639,0.00046597,0.00057516,0.0005886,0.00055097,0.00049567,0.00043136,0.00036493,0.00030876,0.00026161,0.00022242,0.00018993,0.00016302,0.00014064,0.00012196,0.00010635,9.3189e-05,8.206e-05,7.2599e-05,6.4515e-05,5.758e-05,5.159e-05,4.6401e-05,4.1885e-05,3.7938e-05,3.4473e-05,3.1418e-05,2.872e-05,2.6323e-05,2.419e-05,2.2284e-05,2.0575e-05,1.9039e-05,1.7657e-05,1.6405e-05,1.5271e-05,1.4242e-05,1.3305e-05,1.245e-05,1.1669e-05,6.5721e-06,4.1003e-06,2.7693e-06,1.985e-06,1.1484e-06,7.3925e-07,5.1073e-07,3.7314e-07,2.2372e-07,0.00018574,0.0076122
4,0,177,1105,MEAN,5,0.00018474,0.00018536,0.00018611,0.00018732,0.00019219,0.00021338,0.00024695,0.00028921,0.00033431,0.00038023,0.00042115,0.0004604,0.00056925,0.00058317,0.00054628,0.00049167,0.00042803,0.00036222,0.00030652,0.00025976,0.00022088,0.00018864,0.00016192,0.00013971,0.00012116,0.00010565,9.2588e-05,8.1536e-05,7.2138e-05,6.4109e-05,5.7219e-05,5.1268e-05,4.6113e-05,4.1627e-05,3.7705e-05,3.4262e-05,3.1227e-05,2.8545e-05,2.6164e-05,2.4044e-05,2.215e-05,2.0452e-05,1.8925e-05,1.7551e-05,1.6307e-05,1.5181e-05,1.4158e-05,1.3227e-05,1.2377e-05,1.1601e-05,6.5338e-06,4.0765e-06,2.7533e-06,1.9736e-06,1.1417e-06,7.3489e-07,5.0768e-07,3.7088e-07,2.2233e-07,0.00018389,0.0075512
4,0,178,1105,MEAN,5,0.0001829,0.00018351,0.00018423,0.00018539,0.00019014,0.00021092,0.00024393,0.00028555,0.00033005,0.00037544,0.00041598,0.0004549,0.0005634,0.0005778,0.00054163,0.00048772,0.00042474,0.00035953,0.00030431,0.00025793,0.00021935,0.00018736,0.00016084,0.00013878,0.00012037,0.00010497,9.1993e-05,8.1016e-05,7.1681e-05,6.3706e-05,5.6861e-05,5.0949e-05,4.5828e-05,4.137e-05,3.7473e-05,3.4053e-05,3.1037e-05,2.8372e-05,2.6006e-05,2.3899e-05,2.2017e-05,2.0329e-05,1.8812e-05,1.7446e-05,1.621e-05,1.5091e-05,1.4074e-05,1.3148e-05,1.2304e-05,1.1532e-05,6.4957e-06,4.0529e-06,2.7374e-06,1.9622e-06,1.1351e-06,7.3058e-07,5.0466e-07,3.6865e-07,2.2096e-07,0.00018207,0.0074909
4,0,179,1105,MEAN,5,0.00018109,0.00018168,0.00018238,0.00018349,0.00018813,0.0002085,0.00024095,0.00028194,0.00032585,0.00037073,0.00041088,0.00044949,0.00055763,0.0005725,0.00053702,0.0004838,0.00042147,0.00035686,0.00030212,0.00025611,0.00021784,0.00018608,0.00015976,0.00013787,0.00011958,0.00010429,9.1403e-05,8.0501e-05,7.1228e-05,6.3306e-05,5.6506e-05,5.0633e-05,4.5545e-05,4.1116e-05,3.7244e-05,3.3845e-05,3.0848e-05,2.82e-05,2.5849e-05,2.3756e-05,2.1884e-05,2.0207e-05,1.87e-05,1.7343e-05,1.6114e-05,1.5001e-05,1.3991e-05,1.3071e-05,1.2231e-05,1.1464e-05,6.458e-06,4.0295e-06,2.7216e-06,1.9509e-06,1.1286e-06,7.263e-07,5.0166e-07,3.6643e-07,2.196e-07,0.00018027,0.0074311
4,0,180,1105,MEAN,5,0.00017929,0.00017988,0.00018055,0.00018161,0.00018614,0.00020611,0.00023801,0.00027838,0.00032172,0.00036608,0.00040586,0.00044414,0.00055193,0.00056725,0.00053247,0.00047992,0.00041824,0.00035422,0.00029995,0.00025431,0.00021634,0.00018482,0.0001587,0.00013696,0.0001188,0.00010362,9.0818e-05,7.9989e-05,7.0779e-05,6.2909e-05,5.6154e-05,5.0319e-05,4.5264e-05,4.0863e-05,3.7016e-05,3.3639e-05,3.0661e-05,2.803e-05,2.5693e-05,2.3613e-05,2.1753e-05,2.0087e-05,1.8588e-05,1.7239e-05,1.6018e-05,1.4912e-05,1.3908e-05,1.2994e-05,1.2159e-05,1.1397e-05,6.4205e-06,4.0063e-06,2.706e-06,1.9398e-06,1.1221e-06,7.2206e-07,4.987e-07,3.6423e-07,2.1825e-07,0.00017849,0.007372
4,0,181,1105,MEAN,5,0.00017752,0.0001781,0.00017875,0.00017976,0.00018418,0.00020376,0.00023512,0.00027488,0.00031765,0.0003615,0.00040091,0.00043887,0.0005463,0.00056206,0.00052797,0.00047608,0.00041504,0.00035161,0.00029779,0.00025253,0.00021485,0.00018358,0.00015764,0.00013606,0.00011803,0.00010295,9.0238e-05,7.9482e-05,7.0334e-05,6.2515e-05,5.5805e-05,5.0008e-05,4.4985e-05,4.0613e-05,3.679e-05,3.3435e-05,3.0475e-05,2.786e-05,2.5538e-05,2.3471e-05,2.1623e-05,1.9967e-05,1.8478e-05,1.7137e-05,1.5924e-05,1.4824e-05,1.3826e-05,1.2917e-05,1.2088e-05,1.133e-05,6.3832e-06,3.9832e-06,2.6904e-06,1.9287e-06,1.1156e-06,7.1785e-07,4.9576e-07,3.6205e-07,2.1691e-07,0.00017673,0.0073136
4,0,182,1105,MEAN,5,0.00017577,0.00017634,0.00017697,0.00017794,0.00018224,0.00020145,0.00023228,0.00027144,0.00031364,0.00035698,0.00039603,0.00043368,0.00054074,0.00055692,0.00052351,0.00047228,0.00041187,0.00034902,0.00029566,0.00025076,0.00021338,0.00018234,0.00015659,0.00013517,0.00011727,0.00010229,8.9663e-05,7.8979e-05,6.9892e-05,6.2125e-05,5.5458e-05,4.9699e-05,4.4709e-05,4.0364e-05,3.6566e-05,3.3232e-05,3.0291e-05,2.7692e-05,2.5385e-05,2.333e-05,2.1494e-05,1.9848e-05,1.8368e-05,1.7035e-05,1.5829e-05,1.4737e-05,1.3745e-05,1.2841e-05,1.2017e-05,1.1264e-05,6.3462e-06,3.9602e-06,2.675e-06,1.9176e-06,1.1092e-06,7.1368e-07,4.9284e-07,3.599e-07,2.1559e-07,0.000175,0.0072557
4,0,183,1105,MEAN,5,0.00017405,0.0001746,0.00017521,0.00017614,0.00018034,0.00019917,0.00022948,0.00026804,0.00030969,0.00035253,0.00039122,0.00042855,0.00053524,0.00055184,0.0005191,0.00046852,0.00040873,0.00034646,0.00029355,0.00024902,0.00021192,0.00018111,0.00015555,0.00013428,0.00011651,0.00010163,8.9093e-05,7.8481e-05,6.9453e-05,6.1738e-05,5.5115e-05,4.9393e-05,4.4434e-05,4.0118e-05,3.6344e-05,3.303e-05,3.0108e-05,2.7526e-05,2.5233e-05,2.3191e-05,2.1366e-05,1.973e-05,1.8259e-05,1.6934e-05,1.5736e-05,1.465e-05,1.3664e-05,1.2766e-05,1.1946e-05,1.1198e-05,6.3095e-06,3.9375e-06,2.6597e-06,1.9067e-06,1.1029e-06,7.0955e-07,4.8995e-07,3.5776e-07,2.1428e-07,0.00017329,0.0071984
4,0,184,1105,MEAN,5,0.00017234,0.00017289,0.00017347,0.00017436,0.00017846,0.00019693,0.00022672,0.0002647,0.00030579,0.00034815,0.00038647,0.00042349,0.00052981,0.00054682,0.00051474,0.00046479,0.00040562,0.00034392,0.00029146,0.00024728,0.00021047,0.0001799,0.00015452,0.0001334,0.00011575,0.00010098,8.8527e-05,7.7986e-05,6.9019e-05,6.1354e-05,5.4774e-05,4.9089e-05,4.4162e-05,3.9873e-05,3.6123e-05,3.283e-05,2.9926e-05,2.736e-05,2.5081e-05,2.3052e-05,2.1238e-05,1.9612e-05,1.8151e-05,1.6834e-05,1.5643e-05,1.4563e-05,1.3583e-05,1.2691e-05,1.1876e-05,1.1132e-05,6.2731e-06,3.9149e-06,2.6445e-06,1.8959e-06,1.0966e-06,7.0544e-07,4.8709e-07,3.5564e-07,2.1298e-07,0.0001716,0.0071417
4,0,185,1105,MEAN,5,0.00017066,0.0001712,0.00017176,0.00017261,0.00017661,0.00019472,0.00022401,0.00026141,0.00030196,0.00034383,0.0003818,0.00041851,0.00052444,0.00054186,0.00051042,0.00046111,0.00040254,0.0003414,0.00028939,0.00024556,0.00020904,0.00017869,0.0001535,0.00013253,0.00011501,0.00010034,8.7966e-05,7.7495e-05,6.8587e-05,6.0973e-05,5.4435e-05,4.8787e-05,4.3892e-05,3.963e-05,3.5904e-05,3.2632e-05,2.9746e-05,2.7196e-05,2.4931e-05,2.2915e-05,2.1112e-05,1.9496e-05,1.8043e-05,1.6735e-05,1.5551e-05,1.4478e-05,1.3504e-05,1.2617e-05,1.1807e-05,1.1067e-05,6.2369e-06,3.8924e-06,2.6294e-06,1.8851e-06,1.0903e-06,7.0138e-07,4.8425e-07,3.5354e-07,2.117e-07,0.00016993,0.0070857
4,0,186,1105,MEAN,5,0.000169,0.00016953,0.00017007,0.00017089,0.00017479,0.00019254,0.00022133,0.00025817,0.00029818,0.00033957,0.00037719,0.00041359,0.00051914,0.00053695,0.00050614,0.00045745,0.00039949,0.00033891,0.00028733,0.00024386,0.00020762,0.0001775,0.00015249,0.00013167,0.00011426,9.9695e-05,8.7409e-05,7.7009e-05,6.816e-05,6.0595e-05,5.41e-05,4.8488e-05,4.3624e-05,3.9389e-05,3.5686e-05,3.2435e-05,2.9567e-05,2.7033e-05,2.4782e-05,2.2778e-05,2.0986e-05,1.938e-05,1.7936e-05,1.6636e-05,1.5459e-05,1.4393e-05,1.3424e-05,1.2543e-05,1.1738e-05,1.1003e-05,6.2009e-06,3.8702e-06,2.6144e-06,1.8744e-06,1.0841e-06,6.9734e-07,4.8143e-07,3.5145e-07,2.1043e-07,0.00016828,0.0070302
4,0,187,1105,MEAN,5,0.00016736,0.00016788,0.00016841,0.00016918,0.00017299,0.0001904,0.0002187,0.00025498,0.00029446,0.00033538,0.00037264,0.00040874,0.0005139,0.00053209,0.00050191,0.00045384,0.00039647,0.00033644,0.0002853,0.00024217,0.00020621,0.00017631,0.00015149,0.00013081,0.00011353,9.906e-05,8.6857e-05,7.6526e-05,6.7735e-05,6.0219e-05,5.3767e-05,4.8191e-05,4.3358e-05,3.915e-05,3.547e-05,3.2239e-05,2.9389e-05,2.6871e-05,2.4634e-05,2.2642e-05,2.0862e-05,1.9266e-05,1.783e-05,1.6538e-05,1.5368e-05,1.4308e-05,1.3346e-05,1.2469e-05,1.167e-05,1.0939e-05,6.1652e-06,3.848e-06,2.5995e-06,1.8638e-06,1.078e-06,6.9334e-07,4.7864e-07,3.4939e-07,2.0916e-07,0.00016665,0.0069752
4,0,188,1105,MEAN,5,0.00016573,0.00016625,0.00016676,0.0001675,0.00017121,0.00018828,0.00021611,0.00025183,0.0002908,0.00033124,0.00036816,0.00040395,0.00050872,0.00052728,0.00049772,0.00045026,0.00039348,0.000334,0.00028328,0.0002405,0.00020481,0.00017514,0.00015049,0.00012997,0.0001128,9.8431e-05,8.631e-05,7.6047e-05,6.7314e-05,5.9847e-05,5.3436e-05,4.7896e-05,4.3094e-05,3.8913e-05,3.5256e-05,3.2045e-05,2.9213e-05,2.671e-05,2.4487e-05,2.2508e-05,2.0738e-05,1.9152e-05,1.7725e-05,1.6441e-05,1.5278e-05,1.4224e-05,1.3268e-05,1.2397e-05,1.1601e-05,1.0875e-05,6.1297e-06,3.8261e-06,2.5847e-06,1.8532e-06,1.0719e-06,6.8937e-07,4.7587e-07,3.4735e-07,2.0791e-07,0.00016504,0.0069208
4,0,189,1105,MEAN,5,0.00016413,0.00016464,0.00016513,0.00016584,0.00016946,0.0001862,0.00021355,0.00024873,0.00028718,0.00032717,0.00036374,0.00039923,0.00050361,0.00052253,0.00049358,0.00044671,0.00039052,0.00033157,0.00028128,0.00023885,0.00020343,0.00017397,0.00014951,0.00012912,0.00011208,9.7806e-05,8.5767e-05,7.5572e-05,6.6896e-05,5.9478e-05,5.3108e-05,4.7603e-05,4.2832e-05,3.8677e-05,3.5044e-05,3.1853e-05,2.9038e-05,2.6551e-05,2.4342e-05,2.2374e-05,2.0615e-05,1.9039e-05,1.7621e-05,1.6344e-05,1.5188e-05,1.4141e-05,1.319e-05,1.2324e-05,1.1534e-05,1.0812e-05,6.0945e-06,3.8042e-06,2.57e-06,1.8428e-06,1.0658e-06,6.8543e-07,4.7313e-07,3.4532e-07,2.0668e-07,0.00016345,0.006867
4,0,190,1105,MEAN,5,0.00016255,0.00016305,0.00016353,0.00016421,0.00016774,0.00018415,0.00021103,0.00024568,0.00028362,0.00032315,0.00035938,0.00039457,0.00049855,0.00051783,0.00048948,0.0004432,0.00038758,0.00032917,0.0002793,0.0002372,0.00020205,0.00017282,0.00014853,0.00012829,0.00011136,9.7187e-05,8.5228e-05,7.5101e-05,6.6482e-05,5.9112e-05,5.2783e-05,4.7313e-05,4.2572e-05,3.8443e-05,3.4833e-05,3.1662e-05,2.8865e-05,2.6393e-05,2.4197e-05,2.2242e-05,2.0493e-05,1.8926e-05,1.7517e-05,1.6248e-05,1.5099e-05,1.4058e-05,1.3113e-05,1.2253e-05,1.1467e-05,1.0749e-05,6.0596e-06,3.7826e-06,2.5555e-06,1.8324e-06,1.0598e-06,6.8153e-07,4.704e-07,3.4331e-07,2.0545e-07,0.00016189,0.0068137
4,0,191,1105,MEAN,5,0.00016099,0.00016148,0.00016195,0.00016259,0.00016603,0.00018212,0.00020855,0.00024267,0.00028012,0.00031919,0.00035508,0.00038997,0.00049356,0.00051317,0.00048542,0.00043973,0.00038467,0.00032679,0.00027734,0.00023557,0.0002007,0.00017168,0.00014756,0.00012746,0.00011065,9.6573e-05,8.4694e-05,7.4634e-05,6.6071e-05,5.8749e-05,5.246e-05,4.7025e-05,4.2314e-05,3.8211e-05,3.4623e-05,3.1472e-05,2.8692e-05,2.6235e-05,2.4053e-05,2.211e-05,2.0372e-05,1.8815e-05,1.7414e-05,1.6153e-05,1.5011e-05,1.3976e-05,1.3037e-05,1.2181e-05,1.14e-05,1.0687e-05,6.0248e-06,3.761e-06,2.541e-06,1.8221e-06,1.0538e-06,6.7765e-07,4.677e-07,3.4131e-07,2.0423e-07,0.00016034,0.006761
4,0,192,1105,MEAN,5,0.00015944,0.00015993,0.00016038,0.000161,0.00016435,0.00018013,0.00020611,0.00023971,0.00027666,0.00031528,0.00035084,0.00038544,0.00048862,0.00050857,0.0004814,0.00043628,0.00038179,0.00032444,0.0002754,0.00023396,0.00019935,0.00017054,0.0001466,0.00012664,0.00010995,9.5963e-05,8.4164e-05,7.417e-05,6.5663e-05,5.8388e-05,5.214e-05,4.674e-05,4.2058e-05,3.7981e-05,3.4415e-05,3.1284e-05,2.8521e-05,2.6079e-05,2.3911e-05,2.1979e-05,2.0252e-05,1.8704e-05,1.7312e-05,1.6058e-05,1.4923e-05,1.3895e-05,1.2961e-05,1.211e-05,1.1334e-05,1.0625e-05,5.9903e-06,3.7396e-06,2.5266e-06,1.8119e-06,1.0479e-06,6.7381e-07,4.6503e-07,3.3934e-07,2.0303e-07,0.0001588,0.0067087
4,0,193,1105,MEAN,5,0.00015792,0.0001584,0.00015884,0.00015942,0.0001627,0.00017817,0.0002037,0.00023679,0.00027325,0.00031143,0.00034666,0.00038096,0.00048374,0.00050402,0.00047742,0.00043287,0.00037894,0.0003221,0.00027347,0.00023236,0.00019801,0.00016942,0.00014564,0.00012583,0.00010925,9.5359e-05,8.3638e-05,7.371e-05,6.5258e-05,5.803e-05,5.1822e-05,4.6456e-05,4.1804e-05,3.7752e-05,3.4209e-05,3.1097e-05,2.8351e-05,2.5924e-05,2.3769e-05,2.1849e-05,2.0133e-05,1.8594e-05,1.721e-05,1.5964e-05,1.4836e-05,1.3814e-05,1.2885e-05,1.204e-05,1.1268e-05,1.0563e-05,5.956e-06,3.7184e-06,2.5123e-06,1.8017e-06,1.042e-06,6.7e-07,4.6237e-07,3.3738e-07,2.0183e-07,0.00015729,0.006657
4,0,194,1105,MEAN,5,0.00015641,0.00015688,0.00015731,0.00015787,0.00016106,0.00017623,0.00020133,0.00023392,0.0002699,0.00030764,0.00034254,0.00037655,0.00047892,0.00049952,0.00047348,0.0004295,0.00037611,0.00031979,0.00027156,0.00023078,0.00019669,0.0001683,0.0001447,0.00012502,0.00010856,9.476e-05,8.3116e-05,7.3254e-05,6.4857e-05,5.7675e-05,5.1507e-05,4.6174e-05,4.1552e-05,3.7525e-05,3.4004e-05,3.0911e-05,2.8182e-05,2.5771e-05,2.3628e-05,2.172e-05,2.0014e-05,1.8485e-05,1.7109e-05,1.5871e-05,1.4749e-05,1.3733e-05,1.281e-05,1.197e-05,1.1203e-05,1.0502e-05,5.922e-06,3.6973e-06,2.4982e-06,1.7916e-06,1.0362e-06,6.6621e-07,4.5974e-07,3.3544e-07,2.0065e-07,0.0001558,0.0066059
4,0,195,1105,MEAN,5,0.00015492,0.00015539,0.0001558,0.00015634,0.00015945,0.00017432,0.00019899,0.00023108,0.00026659,0.0003039,0.00033847,0.00037219,0.00047415,0.00049506,0.00046958,0.00042615,0.00037331,0.00031749,0.00026967,0.0002292,0.00019537,0.0001672,0.00014376,0.00012422,0.00010787,9.4165e-05,8.2599e-05,7.2801e-05,6.4458e-05,5.7323e-05,5.1194e-05,4.5895e-05,4.1301e-05,3.73e-05,3.3801e-05,3.0727e-05,2.8015e-05,2.5618e-05,2.3489e-05,2.1592e-05,1.9897e-05,1.8376e-05,1.7009e-05,1.5778e-05,1.4663e-05,1.3653e-05,1.2736e-05,1.1901e-05,1.1138e-05,1.0442e-05,5.8882e-06,3.6764e-06,2.4841e-06,1.7816e-06,1.0304e-06,6.6246e-07,4.5712e-07,3.3351e-07,1.9947e-07,0.00015432,0.0065552
4,0,196,1105,MEAN,5,0.00015345,0.00015391,0.00015431,0.00015483,0.00015786,0.00017244,0.00019669,0.00022829,0.00026333,0.00030021,0.00033446,0.00036789,0.00046944,0.00049065,0.00046572,0.00042284,0.00037054,0.00031522,0.00026779,0.00022765,0.00019407,0.0001661,0.00014283,0.00012343,0.00010719,9.3575e-05,8.2086e-05,7.2351e-05,6.4063e-05,5.6973e-05,5.0883e-05,4.5618e-05,4.1053e-05,3.7077e-05,3.3599e-05,3.0544e-05,2.7849e-05,2.5466e-05,2.335e-05,2.1465e-05,1.978e-05,1.8269e-05,1.691e-05,1.5686e-05,1.4578e-05,1.3574e-05,1.2662e-05,1.1832e-05,1.1074e-05,1.0381e-05,5.8546e-06,3.6556e-06,2.4701e-06,1.7716e-06,1.0247e-06,6.5873e-07,4.5453e-07,3.316e-07,1.9831e-07,0.00015286,0.006505
4,0,197,1105,MEAN,5,0.000152,0.00015245,0.00015284,0.00015333,0.00015629,0.00017058,0.00019442,0.00022554,0.00026011,0.00029657,0.0003305,0.00036365,0.00046478,0.00048629,0.0004619,0.00041956,0.00036779,0.00031297,0.00026593,0.0002261,0.00019278,0.00016501,0.00014191,0.00012264,0.00010651,9.299e-05,8.1576e-05,7.1906e-05,6.3671e-05,5.6626e-05,5.0575e-05,4.5343e-05,4.0806e-05,3.6855e-05,3.3398e-05,3.0362e-05,2.7684e-05,2.5316e-05,2.3212e-05,2.1339e-05,1.9664e-05,1.8162e-05,1.6811e-05,1.5595e-05,1.4493e-05,1.3495e-05,1.2589e-05,1.1763e-05,1.101e-05,1.0321e-05,5.8212e-06,3.6349e-06,2.4562e-06,1.7618e-06,1.019e-06,6.5504e-07,4.5196e-07,3.297e-07,1.9716e-07,0.00015142,0.0064553
