4,0,116,1105,MEAN,5,0.0001978,0.00019961,0.00020286,0.00020864,0.00022035,0.00025513,0.00030238,0.00035436,0.00040385,0.00044869,0.00048663,0.00051733,0.00058698,0.00057796,0.00053771,0.00048629,0.00042852,0.0003694,0.00031768,0.0002735,0.00023606,0.00020437,0.00017757,0.0001549,0.00013561,0.00011921,0.00010522,9.3219e-05,8.2908e-05,7.4007e-05,6.6302e-05,5.9611e-05,5.3762e-05,4.8648e-05,4.4152e-05,4.0193e-05,3.6692e-05,3.3581e-05,3.0816e-05,2.8346e-05,2.6135e-05,2.4149e-05,2.2362e-05,2.0747e-05,1.9289e-05,1.7962e-05,1.6758e-05,1.5661e-05,1.4658e-05,1.3743e-05,7.7315e-06,4.8185e-06,3.2331e-06,2.2996e-06,1.2991e-06,8.1503e-07,5.5003e-07,3.923e-07,2.2538e-07,0.00019677,0.0079469
4,0,117,1105,MEAN,5,0.00019474,0.0001965,0.00019962,0.00020519,0.00021657,0.00025051,0.00029677,0.00034777,0.00039642,0.00044061,0.00047807,0.00050846,0.000578,0.00056979,0.0005305,0.00048002,0.00042316,0.0003649,0.00031389,0.00027029,0.00023332,0.00020203,0.00017557,0.00015316,0.00013411,0.0001179,0.00010407,9.2208e-05,8.2015e-05,7.3214e-05,6.5597e-05,5.8981e-05,5.3196e-05,4.8139e-05,4.3693e-05,3.9776e-05,3.6314e-05,3.3237e-05,3.0501e-05,2.8058e-05,2.5871e-05,2.3906e-05,2.2138e-05,2.0539e-05,1.9097e-05,1.7784e-05,1.6593e-05,1.5507e-05,1.4514e-05,1.3609e-05,7.6583e-06,4.7738e-06,3.2034e-06,2.2786e-06,1.2872e-06,8.0734e-07,5.4469e-07,3.8837e-07,2.2298e-07,0.00019374,0.0078444
4,0,118,1105,MEAN,5,0.00019175,0.00019345,0.00019645,0.00020183,0.00021289,0.00024601,0.0002913,0.00034134,0.00038917,0.00043271,0.00046971,0.0004998,0.00056922,0.00056178,0.00052344,0.00047388,0.00041791,0.00036048,0.00031016,0.00026713,0.00023064,0.00019974,0.0001736,0.00015146,0.00013263,0.00011661,0.00010294,9.1216e-05,8.1138e-05,7.2437e-05,6.4904e-05,5.8361e-05,5.2641e-05,4.7639e-05,4.3241e-05,3.9367e-05,3.5942e-05,3.2898e-05,3.0192e-05,2.7775e-05,2.5611e-05,2.3667e-05,2.1917e-05,2.0336e-05,1.8908e-05,1.7609e-05,1.643e-05,1.5356e-05,1.4373e-05,1.3477e-05,7.5862e-06,4.7298e-06,3.1743e-06,2.258e-06,1.2754e-06,7.9979e-07,5.3944e-07,3.8451e-07,2.2062e-07,0.00019077,0.007744
4,0,119,1105,MEAN,5,0.00018882,0.00019047,0.00019336,0.00019854,0.0002093,0.00024162,0.00028597,0.00033507,0.0003821,0.000425,0.00046155,0.00049133,0.00056062,0.00055393,0.00051651,0.00046786,0.00041276,0.00035614,0.00030651,0.00026404,0.00022801,0.00019749,0.00017166,0.00014979,0.00013118,0.00011535,0.00010183,9.0241e-05,8.0277e-05,7.1673e-05,6.4224e-05,5.7753e-05,5.2095e-05,4.7148e-05,4.2798e-05,3.8965e-05,3.5577e-05,3.2566e-05,2.9888e-05,2.7497e-05,2.5356e-05,2.3432e-05,2.17e-05,2.0135e-05,1.8723e-05,1.7437e-05,1.627e-05,1.5207e-05,1.4234e-05,1.3347e-05,7.5153e-06,4.6865e-06,3.1455e-06,2.2377e-06,1.2638e-06,7.9237e-07,5.343e-07,3.8073e-07,2.1832e-07,0.00018787,0.0076456
4,0,120,1105,MEAN,5,0.00018596,0.00018757,0.00019034,0.00019534,0.0002058,0.00023735,0.00028077,0.00032896,0.0003752,0.00041748,0.00045357,0.00048306,0.0005522,0.00054625,0.00050973,0.00046196,0.00040771,0.00035189,0.00030292,0.000261,0.00022542,0.00019528,0.00016976,0.00014815,0.00012976,0.00011411,0.00010074,8.9284e-05,7.9431e-05,7.0922e-05,6.3555e-05,5.7155e-05,5.1559e-05,4.6665e-05,4.2362e-05,3.857e-05,3.5218e-05,3.2239e-05,2.9589e-05,2.7223e-05,2.5104e-05,2.3201e-05,2.1487e-05,1.9938e-05,1.854e-05,1.7267e-05,1.6113e-05,1.506e-05,1.4097e-05,1.3219e-05,7.4455e-06,4.6438e-06,3.1172e-06,2.2176e-06,1.2524e-06,7.8507e-07,5.2924e-07,3.7701e-07,2.1606e-07,0.00018504,0.0075492
4,0,121,1105,MEAN,5,0.00018317,0.00018472,0.00018739,0.00019221,0.00020238,0.00023318,0.0002757,0.00032299,0.00036847,0.00041013,0.00044578,0.00047497,0.00054396,0.00053872,0.00050308,0.00045617,0.00040276,0.00034772,0.0002994,0.00025802,0.00022289,0.00019311,0.0001679,0.00014654,0.00012836,0.00011289,9.9675e-05,8.8344e-05,7.86e-05,7.0185e-05,6.2898e-05,5.6568e-05,5.1032e-05,4.6191e-05,4.1933e-05,3.8182e-05,3.4865e-05,3.1917e-05,2.9296e-05,2.6954e-05,2.4857e-05,2.2973e-05,2.1278e-05,1.9745e-05,1.8361e-05,1.7101e-05,1.5958e-05,1.4916e-05,1.3963e-05,1.3093e-05,7.3767e-06,4.6019e-06,3.0894e-06,2.1979e-06,1.2412e-06,7.779e-07,5.2427e-07,3.7337e-07,2.1384e-07,0.00018227,0.0074547
4,0,122,1105,MEAN,5,0.00018043,0.00018194,0.00018451,0.00018915,0.00019905,0.00022912,0.00027076,0.00031718,0.00036189,0.00040295,0.00043816,0.00046706,0.00053589,0.00053133,0.00049655,0.00045049,0.00039789,0.00034363,0.00029595,0.0002551,0.0002204,0.00019098,0.00016607,0.00014496,0.00012699,0.00011169,9.8626e-05,8.742e-05,7.7784e-05,6.946e-05,6.2253e-05,5.5991e-05,5.0514e-05,4.5725e-05,4.1512e-05,3.7801e-05,3.4518e-05,3.1601e-05,2.9007e-05,2.6689e-05,2.4614e-05,2.275e-05,2.1071e-05,1.9554e-05,1.8184e-05,1.6937e-05,1.5806e-05,1.4774e-05,1.3831e-05,1.297e-05,7.3091e-06,4.5605e-06,3.062e-06,2.1785e-06,1.2302e-06,7.7085e-07,5.1939e-07,3.6979e-07,2.1167e-07,0.00017955,0.0073621
4,0,123,1105,MEAN,5,0.00017776,0.00017922,0.00018169,0.00018617,0.00019579,0.00022515,0.00026594,0.0003115,0.00035547,0.00039594,0.00043071,0.00045933,0.00052799,0.0005241,0.00049016,0.00044491,0.00039312,0.00033961,0.00029256,0.00025223,0.00021795,0.00018889,0.00016427,0.0001434,0.00012564,0.00011052,9.7595e-05,8.6513e-05,7.6982e-05,6.8749e-05,6.1619e-05,5.5423e-05,5.0005e-05,4.5266e-05,4.1098e-05,3.7425e-05,3.4177e-05,3.129e-05,2.8723e-05,2.6429e-05,2.4375e-05,2.253e-05,2.0869e-05,1.9366e-05,1.8011e-05,1.6776e-05,1.5656e-05,1.4635e-05,1.37e-05,1.2848e-05,7.2425e-06,4.5198e-06,3.0349e-06,2.1594e-06,1.2193e-06,7.6392e-07,5.146e-07,3.6628e-07,2.0954e-07,0.0001769,0.0072713
4,0,124,1105,MEAN,5,0.00017514,0.00017656,0.00017894,0.00018325,0.00019261,0.00022129,0.00026124,0.00030596,0.00034921,0.00038909,0.00042344,0.00045177,0.00052025,0.000517,0.00048388,0.00043945,0.00038844,0.00033566,0.00028923,0.00024941,0.00021555,0.00018683,0.0001625,0.00014188,0.00012431,0.00010936,9.6581e-05,8.5621e-05,7.6193e-05,6.8049e-05,6.0995e-05,5.4866e-05,4.9505e-05,4.4816e-05,4.0691e-05,3.7056e-05,3.3842e-05,3.0985e-05,2.8444e-05,2.6173e-05,2.414e-05,2.2314e-05,2.0669e-05,1.9182e-05,1.784e-05,1.6617e-05,1.5509e-05,1.4497e-05,1.3572e-05,1.2728e-05,7.1768e-06,4.4796e-06,3.0083e-06,2.1406e-06,1.2086e-06,7.571e-07,5.0989e-07,3.6283e-07,2.0745e-07,0.00017431,0.0071822
4,0,125,1105,MEAN,5,0.00017258,0.00017396,0.00017624,0.0001804,0.00018951,0.00021752,0.00025665,0.00030055,0.00034309,0.0003824,0.00041632,0.00044437,0.00051266,0.00051005,0.00047773,0.00043408,0.00038385,0.00033179,0.00028596,0.00024664,0.00021319,0.00018482,0.00016077,0.00014038,0.00012301,0.00010822,9.5586e-05,8.4744e-05,7.5418e-05,6.7361e-05,6.0382e-05,5.4318e-05,4.9012e-05,4.4372e-05,4.029e-05,3.6693e-05,3.3512e-05,3.0684e-05,2.8169e-05,2.5921e-05,2.3909e-05,2.2101e-05,2.0473e-05,1.9e-05,1.7671e-05,1.6461e-05,1.5363e-05,1.4362e-05,1.3446e-05,1.261e-05,7.1122e-06,4.4401e-06,2.9821e-06,2.122e-06,1.1981e-06,7.5039e-07,5.0526e-07,3.5944e-07,2.054e-07,0.00017177,0.0070949
4,0,126,1105,MEAN,5,0.00017007,0.00017141,0.00017361,0.00017762,0.00018648,0.00021383,0.00025218,0.00029527,0.00033711,0.00037585,0.00040937,0.00043713,0.00050523,0.00050323,0.00047169,0.00042882,0.00037933,0.00032799,0.00028275,0.00024392,0.00021088,0.00018283,0.00015906,0.0001389,0.00012173,0.00010711,9.4607e-05,8.3883e-05,7.4656e-05,6.6685e-05,5.978e-05,5.3778e-05,4.8529e-05,4.3937e-05,3.9897e-05,3.6337e-05,3.3188e-05,3.0388e-05,2.7898e-05,2.5674e-05,2.3682e-05,2.1891e-05,2.0279e-05,1.8822e-05,1.7506e-05,1.6307e-05,1.522e-05,1.4229e-05,1.3322e-05,1.2494e-05,7.0485e-06,4.4012e-06,2.9563e-06,2.1038e-06,1.1877e-06,7.4379e-07,5.0071e-07,3.5611e-07,2.0338e-07,0.00016928,0.0070093
4,0,127,1105,MEAN,5,0.00016762,0.00016892,0.00017103,0.0001749,0.00018352,0.00021024,0.00024781,0.00029011,0.00033127,0.00036946,0.00040256,0.00043005,0.00049795,0.00049654,0.00046576,0.00042365,0.0003749,0.00032425,0.0002796,0.00024124,0.0002086,0.00018089,0.00015739,0.00013746,0.00012047,0.00010601,9.3645e-05,8.3036e-05,7.3908e-05,6.602e-05,5.9187e-05,5.3248e-05,4.8053e-05,4.3508e-05,3.9509e-05,3.5985e-05,3.2868e-05,3.0097e-05,2.7632e-05,2.543e-05,2.3458e-05,2.1685e-05,2.0089e-05,1.8646e-05,1.7343e-05,1.6156e-05,1.508e-05,1.4098e-05,1.32e-05,1.238e-05,6.9858e-06,4.3628e-06,2.9308e-06,2.0858e-06,1.1775e-06,7.373e-07,4.9623e-07,3.5284e-07,2.0141e-07,0.00016685,0.0069253
4,0,128,1105,MEAN,5,0.00016522,0.00016648,0.00016851,0.00017224,0.00018063,0.00020673,0.00024354,0.00028508,0.00032556,0.00036321,0.00039591,0.00042312,0.00049081,0.00048998,0.00045995,0.00041857,0.00037055,0.00032059,0.0002765,0.00023862,0.00020636,0.00017897,0.00015574,0.00013603,0.00011924,0.00010493,9.2699e-05,8.2203e-05,7.3171e-05,6.5366e-05,5.8604e-05,5.2727e-05,4.7585e-05,4.3086e-05,3.9128e-05,3.564e-05,3.2554e-05,2.9811e-05,2.7371e-05,2.519e-05,2.3237e-05,2.1482e-05,1.9902e-05,1.8472e-05,1.7182e-05,1.6007e-05,1.4941e-05,1.3969e-05,1.3079e-05,1.2267e-05,6.924e-06,4.3249e-06,2.9057e-06,2.068e-06,1.1675e-06,7.3091e-07,4.9183e-07,3.4963e-07,1.9947e-07,0.00016446,0.0068428
4,0,129,1105,MEAN,5,0.00016286,0.00016409,0.00016605,0.00016964,0.00017781,0.00020331,0.00023938,0.00028016,0.00031998,0.00035709,0.0003894,0.00041634,0.00048382,0.00048354,0.00045424,0.00041359,0.00036628,0.00031698,0.00027346,0.00023604,0.00020417,0.00017709,0.00015412,0.00013463,0.00011802,0.00010387,9.1769e-05,8.1384e-05,7.2447e-05,6.4723e-05,5.8031e-05,5.2214e-05,4.7124e-05,4.2671e-05,3.8753e-05,3.53e-05,3.2245e-05,2.9529e-05,2.7113e-05,2.4954e-05,2.302e-05,2.1282e-05,1.9717e-05,1.8302e-05,1.7024e-05,1.586e-05,1.4805e-05,1.3842e-05,1.296e-05,1.2156e-05,6.8631e-06,4.2876e-06,2.881e-06,2.0505e-06,1.1576e-06,7.2462e-07,4.875e-07,3.4647e-07,1.9757e-07,0.00016213,0.0067619
4,0,130,1105,MEAN,5,0.00016056,0.00016175,0.00016363,0.0001671,0.00017505,0.00019996,0.00023531,0.00027535,0.00031453,0.00035112,0.00038303,0.0004097,0.00047696,0.00047723,0.00044864,0.0004087,0.00036209,0.00031344,0.00027047,0.0002335,0.00020201,0.00017524,0.00015253,0.00013326,0.00011683,0.00010283,9.0854e-05,8.0578e-05,7.1734e-05,6.4091e-05,5.7467e-05,5.1709e-05,4.6671e-05,4.2263e-05,3.8384e-05,3.4966e-05,3.1941e-05,2.9252e-05,2.6859e-05,2.4721e-05,2.2807e-05,2.1086e-05,1.9536e-05,1.8134e-05,1.6869e-05,1.5716e-05,1.467e-05,1.3716e-05,1.2844e-05,1.2047e-05,6.8031e-06,4.2509e-06,2.8566e-06,2.0333e-06,1.1478e-06,7.1843e-07,4.8325e-07,3.4337e-07,1.9571e-07,0.00015985,0.0066825
4,0,131,1105,MEAN,5,0.00015831,0.00015946,0.00016127,0.00016461,0.00017235,0.00019669,0.00023134,0.00027066,0.00030921,0.00034527,0.0003768,0.00040321,0.00047023,0.00047103,0.00044313,0.00040389,0.00035796,0.00030997,0.00026753,0.00023101,0.00019988,0.00017342,0.00015097,0.0001319,0.00011565,0.0001018,8.9955e-05,7.9786e-05,7.1034e-05,6.3468e-05,5.6913e-05,5.1213e-05,4.6225e-05,4.1862e-05,3.8021e-05,3.4636e-05,3.1642e-05,2.8979e-05,2.661e-05,2.4493e-05,2.2596e-05,2.0892e-05,1.9357e-05,1.7969e-05,1.6715e-05,1.5574e-05,1.4538e-05,1.3593e-05,1.2728e-05,1.1939e-05,6.7439e-06,4.2146e-06,2.8325e-06,2.0163e-06,1.1382e-06,7.1234e-07,4.7906e-07,3.4032e-07,1.9387e-07,0.00015761,0.0066046
4,0,132,1105,MEAN,5,0.00015609,0.00015722,0.00015896,0.00016218,0.00016972,0.0001935,0.00022745,0.00026607,0.000304,0.00033955,0.0003707,0.00039684,0.00046364,0.00046495,0.00043773,0.00039917,0.00035391,0.00030655,0.00026465,0.00022856,0.0001978,0.00017164,0.00014943,0.00013057,0.0001145,0.00010079,8.907e-05,7.9007e-05,7.0344e-05,6.2856e-05,5.6367e-05,5.0724e-05,4.5787e-05,4.1466e-05,3.7664e-05,3.4312e-05,3.1347e-05,2.871e-05,2.6364e-05,2.4267e-05,2.2389e-05,2.0701e-05,1.9181e-05,1.7806e-05,1.6565e-05,1.5433e-05,1.4408e-05,1.3471e-05,1.2615e-05,1.1833e-05,6.6856e-06,4.1789e-06,2.8088e-06,1.9995e-06,1.1288e-06,7.0634e-07,4.7494e-07,3.3732e-07,1.9208e-07,0.00015541,0.0065281
4,0,133,1105,MEAN,5,0.00015393,0.00015503,0.0001567,0.0001598,0.00016714,0.00019038,0.00022366,0.00026159,0.0002989,0.00033396,0.00036473,0.00039061,0.00045717,0.00045898,0.00043243,0.00039454,0.00034993,0.00030319,0.00026181,0.00022615,0.00019574,0.00016988,0.00014792,0.00012927,0.00011336,9.9799e-05,8.82e-05,7.824e-05,6.9666e-05,6.2254e-05,5.583e-05,5.0244e-05,4.5355e-05,4.1077e-05,3.7312e-05,3.3993e-05,3.1057e-05,2.8445e-05,2.6122e-05,2.4045e-05,2.2185e-05,2.0513e-05,1.9007e-05,1.7645e-05,1.6416e-05,1.5295e-05,1.4279e-05,1.3352e-05,1.2503e-05,1.1729e-05,6.6281e-06,4.1436e-06,2.7854e-06,1.983e-06,1.1194e-06,7.0043e-07,4.7089e-07,3.3437e-07,1.9031e-07,0.00015327,0.006453
4,0,134,1105,MEAN,5,0.00015181,0.00015287,0.00015448,0.00015747,0.00016462,0.00018734,0.00021996,0.0002572,0.00029392,0.00032848,0.00035888,0.00038451,0.00045083,0.00045312,0.00042722,0.00038998,0.00034602,0.00029989,0.00025902,0.00022379,0.00019373,0.00016815,0.00014643,0.00012798,0.00011224,9.8822e-05,8.7343e-05,7.7486e-05,6.8999e-05,6.1661e-05,5.5301e-05,4.977e-05,4.493e-05,4.0694e-05,3.6966e-05,3.3679e-05,3.0771e-05,2.8185e-05,2.5884e-05,2.3827e-05,2.1985e-05,2.0328e-05,1.8837e-05,1.7487e-05,1.6269e-05,1.5159e-05,1.4152e-05,1.3234e-05,1.2393e-05,1.1626e-05,6.5714e-06,4.1089e-06,2.7623e-06,1.9667e-06,1.1103e-06,6.9461e-07,4.669e-07,3.3147e-07,1.8857e-07,0.00015116,0.0063792
4,0,135,1105,MEAN,5,0.00014973,0.00015076,0.00015231,0.00015519,0.00016215,0.00018436,0.00021634,0.00025292,0.00028905,0.00032313,0.00035316,0.00037854,0.00044461,0.00044737,0.0004221,0.00038551,0.00034218,0.00029664,0.00025627,0.00022146,0.00019174,0.00016645,0.00014496,0.00012671,0.00011114,9.7862e-05,8.6501e-05,7.6743e-05,6.8342e-05,6.1077e-05,5.4781e-05,4.9305e-05,4.4512e-05,4.0317e-05,3.6625e-05,3.337e-05,3.049e-05,2.7928e-05,2.5649e-05,2.3612e-05,2.1787e-05,2.0146e-05,1.8668e-05,1.7332e-05,1.6125e-05,1.5025e-05,1.4028e-05,1.3117e-05,1.2284e-05,1.1524e-05,6.5155e-06,4.0746e-06,2.7396e-06,1.9506e-06,1.1012e-06,6.8888e-07,4.6297e-07,3.2862e-07,1.8687e-07,0.0001491,0.0063068
4,0,136,1105,MEAN,5,0.00014769,0.0001487,0.00015018,0.00015296,0.00015974,0.00018145,0.0002128,0.00024873,0.00028429,0.00031789,0.00034756,0.00037268,0.0004385,0.00044172,0.00041707,0.00038111,0.0003384,0.00029345,0.00025358,0.00021917,0.00018979,0.00016478,0.00014352,0.00012547,0.00011006,9.6916e-05,8.5671e-05,7.6013e-05,6.7695e-05,6.0503e-05,5.4269e-05,4.8846e-05,4.41e-05,3.9946e-05,3.6289e-05,3.3065e-05,3.0212e-05,2.7675e-05,2.5418e-05,2.34e-05,2.1592e-05,1.9966e-05,1.8503e-05,1.7178e-05,1.5983e-05,1.4893e-05,1.3905e-05,1.3003e-05,1.2177e-05,1.1424e-05,6.4603e-06,4.0407e-06,2.7171e-06,1.9348e-06,1.0923e-06,6.8323e-07,4.591e-07,3.2581e-07,1.8519e-07,0.00014707,0.0062356
4,0,137,1105,MEAN,5,0.00014569,0.00014667,0.0001481,0.00015078,0.00015738,0.0001786,0.00020934,0.00024463,0.00027963,0.00031275,0.00034207,0.00036695,0.00043251,0.00043617,0.00041213,0.00037678,0.00033469,0.00029032,0.00025092,0.00021692,0.00018787,0.00016313,0.00014211,0.00012424,0.00010899,9.5986e-05,8.4855e-05,7.5293e-05,6.7059e-05,5.9938e-05,5.3764e-05,4.8395e-05,4.3694e-05,3.958e-05,3.5959e-05,3.2765e-05,2.994e-05,2.7426e-05,2.519e-05,2.3191e-05,2.14e-05,1.9789e-05,1.8339e-05,1.7027e-05,1.5842e-05,1.4763e-05,1.3784e-05,1.289e-05,1.2072e-05,1.1325e-05,6.4059e-06,4.0074e-06,2.695e-06,1.9191e-06,1.0835e-06,6.7766e-07,4.553e-07,3.2305e-07,1.8354e-07,0.00014509,0.0061657
4,0,138,1105,MEAN,5,0.00014373,0.00014469,0.00014606,0.00014864,0.00015507,0.00017582,0.00020595,0.00024063,0.00027506,0.00030773,0.0003367,0.00036133,0.00042663,0.00043072,0.00040728,0.00037253,0.00033104,0.00028723,0.00024831,0.0002147,0.00018598,0.00016151,0.00014071,0.00012303,0.00010794,9.507e-05,8.4052e-05,7.4586e-05,6.6433e-05,5.9381e-05,5.3268e-05,4.795e-05,4.3295e-05,3.922e-05,3.5633e-05,3.247e-05,2.9671e-05,2.7181e-05,2.4965e-05,2.2985e-05,2.121e-05,1.9615e-05,1.8178e-05,1.6878e-05,1.5704e-05,1.4635e-05,1.3664e-05,1.2778e-05,1.1968e-05,1.1228e-05,6.3523e-06,3.9744e-06,2.6731e-06,1.9037e-06,1.0748e-06,6.7218e-07,4.5155e-07,3.2033e-07,1.8192e-07,0.00014314,0.0060971
4,0,139,1105,MEAN,5,0.00014181,0.00014274,0.00014406,0.00014654,0.00015281,0.0001731,0.00020265,0.00023671,0.0002706,0.00030281,0.00033144,0.00035582,0.00042086,0.00042537,0.00040251,0.00036836,0.00032744,0.0002842,0.00024575,0.00021252,0.00018412,0.00015992,0.00013934,0.00012185,0.00010691,9.4169e-05,8.3261e-05,7.3889e-05,6.5816e-05,5.8833e-05,5.2779e-05,4.7512e-05,4.2901e-05,3.8865e-05,3.5312e-05,3.2179e-05,2.9406e-05,2.6939e-05,2.4744e-05,2.2782e-05,2.1024e-05,1.9443e-05,1.8019e-05,1.6731e-05,1.5568e-05,1.4508e-05,1.3546e-05,1.2669e-05,1.1865e-05,1.1132e-05,6.2993e-06,3.9419e-06,2.6515e-06,1.8885e-06,1.0662e-06,6.6677e-07,4.4786e-07,3.1766e-07,1.8033e-07,0.00014124,0.0060296
4,0,140,1105,MEAN,5,0.00013993,0.00014083,0.0001421,0.00014449,0.0001506,0.00017043,0.00019941,0.00023287,0.00026623,0.000298,0.00032628,0.00035042,0.0004152,0.00042011,0.00039782,0.00036425,0.00032391,0.00028121,0.00024322,0.00021038,0.00018229,0.00015835,0.00013799,0.00012068,0.0001059,9.3281e-05,8.2482e-05,7.3202e-05,6.5208e-05,5.8293e-05,5.2297e-05,4.7081e-05,4.2514e-05,3.8516e-05,3.4996e-05,3.1892e-05,2.9145e-05,2.6701e-05,2.4526e-05,2.2582e-05,2.084e-05,1.9274e-05,1.7863e-05,1.6586e-05,1.5434e-05,1.4383e-05,1.343e-05,1.256e-05,1.1764e-05,1.1038e-05,6.2471e-06,3.9098e-06,2.6302e-06,1.8734e-06,1.0577e-06,6.6144e-07,4.4422e-07,3.1502e-07,1.7877e-07,0.00013937,0.0059633
4,0,141,1105,MEAN,5,0.00013808,0.00013896,0.00014018,0.00014249,0.00014843,0.00016783,0.00019625,0.00022912,0.00026196,0.00029328,0.00032123,0.00034513,0.00040964,0.00041495,0.00039321,0.00036021,0.00032044,0.00027827,0.00024074,0.00020827,0.00018049,0.00015681,0.00013666,0.00011953,0.0001049,9.2408e-05,8.1715e-05,7.2527e-05,6.461e-05,5.7762e-05,5.1823e-05,4.6656e-05,4.2132e-05,3.8172e-05,3.4685e-05,3.161e-05,2.8888e-05,2.6467e-05,2.4312e-05,2.2385e-05,2.0659e-05,1.9107e-05,1.7709e-05,1.6444e-05,1.5301e-05,1.426e-05,1.3316e-05,1.2454e-05,1.1665e-05,1.0944e-05,6.1956e-06,3.8782e-06,2.6092e-06,1.8586e-06,1.0494e-06,6.5619e-07,4.4064e-07,3.1243e-07,1.7723e-07,0.00013753,0.0058981
4,0,142,1105,MEAN,5,0.00013627,0.00013713,0.0001383,0.00014052,0.00014631,0.00016528,0.00019315,0.00022545,0.00025777,0.00028867,0.00031628,0.00033995,0.00040418,0.00040987,0.00038868,0.00035624,0.00031702,0.00027539,0.00023829,0.00020619,0.00017872,0.00015529,0.00013535,0.0001184,0.00010391,9.1547e-05,8.096e-05,7.1861e-05,6.4021e-05,5.7238e-05,5.1356e-05,4.6238e-05,4.1756e-05,3.7833e-05,3.4378e-05,3.1331e-05,2.8634e-05,2.6235e-05,2.41e-05,2.2191e-05,2.0481e-05,1.8942e-05,1.7557e-05,1.6303e-05,1.5171e-05,1.4139e-05,1.3203e-05,1.2348e-05,1.1566e-05,1.0852e-05,6.1447e-06,3.8469e-06,2.5885e-06,1.8439e-06,1.0412e-06,6.5101e-07,4.3711e-07,3.0988e-07,1.7571e-07,0.00013573,0.005834
4,0,143,1105,MEAN,5,0.00013449,0.00013533,0.00013645,0.00013859,0.00014424,0.00016279,0.00019012,0.00022186,0.00025367,0.00028414,0.00031143,0.00033486,0.00039883,0.00040488,0.00038423,0.00035233,0.00031366,0.00027254,0.00023588,0.00020415,0.00017697,0.00015379,0.00013407,0.00011728,0.00010294,9.07e-05,8.0217e-05,7.1206e-05,6.3441e-05,5.6722e-05,5.0896e-05,4.5826e-05,4.1386e-05,3.7499e-05,3.4076e-05,3.1057e-05,2.8385e-05,2.6007e-05,2.3892e-05,2.2e-05,2.0304e-05,1.878e-05,1.7407e-05,1.6164e-05,1.5042e-05,1.4019e-05,1.3091e-05,1.2244e-05,1.1469e-05,1.0762e-05,6.0946e-06,3.8161e-06,2.568e-06,1.8295e-06,1.0331e-06,6.4591e-07,4.3363e-07,3.0737e-07,1.7423e-07,0.00013397,0.0057711
4,0,144,1105,MEAN,5,0.00013275,0.00013356,0.00013464,0.0001367,0.0001422,0.00016035,0.00018715,0.00021834,0.00024966,0.00027971,0.00030668,0.00032988,0.00039356,0.00039998,0.00037985,0.00034849,0.00031035,0.00026975,0.00023352,0.00020213,0.00017526,0.00015232,0.0001328,0.00011618,0.00010199,8.9866e-05,7.9484e-05,7.056e-05,6.2869e-05,5.6214e-05,5.0442e-05,4.542e-05,4.1021e-05,3.7169e-05,3.3778e-05,3.0787e-05,2.8139e-05,2.5783e-05,2.3686e-05,2.1811e-05,2.0131e-05,1.862e-05,1.7259e-05,1.6027e-05,1.4915e-05,1.3901e-05,1.2982e-05,1.2142e-05,1.1374e-05,1.0672e-05,6.045e-06,3.7856e-06,2.5478e-06,1.8152e-06,1.0251e-06,6.4087e-07,4.3021e-07,3.049e-07,1.7276e-07,0.00013224,0.0057091
4,0,145,1105,MEAN,5,0.00013103,0.00013183,0.00013287,0.00013485,0.00014021,0.00015796,0.00018425,0.0002149,0.00024573,0.00027537,0.00030202,0.00032499,0.0003884,0.00039516,0.00037555,0.00034471,0.0003071,0.00026699,0.00023119,0.00020015,0.00017357,0.00015087,0.00013155,0.0001151,0.00010105,8.9044e-05,7.8763e-05,6.9924e-05,6.2306e-05,5.5714e-05,4.9996e-05,4.5019e-05,4.0661e-05,3.6845e-05,3.3484e-05,3.052e-05,2.7896e-05,2.5561e-05,2.3483e-05,2.1625e-05,1.996e-05,1.8462e-05,1.7113e-05,1.5892e-05,1.479e-05,1.3785e-05,1.2873e-05,1.2041e-05,1.1279e-05,1.0584e-05,5.9961e-06,3.7555e-06,2.5278e-06,1.8011e-06,1.0172e-06,6.3591e-07,4.2683e-07,3.0246e-07,1.7132e-07,0.00013054,0.0056483
4,0,146,1105,MEAN,5,0.00012935,0.00013013,0.00013113,0.00013303,0.00013826,0.00015562,0.00018141,0.00021153,0.00024188,0.00027111,0.00029745,0.0003202,0.00038332,0.00039043,0.00037131,0.00034099,0.0003039,0.00026428,0.00022889,0.0001982,0.0001719,0.00014944,0.00013032,0.00011404,0.00010012,8.8234e-05,7.8052e-05,6.9297e-05,6.1751e-05,5.5221e-05,4.9555e-05,4.4625e-05,4.0307e-05,3.6525e-05,3.3195e-05,3.0257e-05,2.7657e-05,2.5343e-05,2.3283e-05,2.1441e-05,1.9791e-05,1.8307e-05,1.6969e-05,1.5759e-05,1.4666e-05,1.367e-05,1.2766e-05,1.1941e-05,1.1186e-05,1.0496e-05,5.9479e-06,3.7258e-06,2.5081e-06,1.7872e-06,1.0094e-06,6.3101e-07,4.235e-07,3.0006e-07,1.6991e-07,0.00012887,0.0055884
