4,0,157,1105,MEAN,5,0.00016657,0.00016705,0.00016788,0.00017119,0.00017678,0.00019973,0.00023414,0.00027426,0.00031497,0.00035495,0.00039131,0.00042277,0.00050823,0.00051192,0.00047793,0.00042938,0.00037419,0.00031818,0.00026979,0.00022904,0.00019507,0.00016683,0.00014334,0.00012376,0.0001074,9.3672e-05,8.2109e-05,7.2312e-05,6.3988e-05,5.687e-05,5.0764e-05,4.5497e-05,4.0934e-05,3.6964e-05,3.3494e-05,3.0451e-05,2.7771e-05,2.5401e-05,2.3298e-05,2.1426e-05,1.9754e-05,1.8254e-05,1.6907e-05,1.5692e-05,1.4594e-05,1.3599e-05,1.2694e-05,1.1869e-05,1.1117e-05,1.0428e-05,5.9229e-06,3.6993e-06,2.4943e-06,1.7741e-06,1.004e-06,6.2732e-07,4.2083e-07,2.9809e-07,1.6886e-07,0.00016594,0.006674
4,0,158,1105,MEAN,5,0.00016453,0.000165,0.00016579,0.000169,0.00017444,0.00019691,0.00023068,0.00027012,0.00031022,0.00034967,0.00038562,0.00041679,0.00050191,0.00050611,0.00047284,0.00042501,0.00037052,0.00031514,0.00026727,0.00022695,0.00019331,0.00016534,0.00014208,0.00012269,0.00010648,9.2871e-05,8.1412e-05,7.1703e-05,6.3452e-05,5.6396e-05,5.0342e-05,4.5121e-05,4.0597e-05,3.6661e-05,3.3221e-05,3.0203e-05,2.7545e-05,2.5196e-05,2.3111e-05,2.1254e-05,1.9596e-05,1.8108e-05,1.6772e-05,1.5567e-05,1.4478e-05,1.3491e-05,1.2593e-05,1.1776e-05,1.103e-05,1.0346e-05,5.8773e-06,3.6713e-06,2.4757e-06,1.761e-06,9.9663e-07,6.2273e-07,4.1773e-07,2.9587e-07,1.6755e-07,0.00016392,0.0066063
4,0,159,1105,MEAN,5,0.00016252,0.00016298,0.00016373,0.00016685,0.00017215,0.00019415,0.00022729,0.00026606,0.00030556,0.00034449,0.00038004,0.00041092,0.00049569,0.00050039,0.00046782,0.00042071,0.0003669,0.00031215,0.00026479,0.00022488,0.00019158,0.00016388,0.00014084,0.00012163,0.00010557,9.2082e-05,8.0725e-05,7.1102e-05,6.2923e-05,5.5928e-05,4.9927e-05,4.475e-05,4.0265e-05,3.6362e-05,3.2951e-05,2.9959e-05,2.7323e-05,2.4993e-05,2.2925e-05,2.1084e-05,1.944e-05,1.7964e-05,1.6639e-05,1.5444e-05,1.4364e-05,1.3385e-05,1.2494e-05,1.1683e-05,1.0943e-05,1.0266e-05,5.8322e-06,3.6435e-06,2.4572e-06,1.748e-06,9.8938e-07,6.1821e-07,4.1467e-07,2.9368e-07,1.6627e-07,0.00016192,0.0065397
4,0,160,1105,MEAN,5,0.00016055,0.00016099,0.00016171,0.00016473,0.0001699,0.00019144,0.00022396,0.00026208,0.00030099,0.00033941,0.00037456,0.00040515,0.00048958,0.00049476,0.00046288,0.00041647,0.00036333,0.0003092,0.00026234,0.00022284,0.00018987,0.00016244,0.00013961,0.00012058,0.00010467,9.1303e-05,8.0047e-05,7.0509e-05,6.2402e-05,5.5467e-05,4.9517e-05,4.4385e-05,3.9937e-05,3.6067e-05,3.2685e-05,2.9717e-05,2.7104e-05,2.4793e-05,2.2742e-05,2.0916e-05,1.9285e-05,1.7822e-05,1.6508e-05,1.5322e-05,1.4251e-05,1.3279e-05,1.2396e-05,1.1592e-05,1.0858e-05,1.0186e-05,5.7876e-06,3.6161e-06,2.4389e-06,1.7352e-06,9.8221e-07,6.1374e-07,4.1166e-07,2.9152e-07,1.65e-07,0.00015996,0.006474
4,0,161,1105,MEAN,5,0.00015861,0.00015904,0.00015972,0.00016266,0.00016769,0.00018878,0.0002207,0.00025818,0.00029651,0.00033443,0.00036918,0.00039949,0.00048357,0.00048922,0.00045802,0.0004123,0.00035982,0.00030629,0.00025993,0.00022083,0.00018819,0.00016102,0.0001384,0.00011955,0.00010378,9.0535e-05,7.9379e-05,6.9923e-05,6.1887e-05,5.5012e-05,4.9113e-05,4.4024e-05,3.9614e-05,3.5776e-05,3.2422e-05,2.9479e-05,2.6887e-05,2.4595e-05,2.2562e-05,2.075e-05,1.9133e-05,1.7681e-05,1.6378e-05,1.5202e-05,1.4139e-05,1.3176e-05,1.23e-05,1.1502e-05,1.0774e-05,1.0107e-05,5.7435e-06,3.589e-06,2.4209e-06,1.7225e-06,9.7512e-07,6.0932e-07,4.0868e-07,2.8939e-07,1.6376e-07,0.00015804,0.0064094
4,0,162,1105,MEAN,5,0.00015671,0.00015712,0.00015777,0.00016063,0.00016553,0.00018617,0.00021751,0.00025436,0.00029212,0.00032954,0.0003639,0.00039393,0.00047765,0.00048376,0.00045323,0.00040818,0.00035636,0.00030343,0.00025755,0.00021885,0.00018653,0.00015962,0.00013721,0.00011853,0.0001029,8.9777e-05,7.8719e-05,6.9346e-05,6.1379e-05,5.4563e-05,4.8714e-05,4.3667e-05,3.9294e-05,3.5489e-05,3.2162e-05,2.9244e-05,2.6673e-05,2.44e-05,2.2383e-05,2.0586e-05,1.8982e-05,1.7543e-05,1.6249e-05,1.5083e-05,1.4029e-05,1.3073e-05,1.2204e-05,1.1413e-05,1.069e-05,1.0029e-05,5.7e-06,3.5622e-06,2.4031e-06,1.7099e-06,9.6812e-07,6.0496e-07,4.0574e-07,2.8728e-07,1.6253e-07,0.00015614,0.0063458
4,0,163,1105,MEAN,5,0.00015483,0.00015524,0.00015586,0.00015863,0.0001634,0.00018362,0.00021437,0.00025061,0.0002878,0.00032474,0.00035872,0.00038846,0.00047183,0.00047839,0.00044851,0.00040413,0.00035294,0.0003006,0.00025521,0.0002169,0.00018489,0.00015823,0.00013604,0.00011753,0.00010204,8.903e-05,7.8068e-05,6.8777e-05,6.0877e-05,5.4119e-05,4.832e-05,4.3316e-05,3.8979e-05,3.5206e-05,3.1906e-05,2.9012e-05,2.6462e-05,2.4208e-05,2.2207e-05,2.0425e-05,1.8834e-05,1.7405e-05,1.6123e-05,1.4966e-05,1.392e-05,1.2972e-05,1.211e-05,1.1325e-05,1.0608e-05,9.9516e-06,5.6569e-06,3.5357e-06,2.3854e-06,1.6975e-06,9.6121e-07,6.0066e-07,4.0284e-07,2.8521e-07,1.6132e-07,0.00015428,0.0062831
4,0,164,1105,MEAN,5,0.00015299,0.00015338,0.00015398,0.00015667,0.00016132,0.00018111,0.0002113,0.00024693,0.00028357,0.00032003,0.00035363,0.00038309,0.00046611,0.0004731,0.00044387,0.00040014,0.00034958,0.00029782,0.0002529,0.00021497,0.00018327,0.00015687,0.00013488,0.00011654,0.00010119,8.8292e-05,7.7426e-05,6.8214e-05,6.0383e-05,5.3682e-05,4.7931e-05,4.2969e-05,3.8668e-05,3.4926e-05,3.1654e-05,2.8783e-05,2.6254e-05,2.4018e-05,2.2033e-05,2.0265e-05,1.8687e-05,1.727e-05,1.5998e-05,1.485e-05,1.3812e-05,1.2872e-05,1.2017e-05,1.1238e-05,1.0527e-05,9.8754e-06,5.6144e-06,3.5095e-06,2.368e-06,1.6853e-06,9.5437e-07,5.9641e-07,3.9998e-07,2.8316e-07,1.6013e-07,0.00015245,0.0062213
4,0,165,1105,MEAN,5,0.00015118,0.00015156,0.00015213,0.00015474,0.00015927,0.00017865,0.00020829,0.00024332,0.00027942,0.0003154,0.00034863,0.00037782,0.00046048,0.00046789,0.00043929,0.0003962,0.00034626,0.00029507,0.00025062,0.00021307,0.00018168,0.00015552,0.00013374,0.00011556,0.00010035,8.7565e-05,7.6793e-05,6.766e-05,5.9895e-05,5.325e-05,4.7547e-05,4.2626e-05,3.8361e-05,3.4649e-05,3.1404e-05,2.8556e-05,2.6048e-05,2.383e-05,2.1861e-05,2.0107e-05,1.8542e-05,1.7136e-05,1.5874e-05,1.4735e-05,1.3706e-05,1.2773e-05,1.1925e-05,1.1152e-05,1.0446e-05,9.8002e-06,5.5723e-06,3.4836e-06,2.3507e-06,1.6732e-06,9.4761e-07,5.922e-07,3.9715e-07,2.8115e-07,1.5895e-07,0.00015065,0.0061605
4,0,166,1105,MEAN,5,0.0001494,0.00014977,0.00015031,0.00015285,0.00015726,0.00017624,0.00020533,0.00023978,0.00027535,0.00031086,0.00034372,0.00037264,0.00045494,0.00046276,0.00043478,0.00039232,0.00034299,0.00029236,0.00024838,0.0002112,0.00018011,0.0001542,0.00013261,0.00011459,9.9517e-05,8.6847e-05,7.6167e-05,6.7112e-05,5.9413e-05,5.2824e-05,4.7168e-05,4.2288e-05,3.8058e-05,3.4376e-05,3.1157e-05,2.8333e-05,2.5845e-05,2.3644e-05,2.1691e-05,1.9952e-05,1.8398e-05,1.7004e-05,1.5752e-05,1.4622e-05,1.3601e-05,1.2675e-05,1.1834e-05,1.1067e-05,1.0367e-05,9.7258e-06,5.5307e-06,3.4579e-06,2.3337e-06,1.6612e-06,9.4093e-07,5.8805e-07,3.9436e-07,2.7915e-07,1.578e-07,0.00014888,0.0061005
4,0,167,1105,MEAN,5,0.00014765,0.00014801,0.00014852,0.00015099,0.00015529,0.00017387,0.00020243,0.00023631,0.00027135,0.00030641,0.0003389,0.00036755,0.00044948,0.00045771,0.00043033,0.0003885,0.00033977,0.00028969,0.00024616,0.00020935,0.00017856,0.00015289,0.0001315,0.00011364,9.8698e-05,8.6138e-05,7.555e-05,6.6572e-05,5.8937e-05,5.2403e-05,4.6795e-05,4.1954e-05,3.7759e-05,3.4107e-05,3.0914e-05,2.8112e-05,2.5644e-05,2.3461e-05,2.1524e-05,1.9798e-05,1.8257e-05,1.6874e-05,1.5631e-05,1.451e-05,1.3497e-05,1.2579e-05,1.1744e-05,1.0983e-05,1.0288e-05,9.6522e-06,5.4896e-06,3.4326e-06,2.3168e-06,1.6493e-06,9.3433e-07,5.8395e-07,3.9161e-07,2.7719e-07,1.5665e-07,0.00014714,0.0060415
4,0,168,1105,MEAN,5,0.00014593,0.00014628,0.00014676,0.00014916,0.00015335,0.00017155,0.00019958,0.0002329,0.00026743,0.00030203,0.00033416,0.00036255,0.00044412,0.00045274,0.00042595,0.00038473,0.00033659,0.00028706,0.00024397,0.00020753,0.00017703,0.0001516,0.0001304,0.0001127,9.789e-05,8.5438e-05,7.4941e-05,6.6039e-05,5.8468e-05,5.1988e-05,4.6425e-05,4.1625e-05,3.7463e-05,3.3841e-05,3.0674e-05,2.7894e-05,2.5446e-05,2.328e-05,2.1358e-05,1.9646e-05,1.8117e-05,1.6745e-05,1.5512e-05,1.44e-05,1.3395e-05,1.2483e-05,1.1655e-05,1.09e-05,1.0211e-05,9.5795e-06,5.4489e-06,3.4075e-06,2.3001e-06,1.6376e-06,9.278e-07,5.799e-07,3.8889e-07,2.7525e-07,1.5553e-07,0.00014543,0.0059833
4,0,169,1105,MEAN,5,0.00014424,0.00014458,0.00014504,0.00014736,0.00015144,0.00016927,0.00019679,0.00022955,0.00026358,0.00029773,0.00032951,0.00035764,0.00043884,0.00044784,0.00042164,0.00038101,0.00033345,0.00028446,0.00024182,0.00020573,0.00017552,0.00015032,0.00012932,0.00011178,9.7093e-05,8.4748e-05,7.434e-05,6.5512e-05,5.8004e-05,5.1578e-05,4.6061e-05,4.1299e-05,3.7171e-05,3.3578e-05,3.0436e-05,2.7679e-05,2.525e-05,2.3102e-05,2.1195e-05,1.9496e-05,1.7979e-05,1.6617e-05,1.5394e-05,1.4291e-05,1.3293e-05,1.2389e-05,1.1567e-05,1.0818e-05,1.0134e-05,9.5077e-06,5.4087e-06,3.3827e-06,2.2836e-06,1.626e-06,9.2134e-07,5.7589e-07,3.862e-07,2.7333e-07,1.5442e-07,0.00014375,0.0059259
4,0,170,1105,MEAN,5,0.00014257,0.0001429,0.00014334,0.0001456,0.00014957,0.00016703,0.00019405,0.00022627,0.0002598,0.00029351,0.00032494,0.00035281,0.00043364,0.00044301,0.00041738,0.00037735,0.00033036,0.0002819,0.00023969,0.00020395,0.00017403,0.00014906,0.00012825,0.00011086,9.6306e-05,8.4067e-05,7.3746e-05,6.4992e-05,5.7547e-05,5.1173e-05,4.5701e-05,4.0978e-05,3.6883e-05,3.3319e-05,3.0202e-05,2.7467e-05,2.5056e-05,2.2925e-05,2.1033e-05,1.9347e-05,1.7842e-05,1.6491e-05,1.5278e-05,1.4183e-05,1.3193e-05,1.2296e-05,1.148e-05,1.0737e-05,1.0058e-05,9.4366e-06,5.3689e-06,3.3582e-06,2.2672e-06,1.6145e-06,9.1496e-07,5.7194e-07,3.8355e-07,2.7144e-07,1.5332e-07,0.00014209,0.0058694
4,0,171,1105,MEAN,5,0.00014093,0.00014125,0.00014167,0.00014387,0.00014774,0.00016484,0.00019136,0.00022305,0.00025608,0.00028937,0.00032045,0.00034806,0.00042853,0.00043826,0.00041319,0.00037374,0.00032732,0.00027937,0.00023759,0.0002022,0.00017256,0.00014782,0.00012719,0.00010996,9.5529e-05,8.3394e-05,7.316e-05,6.4479e-05,5.7095e-05,5.0773e-05,4.5346e-05,4.066e-05,3.6598e-05,3.3062e-05,2.997e-05,2.7256e-05,2.4865e-05,2.2751e-05,2.0873e-05,1.9201e-05,1.7708e-05,1.6367e-05,1.5163e-05,1.4076e-05,1.3094e-05,1.2204e-05,1.1394e-05,1.0656e-05,9.9831e-06,9.3664e-06,5.3295e-06,3.3339e-06,2.2511e-06,1.6032e-06,9.0864e-07,5.6803e-07,3.8092e-07,2.6958e-07,1.5224e-07,0.00014046,0.0058137
4,0,172,1105,MEAN,5,0.00013932,0.00013963,0.00014003,0.00014216,0.00014593,0.00016268,0.00018872,0.00021989,0.00025244,0.0002853,0.00031604,0.0003434,0.00042349,0.00043357,0.00040906,0.00037018,0.00032431,0.00027688,0.00023552,0.00020047,0.00017111,0.0001466,0.00012615,0.00010907,9.4762e-05,8.273e-05,7.2582e-05,6.3973e-05,5.6649e-05,5.0378e-05,4.4995e-05,4.0347e-05,3.6317e-05,3.2809e-05,2.9741e-05,2.7049e-05,2.4677e-05,2.2578e-05,2.0716e-05,1.9056e-05,1.7574e-05,1.6244e-05,1.5049e-05,1.3971e-05,1.2996e-05,1.2113e-05,1.1309e-05,1.0577e-05,9.9089e-06,9.297e-06,5.2906e-06,3.3099e-06,2.2351e-06,1.592e-06,9.024e-07,5.6416e-07,3.7834e-07,2.6773e-07,1.5118e-07,0.00013886,0.0057588
4,0,173,1105,MEAN,5,0.00013773,0.00013804,0.00013842,0.00014049,0.00014416,0.00016056,0.00018613,0.00021679,0.00024886,0.0002813,0.00031171,0.00033881,0.00041853,0.00042896,0.00040498,0.00036666,0.00032134,0.00027442,0.00023348,0.00019877,0.00016968,0.00014539,0.00012512,0.00010819,9.4005e-05,8.2074e-05,7.2011e-05,6.3472e-05,5.6208e-05,4.9989e-05,4.4648e-05,4.0037e-05,3.604e-05,3.2559e-05,2.9515e-05,2.6844e-05,2.449e-05,2.2408e-05,2.056e-05,1.8913e-05,1.7443e-05,1.6122e-05,1.4936e-05,1.3867e-05,1.2899e-05,1.2023e-05,1.1225e-05,1.0499e-05,9.8356e-06,9.2283e-06,5.2521e-06,3.2861e-06,2.2192e-06,1.5808e-06,8.9623e-07,5.6034e-07,3.7578e-07,2.6592e-07,1.5013e-07,0.00013728,0.0057047
4,0,174,1105,MEAN,5,0.00013617,0.00013647,0.00013683,0.00013884,0.00014242,0.00015849,0.00018359,0.00021374,0.00024535,0.00027738,0.00030745,0.0003343,0.00041365,0.00042441,0.00040097,0.0003632,0.00031842,0.000272,0.00023146,0.00019709,0.00016827,0.0001442,0.00012411,0.00010732,9.3257e-05,8.1427e-05,7.1447e-05,6.2978e-05,5.5773e-05,4.9604e-05,4.4305e-05,3.9731e-05,3.5765e-05,3.2312e-05,2.9292e-05,2.6641e-05,2.4306e-05,2.224e-05,2.0406e-05,1.8771e-05,1.7312e-05,1.6002e-05,1.4825e-05,1.3764e-05,1.2804e-05,1.1934e-05,1.1142e-05,1.0421e-05,9.7632e-06,9.1604e-06,5.214e-06,3.2626e-06,2.2036e-06,1.5699e-06,8.9012e-07,5.5656e-07,3.7325e-07,2.6412e-07,1.4909e-07,0.00013573,0.0056514
4,0,175,1105,MEAN,5,0.00013464,0.00013493,0.00013527,0.00013722,0.00014071,0.00015644,0.00018109,0.00021075,0.0002419,0.00027352,0.00030326,0.00032987,0.00040885,0.00041993,0.00039701,0.00035979,0.00031553,0.0002696,0.00022948,0.00019543,0.00016687,0.00014302,0.00012311,0.00010647,9.2519e-05,8.0787e-05,7.089e-05,6.249e-05,5.5343e-05,4.9223e-05,4.3967e-05,3.9429e-05,3.5494e-05,3.2068e-05,2.9071e-05,2.6441e-05,2.4124e-05,2.2073e-05,2.0253e-05,1.8632e-05,1.7184e-05,1.5884e-05,1.4716e-05,1.3662e-05,1.2709e-05,1.1846e-05,1.106e-05,1.0345e-05,9.6915e-06,9.0933e-06,5.1763e-06,3.2394e-06,2.1881e-06,1.559e-06,8.8408e-07,5.5282e-07,3.7075e-07,2.6235e-07,1.4807e-07,0.0001342,0.0055987
4,0,176,1105,MEAN,5,0.00013313,0.00013341,0.00013373,0.00013563,0.00013903,0.00015444,0.00017864,0.00020781,0.00023851,0.00026973,0.00029915,0.00032551,0.00040411,0.00041551,0.0003931,0.00035642,0.00031269,0.00026724,0.00022751,0.00019379,0.0001655,0.00014185,0.00012212,0.00010562,9.1791e-05,8.0156e-05,7.034e-05,6.2009e-05,5.4919e-05,4.8848e-05,4.3633e-05,3.9131e-05,3.5227e-05,3.1827e-05,2.8854e-05,2.6244e-05,2.3944e-05,2.1909e-05,2.0103e-05,1.8494e-05,1.7057e-05,1.5766e-05,1.4607e-05,1.3561e-05,1.2616e-05,1.1759e-05,1.0979e-05,1.0269e-05,9.6206e-06,9.0269e-06,5.139e-06,3.2163e-06,2.1727e-06,1.5482e-06,8.781e-07,5.4913e-07,3.6828e-07,2.6059e-07,1.4706e-07,0.0001327,0.0055469
4,0,177,1105,MEAN,5,0.00013164,0.00013191,0.00013222,0.00013406,0.00013738,0.00015247,0.00017624,0.00020493,0.00023518,0.00026601,0.00029511,0.00032123,0.00039946,0.00041116,0.00038925,0.00035309,0.00030988,0.00026491,0.00022558,0.00019217,0.00016414,0.00014071,0.00012114,0.00010478,9.1071e-05,7.9533e-05,6.9797e-05,6.1533e-05,5.45e-05,4.8477e-05,4.3303e-05,3.8836e-05,3.4962e-05,3.1589e-05,2.8638e-05,2.6048e-05,2.3766e-05,2.1747e-05,1.9954e-05,1.8357e-05,1.6931e-05,1.565e-05,1.45e-05,1.3462e-05,1.2523e-05,1.1673e-05,1.0899e-05,1.0194e-05,9.5506e-06,8.9612e-06,5.1022e-06,3.1935e-06,2.1576e-06,1.5376e-06,8.7219e-07,5.4548e-07,3.6585e-07,2.5886e-07,1.4607e-07,0.00013122,0.0054957
4,0,178,1105,MEAN,5,0.00013017,0.00013044,0.00013073,0.00013253,0.00013575,0.00015054,0.00017387,0.0002021,0.00023192,0.00026235,0.00029113,0.00031701,0.00039487,0.00040687,0.00038545,0.00034981,0.00030711,0.00026261,0.00022366,0.00019057,0.0001628,0.00013957,0.00012018,0.00010396,9.036e-05,7.8917e-05,6.926e-05,6.1063e-05,5.4086e-05,4.811e-05,4.2977e-05,3.8545e-05,3.4701e-05,3.1353e-05,2.8425e-05,2.5855e-05,2.359e-05,2.1586e-05,1.9807e-05,1.8222e-05,1.6806e-05,1.5535e-05,1.4394e-05,1.3363e-05,1.2432e-05,1.1588e-05,1.082e-05,1.012e-05,9.4813e-06,8.8963e-06,5.0657e-06,3.171e-06,2.1425e-06,1.527e-06,8.6634e-07,5.4187e-07,3.6344e-07,2.5716e-07,1.4508e-07,0.00012976,0.0054453
4,0,179,1105,MEAN,5,0.00012873,0.00012899,0.00012927,0.00013101,0.00013416,0.00014864,0.00017155,0.00019931,0.0002287,0.00025875,0.00028722,0.00031287,0.00039035,0.00040264,0.00038171,0.00034658,0.00030437,0.00026034,0.00022178,0.000189,0.00016147,0.00013845,0.00011922,0.00010314,8.9658e-05,7.8309e-05,6.873e-05,6.0598e-05,5.3676e-05,4.7748e-05,4.2655e-05,3.8257e-05,3.4442e-05,3.1121e-05,2.8215e-05,2.5664e-05,2.3416e-05,2.1427e-05,1.9662e-05,1.8089e-05,1.6684e-05,1.5422e-05,1.4289e-05,1.3266e-05,1.2342e-05,1.1504e-05,1.0741e-05,1.0047e-05,9.4127e-06,8.832e-06,5.0296e-06,3.1487e-06,2.1277e-06,1.5166e-06,8.6055e-07,5.383e-07,3.6105e-07,2.5547e-07,1.4412e-07,0.00012833,0.0053956
4,0,180,1105,MEAN,5,0.00012731,0.00012757,0.00012783,0.00012952,0.00013259,0.00014677,0.00016927,0.00019658,0.00022555,0.00025522,0.00028338,0.00030879,0.0003859,0.00039847,0.00037802,0.00034339,0.00030167,0.0002581,0.00021991,0.00018744,0.00016016,0.00013735,0.00011828,0.00010234,8.8965e-05,7.7708e-05,6.8206e-05,6.0139e-05,5.3272e-05,4.739e-05,4.2337e-05,3.7973e-05,3.4187e-05,3.0891e-05,2.8007e-05,2.5476e-05,2.3244e-05,2.1271e-05,1.9518e-05,1.7957e-05,1.6562e-05,1.531e-05,1.4185e-05,1.317e-05,1.2252e-05,1.142e-05,1.0664e-05,9.9742e-06,9.3449e-06,8.7685e-06,4.9938e-06,3.1266e-06,2.1129e-06,1.5063e-06,8.5482e-07,5.3477e-07,3.587e-07,2.538e-07,1.4316e-07,0.00012692,0.0053465
4,0,181,1105,MEAN,5,0.00012591,0.00012617,0.00012641,0.00012806,0.00013104,0.00014494,0.00016703,0.0001939,0.00022245,0.00025175,0.00027961,0.00030478,0.00038151,0.00039436,0.00037437,0.00034024,0.00029901,0.00025589,0.00021807,0.0001859,0.00015887,0.00013626,0.00011736,0.00010154,8.828e-05,7.7114e-05,6.7689e-05,5.9686e-05,5.2873e-05,4.7036e-05,4.2022e-05,3.7692e-05,3.3935e-05,3.0664e-05,2.7802e-05,2.5289e-05,2.3075e-05,2.1116e-05,1.9376e-05,1.7826e-05,1.6442e-05,1.5199e-05,1.4082e-05,1.3075e-05,1.2164e-05,1.1338e-05,1.0587e-05,9.9026e-06,9.2778e-06,8.7056e-06,4.9585e-06,3.1047e-06,2.0984e-06,1.496e-06,8.4915e-07,5.3127e-07,3.5637e-07,2.5215e-07,1.4222e-07,0.00012553,0.0052981
4,0,182,1105,MEAN,5,0.00012454,0.00012479,0.00012502,0.00012662,0.00012953,0.00014314,0.00016483,0.00019126,0.0002194,0.00024834,0.00027589,0.00030084,0.00037719,0.00039031,0.00037078,0.00033714,0.00029638,0.0002537,0.00021626,0.00018439,0.0001576,0.00013518,0.00011644,0.00010076,8.7604e-05,7.6528e-05,6.7178e-05,5.9238e-05,5.2478e-05,4.6687e-05,4.1711e-05,3.7414e-05,3.3686e-05,3.0439e-05,2.7598e-05,2.5105e-05,2.2907e-05,2.0962e-05,1.9236e-05,1.7697e-05,1.6323e-05,1.5089e-05,1.3981e-05,1.2981e-05,1.2077e-05,1.1257e-05,1.0511e-05,9.8317e-06,9.2115e-06,8.6434e-06,4.9235e-06,3.0831e-06,2.0839e-06,1.4859e-06,8.4355e-07,5.2782e-07,3.5407e-07,2.5052e-07,1.4128e-07,0.00012416,0.0052504
4,0,183,1105,MEAN,5,0.00012318,0.00012342,0.00012365,0.0001252,0.00012803,0.00014137,0.00016267,0.00018867,0.00021641,0.00024498,0.00027224,0.00029696,0.00037294,0.00038632,0.00036724,0.00033407,0.00029379,0.00025155,0.00021446,0.00018289,0.00015634,0.00013411,0.00011553,9.9982e-05,8.6935e-05,7.5949e-05,6.6673e-05,5.8796e-05,5.2089e-05,4.6342e-05,4.1404e-05,3.7139e-05,3.3439e-05,3.0217e-05,2.7398e-05,2.4923e-05,2.2741e-05,2.0811e-05,1.9097e-05,1.757e-05,1.6206e-05,1.4981e-05,1.3881e-05,1.2888e-05,1.199e-05,1.1176e-05,1.0436e-05,9.7615e-06,9.1458e-06,8.5819e-06,4.8888e-06,3.0616e-06,2.0697e-06,1.4759e-06,8.3799e-07,5.244e-07,3.518e-07,2.4892e-07,1.4036e-07,0.00012281,0.0052033
4,0,184,1105,MEAN,5,0.00012185,0.00012209,0.00012229,0.00012381,0.00012657,0.00013963,0.00016055,0.00018613,0.00021347,0.00024168,0.00026865,0.00029315,0.00036875,0.00038238,0.00036374,0.00033104,0.00029122,0.00024942,0.00021269,0.00018141,0.00015509,0.00013306,0.00011464,9.9216e-05,8.6275e-05,7.5377e-05,6.6175e-05,5.8359e-05,5.1703e-05,4.6001e-05,4.1101e-05,3.6868e-05,3.3196e-05,2.9998e-05,2.7199e-05,2.4742e-05,2.2577e-05,2.0661e-05,1.896e-05,1.7444e-05,1.609e-05,1.4874e-05,1.3781e-05,1.2796e-05,1.1905e-05,1.1097e-05,1.0362e-05,9.6921e-06,9.0809e-06,8.5211e-06,4.8545e-06,3.0404e-06,2.0555e-06,1.466e-06,8.325e-07,5.2102e-07,3.4955e-07,2.4733e-07,1.3945e-07,0.00012148,0.0051568
4,0,185,1105,MEAN,5,0.00012053,0.00012077,0.00012096,0.00012243,0.00012512,0.00013792,0.00015846,0.00018363,0.00021058,0.00023844,0.00026512,0.00028939,0.00036461,0.00037849,0.00036029,0.00032806,0.0002887,0.00024732,0.00021094,0.00017995,0.00015386,0.00013202,0.00011375,9.8459e-05,8.5623e-05,7.4811e-05,6.5682e-05,5.7927e-05,5.1323e-05,4.5664e-05,4.0801e-05,3.66e-05,3.2955e-05,2.9781e-05,2.7003e-05,2.4564e-05,2.2415e-05,2.0513e-05,1.8824e-05,1.7319e-05,1.5975e-05,1.4768e-05,1.3683e-05,1.2705e-05,1.182e-05,1.1018e-05,1.0288e-05,9.6235e-06,9.0166e-06,8.4608e-06,4.8206e-06,3.0194e-06,2.0415e-06,1.4562e-06,8.2706e-07,5.1767e-07,3.4732e-07,2.4576e-07,1.3856e-07,0.00012018,0.005111
4,0,186,1105,MEAN,5,0.00011924,0.00011947,0.00011966,0.00012108,0.0001237,0.00013624,0.00015641,0.00018117,0.00020774,0.00023525,0.00026165,0.0002857,0.00036055,0.00037466,0.00035689,0.00032511,0.0002862,0.00024524,0.00020922,0.0001785,0.00015265,0.000131,0.00011288,9.7711e-05,8.4978e-05,7.4253e-05,6.5195e-05,5.75e-05,5.0946e-05,4.533e-05,4.0504e-05,3.6335e-05,3.2717e-05,2.9566e-05,2.6809e-05,2.4388e-05,2.2254e-05,2.0366e-05,1.869e-05,1.7196e-05,1.5861e-05,1.4663e-05,1.3586e-05,1.2615e-05,1.1736e-05,1.094e-05,1.0216e-05,9.5555e-06,8.953e-06,8.4012e-06,4.787e-06,2.9986e-06,2.0277e-06,1.4464e-06,8.2168e-07,5.1436e-07,3.4512e-07,2.442e-07,1.3767e-07,0.00011889,0.0050658
4,0,187,1105,MEAN,5,0.00011796,0.00011819,0.00011837,0.00011975,0.00012231,0.00013459,0.0001544,0.00017875,0.00020495,0.00023212,0.00025823,0.00028207,0.00035654,0.00037089,0.00035353,0.0003222,0.00028374,0.0002432,0.00020751,0.00017708,0.00015145,0.00012998,0.00011202,9.6972e-05,8.4341e-05,7.3701e-05,6.4713e-05,5.7078e-05,5.0574e-05,4.5001e-05,4.0211e-05,3.6073e-05,3.2482e-05,2.9354e-05,2.6617e-05,2.4214e-05,2.2096e-05,2.0221e-05,1.8557e-05,1.7074e-05,1.5749e-05,1.4559e-05,1.349e-05,1.2526e-05,1.1653e-05,1.0863e-05,1.0144e-05,9.4883e-06,8.8901e-06,8.3423e-06,4.7537e-06,2.978e-06,2.0139e-06,1.4368e-06,8.1635e-07,5.1109e-07,3.4295e-07,2.4267e-07,1.368e-07,0.00011762,0.0050211
