4,0,161,1105,MEAN,5,6.6197e-05,6.6233e-05,6.6446e-05,6.7063e-05,6.898e-05,7.5956e-05,8.6888e-05,0.00010025,0.000114,0.00012712,0.0001398,0.00015121,0.00018733,0.00019762,0.00019432,0.00018499,0.00016926,0.00015198,0.0001349,0.00012023,0.00010653,9.4716e-05,8.4595e-05,7.5476e-05,6.7466e-05,6.0183e-05,5.4023e-05,4.8612e-05,4.385e-05,3.9651e-05,3.5947e-05,3.2658e-05,2.975e-05,2.7162e-05,2.4856e-05,2.2797e-05,2.0956e-05,1.93e-05,1.7813e-05,1.6474e-05,1.5263e-05,1.4168e-05,1.3174e-05,1.2271e-05,1.1448e-05,1.0697e-05,1.0011e-05,9.3821e-06,8.8053e-06,8.2751e-06,4.7408e-06,2.9768e-06,2.0092e-06,1.4385e-06,8.1801e-07,5.1224e-07,3.4372e-07,2.4311e-07,1.368e-07,6.5869e-05,0.0033245
4,0,162,1105,MEAN,5,6.5435e-05,6.5468e-05,6.567e-05,6.6263e-05,6.8132e-05,7.496e-05,8.5692e-05,9.883e-05,0.00011237,0.00012532,0.00013785,0.00014915,0.00018506,0.00019543,0.0001923,0.00018315,0.00016764,0.00015056,0.00013368,0.00011916,0.00010559,9.3898e-05,8.3873e-05,7.4838e-05,6.6901e-05,5.9684e-05,5.3579e-05,4.8215e-05,4.3494e-05,3.9331e-05,3.5659e-05,3.2398e-05,2.9513e-05,2.6947e-05,2.4661e-05,2.2618e-05,2.0792e-05,1.915e-05,1.7675e-05,1.6346e-05,1.5145e-05,1.4058e-05,1.3073e-05,1.2177e-05,1.136e-05,1.0615e-05,9.9347e-06,9.3108e-06,8.7386e-06,8.2125e-06,4.7056e-06,2.955e-06,1.9947e-06,1.4283e-06,8.1228e-07,5.0867e-07,3.4133e-07,2.414e-07,1.3582e-07,6.5113e-05,0.0032932
4,0,163,1105,MEAN,5,6.4686e-05,6.4716e-05,6.4907e-05,6.5477e-05,6.7299e-05,7.3984e-05,8.4517e-05,9.7437e-05,0.00011077,0.00012355,0.00013594,0.00014713,0.00018283,0.00019327,0.00019031,0.00018134,0.00016604,0.00014917,0.00013247,0.0001181,0.00010467,9.309e-05,8.316e-05,7.4209e-05,6.6344e-05,5.9192e-05,5.3141e-05,4.7824e-05,4.3143e-05,3.9016e-05,3.5374e-05,3.214e-05,2.928e-05,2.6735e-05,2.4467e-05,2.2441e-05,2.063e-05,1.9001e-05,1.7538e-05,1.622e-05,1.5028e-05,1.3951e-05,1.2973e-05,1.2084e-05,1.1274e-05,1.0535e-05,9.8594e-06,9.2404e-06,8.6727e-06,8.1507e-06,4.6708e-06,2.9335e-06,1.9804e-06,1.4181e-06,8.066e-07,5.0515e-07,3.3896e-07,2.3972e-07,1.3485e-07,6.437e-05,0.0032622
4,0,164,1105,MEAN,5,6.3949e-05,6.3976e-05,6.4157e-05,6.4705e-05,6.6481e-05,7.3025e-05,8.3365e-05,9.607e-05,0.00010921,0.00012182,0.00013406,0.00014514,0.00018064,0.00019115,0.00018835,0.00017955,0.00016447,0.00014779,0.00013128,0.00011706,0.00010376,9.2294e-05,8.2456e-05,7.3588e-05,6.5794e-05,5.8706e-05,5.2708e-05,4.7437e-05,4.2797e-05,3.8704e-05,3.5093e-05,3.1886e-05,2.905e-05,2.6526e-05,2.4276e-05,2.2267e-05,2.0471e-05,1.8855e-05,1.7403e-05,1.6096e-05,1.4913e-05,1.3844e-05,1.2874e-05,1.1992e-05,1.1188e-05,1.0455e-05,9.785e-06,9.1709e-06,8.6075e-06,8.0896e-06,4.6365e-06,2.9122e-06,1.9662e-06,1.4081e-06,8.0099e-07,5.0166e-07,3.3662e-07,2.3806e-07,1.3389e-07,6.3639e-05,0.0032318
4,0,165,1105,MEAN,5,6.3224e-05,6.3248e-05,6.342e-05,6.3947e-05,6.5678e-05,7.2084e-05,8.2235e-05,9.4729e-05,0.00010767,0.00012011,0.00013222,0.00014319,0.00017848,0.00018906,0.00018642,0.0001778,0.00016292,0.00014644,0.0001301,0.00011603,0.00010287,9.1508e-05,8.1762e-05,7.2975e-05,6.5252e-05,5.8227e-05,5.2281e-05,4.7056e-05,4.2455e-05,3.8397e-05,3.4816e-05,3.1636e-05,2.8822e-05,2.6319e-05,2.4088e-05,2.2095e-05,2.0313e-05,1.871e-05,1.727e-05,1.5973e-05,1.48e-05,1.3739e-05,1.2777e-05,1.1901e-05,1.1104e-05,1.0377e-05,9.7116e-06,9.1022e-06,8.5431e-06,8.0292e-06,4.6025e-06,2.8912e-06,1.9522e-06,1.3982e-06,7.9545e-07,4.9822e-07,3.3432e-07,2.3642e-07,1.3295e-07,6.292e-05,0.0032018
4,0,166,1105,MEAN,5,6.2511e-05,6.2533e-05,6.2695e-05,6.3201e-05,6.4889e-05,7.1161e-05,8.1126e-05,9.3413e-05,0.00010616,0.00011844,0.00013041,0.00014127,0.00017636,0.00018701,0.00018452,0.00017606,0.00016139,0.0001451,0.00012894,0.00011502,0.00010198,9.0733e-05,8.1078e-05,7.2371e-05,6.4716e-05,5.7754e-05,5.186e-05,4.6679e-05,4.2117e-05,3.8093e-05,3.4542e-05,3.1388e-05,2.8598e-05,2.6115e-05,2.3902e-05,2.1925e-05,2.0157e-05,1.8567e-05,1.7138e-05,1.5851e-05,1.4688e-05,1.3635e-05,1.268e-05,1.1812e-05,1.1021e-05,1.0299e-05,9.639e-06,9.0343e-06,8.4795e-06,7.9695e-06,4.5688e-06,2.8704e-06,1.9383e-06,1.3884e-06,7.8996e-07,4.9481e-07,3.3203e-07,2.348e-07,1.3202e-07,6.2213e-05,0.0031722
4,0,167,1105,MEAN,5,6.181e-05,6.1829e-05,6.1982e-05,6.2468e-05,6.4114e-05,7.0254e-05,8.0037e-05,9.2121e-05,0.00010468,0.0001168,0.00012863,0.00013938,0.00017427,0.00018498,0.00018265,0.00017435,0.00015988,0.00014378,0.0001278,0.00011402,0.00010111,8.9969e-05,8.0402e-05,7.1774e-05,6.4188e-05,5.7287e-05,5.1444e-05,4.6308e-05,4.1784e-05,3.7794e-05,3.4272e-05,3.1144e-05,2.8376e-05,2.5914e-05,2.3718e-05,2.1757e-05,2.0003e-05,1.8425e-05,1.7008e-05,1.5731e-05,1.4577e-05,1.3533e-05,1.2585e-05,1.1723e-05,1.0938e-05,1.0222e-05,9.5672e-06,8.9672e-06,8.4167e-06,7.9106e-06,4.5356e-06,2.8498e-06,1.9246e-06,1.3787e-06,7.8454e-07,4.9145e-07,3.2978e-07,2.3319e-07,1.311e-07,6.1517e-05,0.003143
4,0,168,1105,MEAN,5,6.1119e-05,6.1136e-05,6.1281e-05,6.1748e-05,6.3352e-05,6.9364e-05,7.8968e-05,9.0852e-05,0.00010322,0.00011519,0.00012688,0.00013753,0.00017221,0.00018299,0.0001808,0.00017267,0.00015839,0.00014248,0.00012667,0.00011303,0.00010025,8.9214e-05,7.9735e-05,7.1185e-05,6.3667e-05,5.6827e-05,5.1034e-05,4.5941e-05,4.1455e-05,3.7498e-05,3.4005e-05,3.0903e-05,2.8158e-05,2.5715e-05,2.3537e-05,2.1591e-05,1.9851e-05,1.8286e-05,1.688e-05,1.5613e-05,1.4467e-05,1.3431e-05,1.2491e-05,1.1636e-05,1.0857e-05,1.0146e-05,9.4964e-06,8.9009e-06,8.3546e-06,7.8523e-06,4.5028e-06,2.8295e-06,1.911e-06,1.3691e-06,7.7917e-07,4.8812e-07,3.2755e-07,2.3161e-07,1.3019e-07,6.0832e-05,0.0031142
4,0,169,1105,MEAN,5,6.044e-05,6.0455e-05,6.0591e-05,6.104e-05,6.2604e-05,6.849e-05,7.7919e-05,8.9607e-05,0.00010179,0.0001136,0.00012516,0.00013571,0.00017018,0.00018102,0.00017898,0.00017101,0.00015692,0.00014119,0.00012556,0.00011205,9.9403e-05,8.847e-05,7.9077e-05,7.0604e-05,6.3152e-05,5.6372e-05,5.0628e-05,4.5579e-05,4.113e-05,3.7206e-05,3.3742e-05,3.0664e-05,2.7942e-05,2.5518e-05,2.3358e-05,2.1427e-05,1.9701e-05,1.8148e-05,1.6753e-05,1.5496e-05,1.4359e-05,1.3331e-05,1.2398e-05,1.1549e-05,1.0777e-05,1.0071e-05,9.4263e-06,8.8354e-06,8.2932e-06,7.7947e-06,4.4703e-06,2.8093e-06,1.8976e-06,1.3596e-06,7.7386e-07,4.8483e-07,3.2535e-07,2.3005e-07,1.293e-07,6.0158e-05,0.0030859
4,0,170,1105,MEAN,5,5.9772e-05,5.9785e-05,5.9913e-05,6.0344e-05,6.1869e-05,6.7632e-05,7.6889e-05,8.8385e-05,0.00010039,0.00011205,0.00012348,0.00013391,0.00016819,0.00017908,0.00017718,0.00016937,0.00015548,0.00013993,0.00012446,0.00011109,9.8566e-05,8.7735e-05,7.8428e-05,7.0031e-05,6.2644e-05,5.5923e-05,5.0228e-05,4.5221e-05,4.081e-05,3.6918e-05,3.3482e-05,3.0429e-05,2.7728e-05,2.5324e-05,2.3181e-05,2.1265e-05,1.9553e-05,1.8012e-05,1.6628e-05,1.538e-05,1.4252e-05,1.3232e-05,1.2307e-05,1.1464e-05,1.0697e-05,9.9971e-06,9.3571e-06,8.7706e-06,8.2325e-06,7.7378e-06,4.4381e-06,2.7894e-06,1.8843e-06,1.3502e-06,7.6861e-07,4.8157e-07,3.2317e-07,2.2851e-07,1.2842e-07,5.9495e-05,0.003058
4,0,171,1105,MEAN,5,5.9114e-05,5.9125e-05,5.9246e-05,5.966e-05,6.1147e-05,6.6789e-05,7.5878e-05,8.7184e-05,9.9014e-05,0.00011052,0.00012182,0.00013215,0.00016623,0.00017718,0.00017542,0.00016776,0.00015405,0.00013868,0.00012338,0.00011015,9.7739e-05,8.701e-05,7.7787e-05,6.9465e-05,6.2143e-05,5.548e-05,4.9834e-05,4.4868e-05,4.0493e-05,3.6633e-05,3.3225e-05,3.0197e-05,2.7518e-05,2.5132e-05,2.3006e-05,2.1106e-05,1.9407e-05,1.7878e-05,1.6504e-05,1.5266e-05,1.4147e-05,1.3134e-05,1.2216e-05,1.138e-05,1.0619e-05,9.9238e-06,9.2887e-06,8.7066e-06,8.1726e-06,7.6815e-06,4.4064e-06,2.7697e-06,1.8712e-06,1.3409e-06,7.6342e-07,4.7835e-07,3.2102e-07,2.2699e-07,1.2755e-07,5.8843e-05,0.0030304
4,0,172,1105,MEAN,5,5.8467e-05,5.8476e-05,5.859e-05,5.8987e-05,6.0437e-05,6.5962e-05,7.4885e-05,8.6006e-05,9.7661e-05,0.00010902,0.00012019,0.00013042,0.00016429,0.0001753,0.00017367,0.00016616,0.00015264,0.00013745,0.00012231,0.00010921,9.6923e-05,8.6294e-05,7.7154e-05,6.8906e-05,6.1648e-05,5.5043e-05,4.9444e-05,4.452e-05,4.0181e-05,3.6352e-05,3.2971e-05,2.9968e-05,2.7309e-05,2.4943e-05,2.2833e-05,2.0948e-05,1.9262e-05,1.7745e-05,1.6382e-05,1.5153e-05,1.4043e-05,1.3038e-05,1.2126e-05,1.1297e-05,1.0541e-05,9.8515e-06,9.2211e-06,8.6434e-06,8.1133e-06,7.6259e-06,4.375e-06,2.7502e-06,1.8582e-06,1.3317e-06,7.5828e-07,4.7517e-07,3.189e-07,2.2548e-07,1.2669e-07,5.8201e-05,0.0030032
4,0,173,1105,MEAN,5,5.783e-05,5.7837e-05,5.7944e-05,5.8326e-05,5.9739e-05,6.5149e-05,7.391e-05,8.4848e-05,9.6332e-05,0.00010754,0.00011859,0.00012872,0.00016239,0.00017345,0.00017195,0.00016459,0.00015126,0.00013623,0.00012126,0.00010829,9.6118e-05,8.5587e-05,7.653e-05,6.8354e-05,6.1159e-05,5.4611e-05,4.9059e-05,4.4176e-05,3.9872e-05,3.6074e-05,3.2721e-05,2.9741e-05,2.7104e-05,2.4756e-05,2.2663e-05,2.0792e-05,1.9119e-05,1.7613e-05,1.6261e-05,1.5042e-05,1.3939e-05,1.2942e-05,1.2038e-05,1.1214e-05,1.0464e-05,9.7799e-06,9.1543e-06,8.5808e-06,8.0547e-06,7.5709e-06,4.3439e-06,2.731e-06,1.8454e-06,1.3226e-06,7.532e-07,4.7203e-07,3.168e-07,2.2399e-07,1.2584e-07,5.7569e-05,0.0029764
4,0,174,1105,MEAN,5,5.7202e-05,5.7208e-05,5.7309e-05,5.7675e-05,5.9053e-05,6.435e-05,7.2952e-05,8.3711e-05,9.5026e-05,0.00010609,0.00011701,0.00012705,0.00016052,0.00017162,0.00017026,0.00016304,0.00014989,0.00013503,0.00012022,0.00010737,9.5323e-05,8.489e-05,7.5913e-05,6.7809e-05,6.0676e-05,5.4184e-05,4.8679e-05,4.3836e-05,3.9568e-05,3.58e-05,3.2474e-05,2.9517e-05,2.6901e-05,2.4572e-05,2.2494e-05,2.0638e-05,1.8978e-05,1.7484e-05,1.6141e-05,1.4932e-05,1.3838e-05,1.2848e-05,1.195e-05,1.1133e-05,1.0389e-05,9.7092e-06,9.0882e-06,8.519e-06,7.9968e-06,7.5166e-06,4.3131e-06,2.7119e-06,1.8326e-06,1.3136e-06,7.4816e-07,4.6891e-07,3.1472e-07,2.2253e-07,1.25e-07,5.6946e-05,0.00295
4,0,175,1105,MEAN,5,5.6585e-05,5.6589e-05,5.6684e-05,5.7035e-05,5.8378e-05,6.3566e-05,7.2012e-05,8.2595e-05,9.3743e-05,0.00010467,0.00011546,0.0001254,0.00015868,0.00016982,0.00016859,0.00016152,0.00014854,0.00013385,0.00011919,0.00010647,9.4539e-05,8.4202e-05,7.5305e-05,6.7272e-05,6.02e-05,5.3763e-05,4.8303e-05,4.35e-05,3.9267e-05,3.5529e-05,3.2229e-05,2.9296e-05,2.67e-05,2.4389e-05,2.2328e-05,2.0486e-05,1.8838e-05,1.7356e-05,1.6023e-05,1.4823e-05,1.3737e-05,1.2755e-05,1.1864e-05,1.1052e-05,1.0314e-05,9.6394e-06,9.0229e-06,8.4579e-06,7.9395e-06,7.4628e-06,4.2827e-06,2.693e-06,1.82e-06,1.3046e-06,7.4319e-07,4.6583e-07,3.1267e-07,2.2107e-07,1.2417e-07,5.6334e-05,0.002924
4,0,176,1105,MEAN,5,5.5977e-05,5.598e-05,5.6068e-05,5.6406e-05,5.7715e-05,6.2795e-05,7.1088e-05,8.1498e-05,9.2483e-05,0.00010327,0.00011394,0.00012379,0.00015686,0.00016805,0.00016694,0.00016001,0.0001472,0.00013268,0.00011818,0.00010559,9.3765e-05,8.3522e-05,7.4703e-05,6.674e-05,5.9729e-05,5.3348e-05,4.7933e-05,4.3169e-05,3.8969e-05,3.5262e-05,3.1988e-05,2.9078e-05,2.6502e-05,2.4209e-05,2.2164e-05,2.0336e-05,1.8701e-05,1.7229e-05,1.5907e-05,1.4715e-05,1.3638e-05,1.2663e-05,1.1778e-05,1.0973e-05,1.024e-05,9.5703e-06,8.9584e-06,8.3975e-06,7.8829e-06,7.4097e-06,4.2527e-06,2.6743e-06,1.8076e-06,1.2958e-06,7.3826e-07,4.6279e-07,3.1064e-07,2.1964e-07,1.2336e-07,5.573e-05,0.0028982
4,0,177,1105,MEAN,5,5.5378e-05,5.538e-05,5.5463e-05,5.5787e-05,5.7063e-05,6.2037e-05,7.018e-05,8.042e-05,9.1244e-05,0.00010189,0.00011245,0.00012219,0.00015507,0.0001663,0.00016531,0.00015852,0.00014589,0.00013153,0.00011718,0.00010471,9.3e-05,8.2851e-05,7.411e-05,6.6216e-05,5.9264e-05,5.2937e-05,4.7567e-05,4.2841e-05,3.8676e-05,3.4998e-05,3.175e-05,2.8862e-05,2.6307e-05,2.4031e-05,2.2001e-05,2.0187e-05,1.8564e-05,1.7104e-05,1.5792e-05,1.4609e-05,1.3539e-05,1.2572e-05,1.1693e-05,1.0894e-05,1.0166e-05,9.5019e-06,8.8945e-06,8.3377e-06,7.8269e-06,7.3571e-06,4.2229e-06,2.6559e-06,1.7952e-06,1.2871e-06,7.3338e-07,4.5977e-07,3.0863e-07,2.1822e-07,1.2255e-07,5.5136e-05,0.0028729
4,0,178,1105,MEAN,5,5.4788e-05,5.4789e-05,5.4867e-05,5.5177e-05,5.6422e-05,6.1293e-05,6.9288e-05,7.9361e-05,9.0028e-05,0.00010054,0.00011097,0.00012063,0.00015331,0.00016458,0.00016371,0.00015706,0.00014459,0.00013039,0.00011619,0.00010384,9.2245e-05,8.2188e-05,7.3524e-05,6.5698e-05,5.8805e-05,5.2531e-05,4.7205e-05,4.2518e-05,3.8386e-05,3.4737e-05,3.1514e-05,2.8649e-05,2.6113e-05,2.3855e-05,2.1841e-05,2.004e-05,1.843e-05,1.698e-05,1.5678e-05,1.4504e-05,1.3442e-05,1.2482e-05,1.161e-05,1.0817e-05,1.0094e-05,9.4344e-06,8.8314e-06,8.2787e-06,7.7715e-06,7.3052e-06,4.1935e-06,2.6376e-06,1.783e-06,1.2784e-06,7.2856e-07,4.5679e-07,3.0664e-07,2.1682e-07,1.2176e-07,5.4551e-05,0.0028479
4,0,179,1105,MEAN,5,5.4208e-05,5.4207e-05,5.428e-05,5.4578e-05,5.5792e-05,6.0561e-05,6.8412e-05,7.8321e-05,8.8832e-05,9.921e-05,0.00010953,0.00011909,0.00015157,0.00016288,0.00016213,0.00015561,0.00014331,0.00012927,0.00011521,0.00010299,9.15e-05,8.1534e-05,7.2945e-05,6.5186e-05,5.8352e-05,5.2131e-05,4.6848e-05,4.2199e-05,3.8099e-05,3.4479e-05,3.1281e-05,2.8439e-05,2.5922e-05,2.3681e-05,2.1682e-05,1.9895e-05,1.8297e-05,1.6858e-05,1.5565e-05,1.44e-05,1.3346e-05,1.2393e-05,1.1527e-05,1.074e-05,1.0022e-05,9.3676e-06,8.769e-06,8.2203e-06,7.7168e-06,7.2538e-06,4.1644e-06,2.6195e-06,1.7709e-06,1.2699e-06,7.2378e-07,4.5384e-07,3.0468e-07,2.1543e-07,1.2097e-07,5.3975e-05,0.0028232
4,0,180,1105,MEAN,5,5.3636e-05,5.3635e-05,5.3703e-05,5.3988e-05,5.5171e-05,5.9842e-05,6.7551e-05,7.7299e-05,8.7656e-05,9.7903e-05,0.00010811,0.00011758,0.00014986,0.00016121,0.00016057,0.00015418,0.00014205,0.00012816,0.00011425,0.00010214,9.0764e-05,8.0888e-05,7.2373e-05,6.4681e-05,5.7904e-05,5.1735e-05,4.6495e-05,4.1883e-05,3.7816e-05,3.4224e-05,3.1051e-05,2.8231e-05,2.5733e-05,2.3509e-05,2.1525e-05,1.9752e-05,1.8165e-05,1.6737e-05,1.5454e-05,1.4297e-05,1.3251e-05,1.2305e-05,1.1446e-05,1.0664e-05,9.9517e-06,9.3016e-06,8.7073e-06,8.1625e-06,7.6626e-06,7.203e-06,4.1355e-06,2.6016e-06,1.759e-06,1.2614e-06,7.1905e-07,4.5092e-07,3.0273e-07,2.1406e-07,1.2019e-07,5.3408e-05,0.0027988
4,0,181,1105,MEAN,5,5.3073e-05,5.3071e-05,5.3134e-05,5.3408e-05,5.4561e-05,5.9135e-05,6.6705e-05,7.6294e-05,8.6501e-05,9.6618e-05,0.00010671,0.00011609,0.00014818,0.00015956,0.00015904,0.00015277,0.0001408,0.00012707,0.0001133,0.00010131,9.0037e-05,8.025e-05,7.1809e-05,6.4182e-05,5.7462e-05,5.1344e-05,4.6146e-05,4.1571e-05,3.7536e-05,3.3973e-05,3.0824e-05,2.8025e-05,2.5547e-05,2.3339e-05,2.137e-05,1.961e-05,1.8035e-05,1.6618e-05,1.5344e-05,1.4196e-05,1.3157e-05,1.2218e-05,1.1365e-05,1.0589e-05,9.8817e-06,9.2363e-06,8.6462e-06,8.1054e-06,7.6091e-06,7.1527e-06,4.107e-06,2.5838e-06,1.7471e-06,1.253e-06,7.1437e-07,4.4803e-07,3.0081e-07,2.1271e-07,1.1943e-07,5.2849e-05,0.0027748
4,0,182,1105,MEAN,5,5.2518e-05,5.2515e-05,5.2574e-05,5.2837e-05,5.3961e-05,5.844e-05,6.5873e-05,7.5307e-05,8.5366e-05,9.5355e-05,0.00010533,0.00011462,0.00014652,0.00015793,0.00015752,0.00015138,0.00013957,0.00012598,0.00011236,0.00010049,8.9319e-05,7.9619e-05,7.1251e-05,6.3689e-05,5.7025e-05,5.0958e-05,4.5802e-05,4.1263e-05,3.726e-05,3.3724e-05,3.06e-05,2.7822e-05,2.5362e-05,2.3172e-05,2.1217e-05,1.947e-05,1.7907e-05,1.65e-05,1.5235e-05,1.4096e-05,1.3065e-05,1.2132e-05,1.1285e-05,1.0514e-05,9.8125e-06,9.1717e-06,8.5859e-06,8.0489e-06,7.5561e-06,7.103e-06,4.0788e-06,2.5663e-06,1.7354e-06,1.2447e-06,7.0974e-07,4.4518e-07,2.9891e-07,2.1137e-07,1.1867e-07,5.2299e-05,0.0027511
4,0,183,1105,MEAN,5,5.1972e-05,5.1968e-05,5.2023e-05,5.2275e-05,5.3371e-05,5.7757e-05,6.5056e-05,7.4336e-05,8.4249e-05,9.4113e-05,0.00010398,0.00011318,0.00014489,0.00015633,0.00015602,0.00015001,0.00013835,0.00012492,0.00011144,9.9675e-05,8.8611e-05,7.8997e-05,7.07e-05,6.3202e-05,5.6593e-05,5.0576e-05,4.5462e-05,4.0959e-05,3.6987e-05,3.3478e-05,3.0378e-05,2.7621e-05,2.518e-05,2.3006e-05,2.1066e-05,1.9332e-05,1.778e-05,1.6383e-05,1.5128e-05,1.3996e-05,1.2973e-05,1.2047e-05,1.1206e-05,1.0441e-05,9.7441e-06,9.1079e-06,8.5262e-06,7.993e-06,7.5037e-06,7.0538e-06,4.0509e-06,2.5489e-06,1.7238e-06,1.2365e-06,7.0515e-07,4.4235e-07,2.9703e-07,2.1005e-07,1.1792e-07,5.1757e-05,0.0027277
4,0,184,1105,MEAN,5,5.1433e-05,5.1429e-05,5.148e-05,5.1721e-05,5.279e-05,5.7085e-05,6.4252e-05,7.3383e-05,8.3152e-05,9.2891e-05,0.00010265,0.00011176,0.00014328,0.00015475,0.00015455,0.00014866,0.00013715,0.00012387,0.00011052,9.8873e-05,8.791e-05,7.8382e-05,7.0156e-05,6.2721e-05,5.6166e-05,5.0199e-05,4.5126e-05,4.0658e-05,3.6717e-05,3.3235e-05,3.0159e-05,2.7423e-05,2.5e-05,2.2842e-05,2.0916e-05,1.9195e-05,1.7655e-05,1.6268e-05,1.5022e-05,1.3898e-05,1.2882e-05,1.1963e-05,1.1128e-05,1.0368e-05,9.6764e-06,9.0447e-06,8.4671e-06,7.9377e-06,7.4519e-06,7.0051e-06,4.0233e-06,2.5317e-06,1.7123e-06,1.2283e-06,7.0061e-07,4.3955e-07,2.9517e-07,2.0874e-07,1.1718e-07,5.1222e-05,0.0027046
4,0,185,1105,MEAN,5,5.0903e-05,5.0898e-05,5.0945e-05,5.1176e-05,5.2219e-05,5.6425e-05,6.3463e-05,7.2445e-05,8.2073e-05,9.169e-05,0.00010134,0.00011036,0.00014169,0.00015319,0.00015309,0.00014732,0.00013597,0.00012283,0.00010962,9.808e-05,8.7219e-05,7.7775e-05,6.9618e-05,6.2245e-05,5.5745e-05,4.9827e-05,4.4793e-05,4.0361e-05,3.645e-05,3.2995e-05,2.9942e-05,2.7227e-05,2.4822e-05,2.268e-05,2.0768e-05,1.9059e-05,1.753e-05,1.6154e-05,1.4917e-05,1.3801e-05,1.2792e-05,1.1879e-05,1.1051e-05,1.0296e-05,9.6095e-06,8.9822e-06,8.4087e-06,7.883e-06,7.4006e-06,6.957e-06,3.9959e-06,2.5147e-06,1.7009e-06,1.2203e-06,6.9612e-07,4.3678e-07,2.9333e-07,2.0744e-07,1.1645e-07,5.0696e-05,0.0026818
4,0,186,1105,MEAN,5,5.038e-05,5.0375e-05,5.0419e-05,5.064e-05,5.1656e-05,5.5775e-05,6.2686e-05,7.1523e-05,8.1012e-05,9.0509e-05,0.00010005,0.00010899,0.00014013,0.00015165,0.00015165,0.000146,0.0001348,0.0001218,0.00010873,9.7297e-05,8.6536e-05,7.7174e-05,6.9087e-05,6.1775e-05,5.5328e-05,4.9458e-05,4.4465e-05,4.0067e-05,3.6186e-05,3.2758e-05,2.9728e-05,2.7033e-05,2.4646e-05,2.2519e-05,2.0622e-05,1.8926e-05,1.7408e-05,1.6041e-05,1.4813e-05,1.3705e-05,1.2704e-05,1.1797e-05,1.0974e-05,1.0225e-05,9.5433e-06,8.9204e-06,8.351e-06,7.8289e-06,7.3499e-06,6.9093e-06,3.9689e-06,2.4979e-06,1.6897e-06,1.2123e-06,6.9166e-07,4.3403e-07,2.9151e-07,2.0616e-07,1.1573e-07,5.0177e-05,0.0026593
4,0,187,1105,MEAN,5,4.9865e-05,4.9859e-05,4.99e-05,5.0112e-05,5.1103e-05,5.5136e-05,6.1922e-05,7.0616e-05,7.9969e-05,8.9347e-05,9.8783e-05,0.00010764,0.00013859,0.00015013,0.00015024,0.0001447,0.00013365,0.00012078,0.00010785,9.6523e-05,8.5861e-05,7.6582e-05,6.8562e-05,6.1311e-05,5.4917e-05,4.9095e-05,4.414e-05,3.9777e-05,3.5926e-05,3.2523e-05,2.9516e-05,2.6841e-05,2.4472e-05,2.2361e-05,2.0478e-05,1.8793e-05,1.7286e-05,1.593e-05,1.471e-05,1.3611e-05,1.2616e-05,1.1716e-05,1.0899e-05,1.0155e-05,9.4778e-06,8.8593e-06,8.2938e-06,7.7754e-06,7.2997e-06,6.8622e-06,3.9421e-06,2.4812e-06,1.6785e-06,1.2044e-06,6.8726e-07,4.3132e-07,2.8971e-07,2.049e-07,1.1502e-07,4.9666e-05,0.0026371
4,0,188,1105,MEAN,5,4.9357e-05,4.9351e-05,4.9389e-05,4.9592e-05,5.0558e-05,5.4508e-05,6.1172e-05,6.9725e-05,7.8943e-05,8.8204e-05,9.7537e-05,0.00010631,0.00013707,0.00014864,0.00014884,0.00014341,0.00013251,0.00011978,0.00010698,9.5759e-05,8.5194e-05,7.5996e-05,6.8043e-05,6.0852e-05,5.451e-05,4.8735e-05,4.382e-05,3.949e-05,3.5668e-05,3.2292e-05,2.9307e-05,2.6652e-05,2.43e-05,2.2204e-05,2.0335e-05,1.8663e-05,1.7167e-05,1.5819e-05,1.4608e-05,1.3517e-05,1.2529e-05,1.1635e-05,1.0824e-05,1.0086e-05,9.413e-06,8.7988e-06,8.2373e-06,7.7225e-06,7.25e-06,6.8156e-06,3.9155e-06,2.4646e-06,1.6674e-06,1.1965e-06,6.8289e-07,4.2863e-07,2.8793e-07,2.0364e-07,1.1431e-07,4.9163e-05,0.0026152
4,0,189,1105,MEAN,5,4.8857e-05,4.8851e-05,4.8885e-05,4.908e-05,5.0022e-05,5.389e-05,6.0433e-05,6.8849e-05,7.7934e-05,8.708e-05,9.631e-05,0.000105,0.00013557,0.00014716,0.00014746,0.00014214,0.00013138,0.00011879,0.00010612,9.5004e-05,8.4535e-05,7.5417e-05,6.753e-05,6.0399e-05,5.4108e-05,4.838e-05,4.3503e-05,3.9206e-05,3.5414e-05,3.2062e-05,2.91e-05,2.6465e-05,2.413e-05,2.205e-05,2.0193e-05,1.8533e-05,1.7048e-05,1.571e-05,1.4508e-05,1.3424e-05,1.2443e-05,1.1556e-05,1.075e-05,1.0017e-05,9.3489e-06,8.739e-06,8.1813e-06,7.6701e-06,7.2009e-06,6.7695e-06,3.8893e-06,2.4483e-06,1.6565e-06,1.1888e-06,6.7857e-07,4.2597e-07,2.8617e-07,2.0241e-07,1.1362e-07,4.8666e-05,0.0025935
