4,0,169,1105,MEAN,5,0.0001372,0.00013697,0.00013744,0.00013858,0.00014183,0.00015707,0.00018089,0.00021078,0.0002416,0.00027321,0.00030264,0.00032854,0.00040868,0.00042394,0.00040697,0.00037415,0.00033438,0.00029066,0.00025126,0.00021706,0.0001884,0.00016299,0.00014191,0.00012404,0.00010883,9.5854e-05,8.4762e-05,7.5243e-05,6.7036e-05,5.9945e-05,5.379e-05,4.843e-05,4.3752e-05,3.9645e-05,3.6032e-05,3.2837e-05,3.0007e-05,2.7497e-05,2.5251e-05,2.3245e-05,2.1447e-05,1.9832e-05,1.8375e-05,1.7058e-05,1.5865e-05,1.4782e-05,1.3795e-05,1.2897e-05,1.2075e-05,1.1323e-05,6.4069e-06,3.9852e-06,2.6901e-06,1.9257e-06,1.1113e-06,7.1496e-07,4.9364e-07,3.5993e-07,2.1543e-07,0.00013612,0.0060556
4,0,170,1105,MEAN,5,0.00013584,0.0001356,0.00013605,0.00013715,0.00014031,0.00015526,0.00017868,0.00020811,0.00023853,0.00026977,0.00029891,0.00032461,0.00040443,0.00041998,0.00040345,0.0003711,0.00033177,0.00028846,0.00024942,0.00021551,0.00018707,0.00016186,0.00014094,0.0001232,0.0001081,9.5225e-05,8.4211e-05,7.4757e-05,6.6607e-05,5.9564e-05,5.345e-05,4.8126e-05,4.3479e-05,3.9399e-05,3.5809e-05,3.2635e-05,2.9824e-05,2.7329e-05,2.5098e-05,2.3104e-05,2.1318e-05,1.9713e-05,1.8265e-05,1.6956e-05,1.5771e-05,1.4694e-05,1.3713e-05,1.282e-05,1.2003e-05,1.1256e-05,6.3696e-06,3.9622e-06,2.6746e-06,1.9146e-06,1.1049e-06,7.1075e-07,4.9069e-07,3.5774e-07,2.1409e-07,0.00013477,0.0060076
4,0,171,1105,MEAN,5,0.00013449,0.00013425,0.00013468,0.00013574,0.00013882,0.00015348,0.0001765,0.00020549,0.0002355,0.00026638,0.00029523,0.00032072,0.00040024,0.00041608,0.00039997,0.00036808,0.00032918,0.00028629,0.00024759,0.00021396,0.00018576,0.00016074,0.00013999,0.00012238,0.00010739,9.4602e-05,8.3665e-05,7.4276e-05,6.6182e-05,5.9187e-05,5.3113e-05,4.7825e-05,4.3208e-05,3.9155e-05,3.5589e-05,3.2435e-05,2.9641e-05,2.7163e-05,2.4945e-05,2.2965e-05,2.119e-05,1.9594e-05,1.8156e-05,1.6855e-05,1.5677e-05,1.4607e-05,1.3632e-05,1.2745e-05,1.1933e-05,1.119e-05,6.3327e-06,3.9394e-06,2.6593e-06,1.9037e-06,1.0985e-06,7.0658e-07,4.8777e-07,3.5558e-07,2.1275e-07,0.00013344,0.0059602
4,0,172,1105,MEAN,5,0.00013316,0.00013293,0.00013333,0.00013435,0.00013735,0.00015172,0.00017436,0.00020291,0.00023252,0.00026304,0.00029161,0.0003169,0.0003961,0.00041221,0.00039653,0.00036508,0.00032662,0.00028414,0.00024578,0.00021244,0.00018446,0.00015964,0.00013904,0.00012156,0.00010668,9.3984e-05,8.3123e-05,7.38e-05,6.576e-05,5.8812e-05,5.278e-05,4.7526e-05,4.294e-05,3.8913e-05,3.537e-05,3.2236e-05,2.9461e-05,2.6998e-05,2.4795e-05,2.2826e-05,2.1062e-05,1.9477e-05,1.8047e-05,1.6754e-05,1.5584e-05,1.452e-05,1.3552e-05,1.2669e-05,1.1862e-05,1.1124e-05,6.296e-06,3.9168e-06,2.644e-06,1.8928e-06,1.0922e-06,7.0245e-07,4.8487e-07,3.5343e-07,2.1144e-07,0.00013213,0.0059132
4,0,173,1105,MEAN,5,0.00013185,0.00013161,0.000132,0.00013298,0.0001359,0.00014999,0.00017225,0.00020036,0.00022959,0.00025975,0.00028804,0.00031312,0.00039201,0.00040839,0.00039313,0.00036212,0.00032408,0.000282,0.00024398,0.00021093,0.00018317,0.00015854,0.0001381,0.00012075,0.00010598,9.3371e-05,8.2586e-05,7.3327e-05,6.5343e-05,5.8441e-05,5.2449e-05,4.723e-05,4.2674e-05,3.8673e-05,3.5153e-05,3.2039e-05,2.9281e-05,2.6834e-05,2.4645e-05,2.2689e-05,2.0936e-05,1.936e-05,1.794e-05,1.6655e-05,1.5492e-05,1.4434e-05,1.3472e-05,1.2595e-05,1.1793e-05,1.1059e-05,6.2596e-06,3.8943e-06,2.6289e-06,1.882e-06,1.0859e-06,6.9835e-07,4.82e-07,3.5131e-07,2.1013e-07,0.00013083,0.0058668
4,0,174,1105,MEAN,5,0.00013055,0.00013032,0.00013069,0.00013163,0.00013447,0.00014829,0.00017017,0.00019786,0.0002267,0.00025652,0.00028453,0.0003094,0.00038798,0.00040462,0.00038976,0.00035919,0.00032157,0.00027989,0.00024221,0.00020943,0.0001819,0.00015746,0.00013717,0.00011995,0.00010528,9.2764e-05,8.2054e-05,7.2859e-05,6.4928e-05,5.8073e-05,5.2121e-05,4.6936e-05,4.241e-05,3.8435e-05,3.4937e-05,3.1844e-05,2.9104e-05,2.6672e-05,2.4496e-05,2.2553e-05,2.0811e-05,1.9245e-05,1.7833e-05,1.6556e-05,1.54e-05,1.4349e-05,1.3392e-05,1.2521e-05,1.1724e-05,1.0994e-05,6.2234e-06,3.872e-06,2.6138e-06,1.8712e-06,1.0797e-06,6.9429e-07,4.7916e-07,3.492e-07,2.0884e-07,0.00012955,0.0058208
4,0,175,1105,MEAN,5,0.00012927,0.00012904,0.00012939,0.00013029,0.00013307,0.00014662,0.00016812,0.0001954,0.00022386,0.00025332,0.00028106,0.00030573,0.00038399,0.00040089,0.00038643,0.0003563,0.00031908,0.0002778,0.00024045,0.00020794,0.00018064,0.00015638,0.00013625,0.00011915,0.00010459,9.2162e-05,8.1527e-05,7.2394e-05,6.4517e-05,5.7708e-05,5.1795e-05,4.6644e-05,4.2148e-05,3.8199e-05,3.4724e-05,3.165e-05,2.8927e-05,2.6511e-05,2.4349e-05,2.2418e-05,2.0686e-05,1.913e-05,1.7727e-05,1.6458e-05,1.5309e-05,1.4264e-05,1.3314e-05,1.2447e-05,1.1655e-05,1.093e-05,6.1875e-06,3.8499e-06,2.5989e-06,1.8606e-06,1.0735e-06,6.9026e-07,4.7634e-07,3.4712e-07,2.0756e-07,0.00012829,0.0057753
4,0,176,1105,MEAN,5,0.00012801,0.00012778,0.00012812,0.00012898,0.00013168,0.00014497,0.00016611,0.00019297,0.00022106,0.00025018,0.00027764,0.00030212,0.00038005,0.0003972,0.00038314,0.00035343,0.00031662,0.00027573,0.00023871,0.00020647,0.00017938,0.00015532,0.00013534,0.00011837,0.00010391,9.1565e-05,8.1003e-05,7.1933e-05,6.411e-05,5.7346e-05,5.1472e-05,4.6355e-05,4.1888e-05,3.7964e-05,3.4512e-05,3.1457e-05,2.8752e-05,2.6351e-05,2.4202e-05,2.2283e-05,2.0563e-05,1.9016e-05,1.7622e-05,1.6361e-05,1.5219e-05,1.418e-05,1.3235e-05,1.2374e-05,1.1587e-05,1.0866e-05,6.1519e-06,3.8279e-06,2.5841e-06,1.85e-06,1.0674e-06,6.8627e-07,4.7354e-07,3.4505e-07,2.0629e-07,0.00012704,0.0057303
4,0,177,1105,MEAN,5,0.00012676,0.00012653,0.00012685,0.00012768,0.00013031,0.00014334,0.00016413,0.00019059,0.0002183,0.00024708,0.00027427,0.00029855,0.00037616,0.00039355,0.00037988,0.00035059,0.00031419,0.00027368,0.00023698,0.00020502,0.00017814,0.00015426,0.00013443,0.00011758,0.00010323,9.0974e-05,8.0485e-05,7.1477e-05,6.3706e-05,5.6987e-05,5.1152e-05,4.6069e-05,4.163e-05,3.7732e-05,3.4301e-05,3.1267e-05,2.8578e-05,2.6192e-05,2.4057e-05,2.215e-05,2.044e-05,1.8903e-05,1.7517e-05,1.6264e-05,1.5129e-05,1.4097e-05,1.3158e-05,1.2302e-05,1.1519e-05,1.0803e-05,6.1165e-06,3.8061e-06,2.5694e-06,1.8395e-06,1.0613e-06,6.8231e-07,4.7077e-07,3.43e-07,2.0503e-07,0.00012581,0.0056858
4,0,178,1105,MEAN,5,0.00012553,0.0001253,0.00012561,0.00012641,0.00012897,0.00014174,0.00016218,0.00018823,0.00021558,0.00024403,0.00027095,0.00029503,0.00037232,0.00038994,0.00037665,0.00034778,0.00031177,0.00027165,0.00023527,0.00020357,0.00017691,0.00015321,0.00013354,0.00011681,0.00010256,9.0387e-05,7.9971e-05,7.1024e-05,6.3305e-05,5.6631e-05,5.0835e-05,4.5784e-05,4.1375e-05,3.7502e-05,3.4093e-05,3.1077e-05,2.8406e-05,2.6035e-05,2.3913e-05,2.2018e-05,2.0319e-05,1.8791e-05,1.7414e-05,1.6168e-05,1.504e-05,1.4014e-05,1.3081e-05,1.223e-05,1.1452e-05,1.074e-05,6.0813e-06,3.7844e-06,2.5549e-06,1.8291e-06,1.0553e-06,6.7838e-07,4.6803e-07,3.4097e-07,2.0379e-07,0.00012459,0.0056418
4,0,179,1105,MEAN,5,0.00012432,0.00012409,0.00012438,0.00012515,0.00012764,0.00014016,0.00016026,0.00018592,0.00021291,0.00024102,0.00026768,0.00029156,0.00036852,0.00038637,0.00037346,0.00034499,0.00030938,0.00026964,0.00023358,0.00020214,0.0001757,0.00015218,0.00013265,0.00011604,0.00010189,8.9806e-05,7.9461e-05,7.0575e-05,6.2908e-05,5.6278e-05,5.052e-05,4.5502e-05,4.1121e-05,3.7273e-05,3.3886e-05,3.0889e-05,2.8235e-05,2.5879e-05,2.377e-05,2.1887e-05,2.0198e-05,1.868e-05,1.7311e-05,1.6073e-05,1.4951e-05,1.3932e-05,1.3004e-05,1.2159e-05,1.1385e-05,1.0678e-05,6.0464e-06,3.7629e-06,2.5404e-06,1.8188e-06,1.0493e-06,6.7449e-07,4.653e-07,3.3896e-07,2.0256e-07,0.00012339,0.0055982
4,0,180,1105,MEAN,5,0.00012312,0.00012289,0.00012317,0.0001239,0.00012633,0.00013861,0.00015836,0.00018364,0.00021027,0.00023806,0.00026445,0.00028814,0.00036477,0.00038284,0.0003703,0.00034224,0.00030702,0.00026765,0.0002319,0.00020073,0.00017449,0.00015115,0.00013177,0.00011528,0.00010123,8.9229e-05,7.8956e-05,7.0129e-05,6.2514e-05,5.5928e-05,5.0207e-05,4.5222e-05,4.087e-05,3.7046e-05,3.368e-05,3.0703e-05,2.8065e-05,2.5724e-05,2.3628e-05,2.1756e-05,2.0078e-05,1.857e-05,1.7209e-05,1.5978e-05,1.4864e-05,1.3851e-05,1.2928e-05,1.2088e-05,1.1319e-05,1.0616e-05,6.0118e-06,3.7415e-06,2.526e-06,1.8085e-06,1.0434e-06,6.7063e-07,4.6261e-07,3.3696e-07,2.0134e-07,0.0001222,0.0055551
4,0,181,1105,MEAN,5,0.00012193,0.00012171,0.00012197,0.00012268,0.00012504,0.00013708,0.0001565,0.00018139,0.00020767,0.00023514,0.00026127,0.00028477,0.00036106,0.00037935,0.00036718,0.00033951,0.00030468,0.00026568,0.00023024,0.00019933,0.00017329,0.00015013,0.00013089,0.00011453,0.00010057,8.8658e-05,7.8454e-05,6.9688e-05,6.2123e-05,5.5581e-05,4.9897e-05,4.4945e-05,4.062e-05,3.6821e-05,3.3476e-05,3.0518e-05,2.7897e-05,2.557e-05,2.3488e-05,2.1627e-05,1.9959e-05,1.846e-05,1.7108e-05,1.5884e-05,1.4777e-05,1.377e-05,1.2853e-05,1.2017e-05,1.1253e-05,1.0554e-05,5.9774e-06,3.7203e-06,2.5117e-06,1.7984e-06,1.0375e-06,6.668e-07,4.5993e-07,3.3499e-07,2.0013e-07,0.00012103,0.0055124
4,0,182,1105,MEAN,5,0.00012076,0.00012054,0.00012079,0.00012147,0.00012377,0.00013557,0.00015467,0.00017918,0.00020511,0.00023226,0.00025814,0.00028144,0.0003574,0.0003759,0.00036409,0.00033681,0.00030236,0.00026372,0.0002286,0.00019793,0.00017211,0.00014912,0.00013003,0.00011378,9.9925e-05,8.8091e-05,7.7957e-05,6.925e-05,6.1735e-05,5.5236e-05,4.959e-05,4.4669e-05,4.0372e-05,3.6597e-05,3.3274e-05,3.0334e-05,2.7729e-05,2.5417e-05,2.3348e-05,2.1499e-05,1.9841e-05,1.8351e-05,1.7007e-05,1.5791e-05,1.469e-05,1.3689e-05,1.2778e-05,1.1948e-05,1.1188e-05,1.0493e-05,5.9432e-06,3.6993e-06,2.4976e-06,1.7883e-06,1.0317e-06,6.63e-07,4.5728e-07,3.3303e-07,1.9893e-07,0.00011988,0.0054701
4,0,183,1105,MEAN,5,0.0001196,0.00011939,0.00011962,0.00012027,0.00012251,0.00013409,0.00015286,0.000177,0.00020259,0.00022942,0.00025504,0.00027815,0.00035378,0.00037249,0.00036103,0.00033414,0.00030006,0.00026179,0.00022696,0.00019656,0.00017093,0.00014812,0.00012917,0.00011304,9.9281e-05,8.7529e-05,7.7464e-05,6.8815e-05,6.1351e-05,5.4895e-05,4.9285e-05,4.4396e-05,4.0127e-05,3.6376e-05,3.3074e-05,3.0152e-05,2.7563e-05,2.5266e-05,2.3209e-05,2.1372e-05,1.9724e-05,1.8243e-05,1.6907e-05,1.5699e-05,1.4604e-05,1.3609e-05,1.2704e-05,1.1878e-05,1.1123e-05,1.0432e-05,5.9093e-06,3.6783e-06,2.4835e-06,1.7783e-06,1.0259e-06,6.5923e-07,4.5465e-07,3.3109e-07,1.9775e-07,0.00011873,0.0054283
4,0,184,1105,MEAN,5,0.00011846,0.00011825,0.00011847,0.00011909,0.00012128,0.00013263,0.00015108,0.00017485,0.00020011,0.00022662,0.00025199,0.00027492,0.00035021,0.00036912,0.000358,0.00033149,0.00029779,0.00025987,0.00022535,0.00019519,0.00016977,0.00014713,0.00012832,0.0001123,9.8643e-05,8.6972e-05,7.6976e-05,6.8385e-05,6.097e-05,5.4556e-05,4.8982e-05,4.4125e-05,3.9883e-05,3.6156e-05,3.2874e-05,2.9971e-05,2.7399e-05,2.5115e-05,2.3071e-05,2.1245e-05,1.9608e-05,1.8136e-05,1.6808e-05,1.5607e-05,1.4519e-05,1.353e-05,1.263e-05,1.1809e-05,1.1059e-05,1.0372e-05,5.8756e-06,3.6576e-06,2.4695e-06,1.7683e-06,1.0201e-06,6.5549e-07,4.5204e-07,3.2917e-07,1.9657e-07,0.00011761,0.0053869
4,0,185,1105,MEAN,5,0.00011733,0.00011712,0.00011733,0.00011793,0.00012006,0.00013118,0.00014932,0.00017274,0.00019766,0.00022387,0.00024899,0.00027172,0.00034668,0.00036578,0.00035501,0.00032887,0.00029553,0.00025797,0.00022375,0.00019384,0.00016861,0.00014614,0.00012747,0.00011157,9.801e-05,8.6419e-05,7.6491e-05,6.7957e-05,6.0591e-05,5.4219e-05,4.8682e-05,4.3856e-05,3.9641e-05,3.5937e-05,3.2677e-05,2.9792e-05,2.7235e-05,2.4966e-05,2.2935e-05,2.112e-05,1.9492e-05,1.8029e-05,1.6709e-05,1.5516e-05,1.4435e-05,1.3452e-05,1.2557e-05,1.1741e-05,1.0995e-05,1.0312e-05,5.8421e-06,3.637e-06,2.4557e-06,1.7584e-06,1.0144e-06,6.5179e-07,4.4946e-07,3.2726e-07,1.9541e-07,0.00011649,0.0053459
4,0,186,1105,MEAN,5,0.00011622,0.00011601,0.00011621,0.00011679,0.00011885,0.00012976,0.0001476,0.00017066,0.00019525,0.00022115,0.00024602,0.00026857,0.00034319,0.00036248,0.00035204,0.00032628,0.0002933,0.00025609,0.00022216,0.0001925,0.00016747,0.00014517,0.00012664,0.00011085,9.7383e-05,8.5871e-05,7.601e-05,6.7534e-05,6.0216e-05,5.3886e-05,4.8385e-05,4.3589e-05,3.9401e-05,3.5721e-05,3.2481e-05,2.9614e-05,2.7073e-05,2.4818e-05,2.2799e-05,2.0995e-05,1.9378e-05,1.7923e-05,1.6612e-05,1.5425e-05,1.435e-05,1.3373e-05,1.2484e-05,1.1673e-05,1.0932e-05,1.0253e-05,5.8089e-06,3.6165e-06,2.4419e-06,1.7486e-06,1.0087e-06,6.4811e-07,4.4689e-07,3.2537e-07,1.9425e-07,0.00011539,0.0053054
4,0,187,1105,MEAN,5,0.00011512,0.00011491,0.0001151,0.00011565,0.00011767,0.00012836,0.00014589,0.0001686,0.00019287,0.00021847,0.0002431,0.00026546,0.00033974,0.00035921,0.0003491,0.00032371,0.00029109,0.00025423,0.00022059,0.00019117,0.00016634,0.0001442,0.00012581,0.00011013,9.676e-05,8.5328e-05,7.5533e-05,6.7113e-05,5.9844e-05,5.3555e-05,4.8089e-05,4.3325e-05,3.9163e-05,3.5506e-05,3.2286e-05,2.9437e-05,2.6912e-05,2.4671e-05,2.2664e-05,2.0872e-05,1.9264e-05,1.7819e-05,1.6515e-05,1.5335e-05,1.4267e-05,1.3296e-05,1.2412e-05,1.1606e-05,1.0868e-05,1.0194e-05,5.7759e-06,3.5961e-06,2.4282e-06,1.7389e-06,1.0031e-06,6.4446e-07,4.4435e-07,3.2349e-07,1.9311e-07,0.0001143,0.0052652
4,0,188,1105,MEAN,5,0.00011403,0.00011383,0.00011401,0.00011454,0.0001165,0.00012698,0.00014422,0.00016658,0.00019053,0.00021583,0.00024021,0.00026239,0.00033633,0.00035598,0.0003462,0.00032117,0.0002889,0.00025238,0.00021903,0.00018985,0.00016521,0.00014325,0.00012499,0.00010942,9.6143e-05,8.4789e-05,7.506e-05,6.6696e-05,5.9475e-05,5.3227e-05,4.7796e-05,4.3062e-05,3.8927e-05,3.5293e-05,3.2093e-05,2.9262e-05,2.6752e-05,2.4525e-05,2.2531e-05,2.0749e-05,1.9151e-05,1.7714e-05,1.6418e-05,1.5246e-05,1.4184e-05,1.3219e-05,1.234e-05,1.1539e-05,1.0806e-05,1.0135e-05,5.7431e-06,3.576e-06,2.4146e-06,1.7292e-06,9.9756e-07,6.4084e-07,4.4183e-07,3.2163e-07,1.9197e-07,0.00011323,0.0052254
4,0,189,1105,MEAN,5,0.00011296,0.00011276,0.00011293,0.00011343,0.00011534,0.00012562,0.00014256,0.00016459,0.00018822,0.00021323,0.00023737,0.00025937,0.00033297,0.00035279,0.00034332,0.00031865,0.00028673,0.00025055,0.00021749,0.00018855,0.0001641,0.0001423,0.00012417,0.00010872,9.5531e-05,8.4255e-05,7.4591e-05,6.6283e-05,5.9109e-05,5.2901e-05,4.7505e-05,4.2801e-05,3.8692e-05,3.5081e-05,3.1901e-05,2.9088e-05,2.6594e-05,2.438e-05,2.2398e-05,2.0627e-05,1.9039e-05,1.7611e-05,1.6323e-05,1.5157e-05,1.4102e-05,1.3142e-05,1.2269e-05,1.1472e-05,1.0744e-05,1.0077e-05,5.7106e-06,3.5559e-06,2.4012e-06,1.7196e-06,9.9202e-07,6.3725e-07,4.3933e-07,3.1979e-07,1.9085e-07,0.00011217,0.0051861
4,0,190,1105,MEAN,5,0.0001119,0.0001117,0.00011186,0.00011235,0.0001142,0.00012428,0.00014094,0.00016263,0.00018595,0.00021066,0.00023457,0.00025638,0.00032964,0.00034963,0.00034048,0.00031616,0.00028459,0.00024874,0.00021596,0.00018725,0.00016299,0.00014136,0.00012336,0.00010802,9.4924e-05,8.3724e-05,7.4126e-05,6.5872e-05,5.8745e-05,5.2578e-05,4.7217e-05,4.2543e-05,3.8459e-05,3.4871e-05,3.1711e-05,2.8915e-05,2.6436e-05,2.4236e-05,2.2266e-05,2.0506e-05,1.8928e-05,1.7508e-05,1.6228e-05,1.5069e-05,1.402e-05,1.3066e-05,1.2198e-05,1.1406e-05,1.0682e-05,1.0019e-05,5.6782e-06,3.536e-06,2.3878e-06,1.7101e-06,9.8653e-07,6.3369e-07,4.3685e-07,3.1796e-07,1.8974e-07,0.00011112,0.0051471
4,0,191,1105,MEAN,5,0.00011085,0.00011065,0.0001108,0.00011127,0.00011308,0.00012296,0.00013933,0.00016069,0.00018371,0.00020813,0.0002318,0.00025343,0.00032635,0.0003465,0.00033766,0.00031369,0.00028246,0.00024694,0.00021444,0.00018597,0.0001619,0.00014042,0.00012256,0.00010733,9.4322e-05,8.3199e-05,7.3664e-05,6.5465e-05,5.8385e-05,5.2257e-05,4.693e-05,4.2286e-05,3.8228e-05,3.4662e-05,3.1522e-05,2.8743e-05,2.628e-05,2.4093e-05,2.2135e-05,2.0386e-05,1.8817e-05,1.7406e-05,1.6133e-05,1.4982e-05,1.3939e-05,1.2991e-05,1.2128e-05,1.1341e-05,1.0621e-05,9.9621e-06,5.6461e-06,3.5162e-06,2.3745e-06,1.7006e-06,9.8108e-07,6.3015e-07,4.3439e-07,3.1615e-07,1.8863e-07,0.00011008,0.0051085
4,0,192,1105,MEAN,5,0.00010981,0.00010962,0.00010976,0.00011021,0.00011197,0.00012166,0.00013775,0.00015879,0.0001815,0.00020564,0.00022907,0.00025053,0.0003231,0.00034341,0.00033487,0.00031124,0.00028035,0.00024516,0.00021294,0.0001847,0.00016081,0.0001395,0.00012177,0.00010664,9.3725e-05,8.2677e-05,7.3206e-05,6.5062e-05,5.8027e-05,5.1939e-05,4.6646e-05,4.2031e-05,3.7999e-05,3.4456e-05,3.1335e-05,2.8573e-05,2.6125e-05,2.3951e-05,2.2006e-05,2.0267e-05,1.8707e-05,1.7305e-05,1.604e-05,1.4895e-05,1.3859e-05,1.2916e-05,1.2058e-05,1.1276e-05,1.056e-05,9.9051e-06,5.6142e-06,3.4965e-06,2.3613e-06,1.6912e-06,9.7567e-07,6.2665e-07,4.3195e-07,3.1435e-07,1.8754e-07,0.00010906,0.0050703
4,0,193,1105,MEAN,5,0.00010879,0.0001086,0.00010873,0.00010917,0.00011088,0.00012038,0.00013619,0.00015691,0.00017932,0.00020318,0.00022638,0.00024766,0.00031989,0.00034035,0.00033211,0.00030882,0.00027826,0.0002434,0.00021145,0.00018344,0.00015974,0.00013858,0.00012098,0.00010596,9.3133e-05,8.216e-05,7.2752e-05,6.4661e-05,5.7672e-05,5.1623e-05,4.6364e-05,4.1779e-05,3.7772e-05,3.425e-05,3.1149e-05,2.8404e-05,2.5971e-05,2.3811e-05,2.1877e-05,2.0148e-05,1.8598e-05,1.7204e-05,1.5947e-05,1.4809e-05,1.3779e-05,1.2842e-05,1.1989e-05,1.1211e-05,1.0499e-05,9.8485e-06,5.5825e-06,3.477e-06,2.3481e-06,1.6819e-06,9.703e-07,6.2317e-07,4.2952e-07,3.1257e-07,1.8646e-07,0.00010805,0.0050325
4,0,194,1105,MEAN,5,0.00010778,0.00010759,0.00010772,0.00010813,0.0001098,0.00011911,0.00013466,0.00015506,0.00017718,0.00020075,0.00022373,0.00024483,0.00031671,0.00033732,0.00032938,0.00030642,0.00027619,0.00024165,0.00020997,0.00018219,0.00015867,0.00013767,0.0001202,0.00010529,9.2546e-05,8.1647e-05,7.2302e-05,6.4264e-05,5.732e-05,5.131e-05,4.6084e-05,4.1528e-05,3.7546e-05,3.4046e-05,3.0964e-05,2.8236e-05,2.5818e-05,2.3671e-05,2.1749e-05,2.0031e-05,1.849e-05,1.7104e-05,1.5855e-05,1.4724e-05,1.3699e-05,1.2768e-05,1.192e-05,1.1147e-05,1.0439e-05,9.7923e-06,5.551e-06,3.4576e-06,2.3351e-06,1.6726e-06,9.6497e-07,6.1971e-07,4.2712e-07,3.108e-07,1.8538e-07,0.00010705,0.0049951
4,0,195,1105,MEAN,5,0.00010678,0.0001066,0.00010671,0.00010711,0.00010874,0.00011786,0.00013314,0.00015323,0.00017506,0.00019836,0.00022111,0.00024203,0.00031357,0.00033432,0.00032667,0.00030405,0.00027414,0.00023992,0.00020851,0.00018095,0.00015761,0.00013677,0.00011943,0.00010462,9.1963e-05,8.1138e-05,7.1855e-05,6.3869e-05,5.6971e-05,5.0999e-05,4.5807e-05,4.1279e-05,3.7322e-05,3.3844e-05,3.0781e-05,2.807e-05,2.5666e-05,2.3532e-05,2.1622e-05,1.9914e-05,1.8383e-05,1.7005e-05,1.5763e-05,1.4639e-05,1.362e-05,1.2695e-05,1.1851e-05,1.1083e-05,1.038e-05,9.7364e-06,5.5197e-06,3.4383e-06,2.3222e-06,1.6634e-06,9.5968e-07,6.1629e-07,4.2474e-07,3.0905e-07,1.8431e-07,0.00010606,0.004958
4,0,196,1105,MEAN,5,0.00010579,0.00010561,0.00010572,0.00010611,0.00010769,0.00011663,0.00013165,0.00015143,0.00017297,0.00019601,0.00021853,0.00023928,0.00031047,0.00033136,0.00032399,0.0003017,0.00027211,0.0002382,0.00020706,0.00017972,0.00015656,0.00013587,0.00011866,0.00010395,9.1386e-05,8.0633e-05,7.1411e-05,6.3478e-05,5.6624e-05,5.0691e-05,4.5531e-05,4.1032e-05,3.71e-05,3.3643e-05,3.0599e-05,2.7904e-05,2.5516e-05,2.3394e-05,2.1495e-05,1.9798e-05,1.8276e-05,1.6907e-05,1.5672e-05,1.4554e-05,1.3542e-05,1.2622e-05,1.1784e-05,1.102e-05,1.0321e-05,9.681e-06,5.4887e-06,3.4192e-06,2.3093e-06,1.6543e-06,9.5443e-07,6.1289e-07,4.2238e-07,3.0731e-07,1.8326e-07,0.00010508,0.0049212
4,0,197,1105,MEAN,5,0.00010481,0.00010464,0.00010474,0.00010511,0.00010665,0.00011542,0.00013018,0.00014966,0.00017092,0.00019368,0.00021598,0.00023656,0.0003074,0.00032843,0.00032134,0.00029937,0.0002701,0.0002365,0.00020562,0.00017851,0.00015552,0.00013499,0.0001179,0.00010329,9.0812e-05,8.0132e-05,7.0971e-05,6.309e-05,5.628e-05,5.0385e-05,4.5258e-05,4.0786e-05,3.6879e-05,3.3444e-05,3.0418e-05,2.774e-05,2.5366e-05,2.3258e-05,2.137e-05,1.9683e-05,1.817e-05,1.6809e-05,1.5581e-05,1.4471e-05,1.3464e-05,1.2549e-05,1.1716e-05,1.0957e-05,1.0262e-05,9.6259e-06,5.4578e-06,3.4002e-06,2.2965e-06,1.6452e-06,9.4922e-07,6.0951e-07,4.2003e-07,3.0559e-07,1.8221e-07,0.00010412,0.0048849
4,0,198,1105,MEAN,5,0.00010385,0.00010368,0.00010378,0.00010413,0.00010563,0.00011422,0.00012873,0.00014791,0.00016889,0.00019139,0.00021346,0.00023387,0.00030437,0.00032552,0.00031872,0.00029706,0.00026811,0.00023481,0.0002042,0.0001773,0.00015449,0.00013411,0.00011714,0.00010264,9.0244e-05,7.9635e-05,7.0535e-05,6.2705e-05,5.5939e-05,5.0081e-05,4.4986e-05,4.0543e-05,3.666e-05,3.3246e-05,3.0239e-05,2.7577e-05,2.5217e-05,2.3122e-05,2.1246e-05,1.9569e-05,1.8065e-05,1.6712e-05,1.5492e-05,1.4387e-05,1.3387e-05,1.2477e-05,1.1649e-05,1.0894e-05,1.0203e-05,9.5712e-06,5.4271e-06,3.3813e-06,2.2839e-06,1.6362e-06,9.4404e-07,6.0616e-07,4.1771e-07,3.0388e-07,1.8117e-07,0.00010316,0.0048488
4,0,199,1105,MEAN,5,0.00010289,0.00010273,0.00010282,0.00010316,0.00010462,0.00011304,0.0001273,0.00014619,0.00016689,0.00018913,0.00021098,0.00023122,0.00030138,0.00032265,0.00031612,0.00029477,0.00026613,0.00023314,0.00020278,0.00017611,0.00015347,0.00013323,0.00011639,0.00010199,8.968e-05,7.9142e-05,7.0102e-05,6.2323e-05,5.56e-05,4.9779e-05,4.4717e-05,4.0301e-05,3.6442e-05,3.3049e-05,3.0061e-05,2.7415e-05,2.507e-05,2.2987e-05,2.1122e-05,1.9455e-05,1.796e-05,1.6616e-05,1.5402e-05,1.4305e-05,1.331e-05,1.2406e-05,1.1583e-05,1.0832e-05,1.0145e-05,9.5168e-06,5.3967e-06,3.3626e-06,2.2713e-06,1.6273e-06,9.389e-07,6.0284e-07,4.154e-07,3.0218e-07,1.8014e-07,0.00010222,0.0048131
